config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,2,0.0.1.1,17500,63796,408,878688,305024,1265416
fail10_test8,2,0.0.1.2,16820,79152,420,854732,287264,1238388
fail10_test8,2,0.0.1.3,17556,52572,264,853360,305744,1229496
fail10_test8,2,0.0.1.4,16528,78792,276,847684,278128,1221408
fail10_test8,2,0.0.1.5,17548,50252,312,878672,312420,1259204
fail10_test8,2,0.0.1.6,17736,50548,156,886232,316344,1271016
fail10_test8,2,0.0.2.1,17440,63616,180,1130776,320676,1532688
fail10_test8,2,0.0.2.2,17196,70884,456,1139048,334352,1561936
fail10_test8,2,0.0.2.3,17488,67512,384,1118800,324860,1529044
fail10_test8,2,0.0.2.4,16520,85864,420,1105564,304968,1513336
fail10_test8,2,0.0.2.5,17888,42732,144,1170984,352704,1584452
fail10_test8,2,0.0.2.6,17056,75476,216,1117532,324984,1535264
fail10_test8,2,0.0.3.1,17444,61636,216,1165832,332680,1577808
fail10_test8,2,0.0.3.2,18324,33388,144,1241356,372908,1666120
fail10_test8,2,0.0.3.3,17836,52088,288,1219392,351628,1641232
fail10_test8,2,0.0.3.4,16328,89408,312,1141044,304556,1551648
fail10_test8,2,0.0.3.5,16856,77540,528,1106396,312816,1514136
fail10_test8,2,0.0.3.6,16660,97960,504,1089820,309288,1514232
fail10_test8,2,0.0.4.1,17884,45452,108,1224124,353512,1641080
fail10_test8,2,0.0.4.2,18372,33580,72,1243380,376748,1672152
fail10_test8,2,0.0.4.3,17636,59672,216,1200844,348592,1626960
fail10_test8,2,0.0.4.4,17488,71764,144,1166800,333364,1589560
fail10_test8,2,0.0.4.5,17736,59064,156,1167436,338048,1582440
fail10_test8,2,0.0.4.6,17928,56388,180,1203532,354276,1632304
fail10_test8,2,0.0.5.1,18128,37452,72,1224644,357884,1638180
fail10_test8,2,0.0.5.2,17688,48228,36,1167744,342460,1576156
fail10_test8,2,0.0.5.3,17248,68196,144,1115560,321024,1522172
fail10_test8,2,0.0.5.4,17688,57620,120,1153668,341400,1570496
fail10_test8,2,0.0.5.5,17448,60404,36,1135876,340872,1554636
fail10_test8,2,0.0.5.6,17396,68048,84,1157352,342352,1585232
fail10_test8,2,0.0.6.1,17744,54608,288,879256,313644,1265540
fail10_test8,2,0.0.6.2,17452,61348,228,876680,315364,1271072
fail10_test8,2,0.0.6.3,17312,67852,264,848396,305048,1238872
fail10_test8,2,0.0.6.4,17444,63284,300,838868,302616,1222512
fail10_test8,2,0.0.6.5,17304,65356,108,819568,304044,1206380
fail10_test8,2,0.0.6.6,18224,43456,120,886400,329844,1278044
fail10_test8,2,0.0.7.1,18420,24268,0,1177868,374608,1595164
fail10_test8,2,0.0.7.2,17648,47004,72,1145688,357732,1568144
fail10_test8,2,0.0.7.3,17204,72548,288,1071612,326224,1487876
fail10_test8,2,0.0.7.4,18172,40800,252,1122612,356952,1538788
fail10_test8,2,0.0.7.5,17740,48680,36,1102452,344744,1513652
fail10_test8,2,0.0.7.6,17780,64276,204,1126620,345344,1554224
fail10_test8,2,0.0.8.1,17688,52404,120,1208280,349200,1627692
fail10_test8,2,0.0.8.2,18564,25544,36,1251628,386844,1682616
fail10_test8,2,0.0.8.3,18124,35588,144,1197416,362928,1614200
fail10_test8,2,0.0.8.4,16664,85408,504,1145056,313500,1561132
fail10_test8,2,0.0.8.5,17304,43376,108,1171688,340084,1572560
fail10_test8,2,0.0.8.6,17196,70872,156,1151936,331780,1571940
fail10_test8,2,0.0.9.1,17692,48488,108,1199772,337692,1603752
fail10_test8,2,0.0.9.2,17056,71008,372,1205824,333340,1627600
fail10_test8,2,0.0.9.3,17400,60984,228,1171612,336320,1586544
fail10_test8,2,0.0.9.4,17056,81480,480,1141376,315684,1556076
fail10_test8,2,0.0.9.5,17980,41168,144,1212216,357392,1628900
fail10_test8,2,0.0.9.6,18124,44856,180,1253636,370960,1687756
fail10_test8,2,0.0.10.1,17204,57812,144,1155116,327556,1557832
fail10_test8,2,0.0.10.2,16568,85880,252,1118576,311572,1532848
fail10_test8,2,0.0.10.3,17292,69672,312,1117400,323684,1528360
fail10_test8,2,0.0.10.4,17540,64928,336,1154184,337308,1574296
fail10_test8,2,0.0.10.5,17488,59564,180,1145740,336104,1559076
fail10_test8,2,0.0.10.6,17244,79604,252,1132088,332444,1561632
fail10_test8,2,0.0.11.1,17500,55444,192,1103520,341480,1518136
fail10_test8,2,0.0.11.2,17692,48084,108,1083108,346440,1495432
fail10_test8,2,0.0.11.3,17888,47184,192,1071008,355288,1491560
fail10_test8,2,0.0.11.4,16768,92312,300,1030116,312820,1452316
fail10_test8,2,0.0.11.5,17688,59388,252,1102104,345056,1524488
fail10_test8,2,0.0.11.6,17984,50848,144,1121064,352516,1542556
