config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,0,0.0.1.1,17060,73408,2664,9784,3156,106072
fail10_test45,0,0.0.1.2,16860,68516,3888,10144,2636,102044
fail10_test45,0,0.0.1.3,17888,42296,1776,7380,1864,71204
fail10_test45,0,0.0.1.4,18180,40840,1248,9128,1168,70564
fail10_test45,0,0.0.1.5,17056,65376,3516,10200,2428,98576
fail10_test45,0,0.0.1.6,17744,45260,2916,5600,1424,72944
fail10_test45,0,0.0.2.1,17592,43940,2124,4448,1084,69188
fail10_test45,0,0.0.2.2,17740,38380,1476,3788,1168,62552
fail10_test45,0,0.0.2.3,17640,52068,1608,6588,2148,80052
fail10_test45,0,0.0.2.4,18124,45332,1440,5960,1568,72424
fail10_test45,0,0.0.2.5,17396,68392,2364,10852,2964,101968
fail10_test45,0,0.0.2.6,18080,41212,1008,7484,1352,69136
fail10_test45,0,0.0.3.1,16956,73780,2652,6352,2812,102552
fail10_test45,0,0.0.3.2,17440,57580,2184,10712,1040,88956
fail10_test45,0,0.0.3.3,17104,65976,2640,8640,1968,96328
fail10_test45,0,0.0.3.4,17784,35652,720,7560,1012,62728
fail10_test45,0,0.0.3.5,17052,75552,2676,11008,3920,110208
fail10_test45,0,0.0.3.6,17976,48300,1488,7284,2136,77184
fail10_test45,0,0.0.4.1,16676,81884,2460,9544,3152,113716
fail10_test45,0,0.0.4.2,17244,59024,2592,12188,3384,94432
fail10_test45,0,0.0.4.3,17640,47888,3192,10860,4920,84500
fail10_test45,0,0.0.4.4,17888,42272,2136,10500,2056,74852
fail10_test45,0,0.0.4.5,17684,59024,1356,10500,1612,90176
fail10_test45,0,0.0.4.6,17056,74216,1860,10388,2484,106004
fail10_test45,0,0.0.5.1,16772,73544,3948,9976,4900,109140
fail10_test45,0,0.0.5.2,16956,63080,2952,7832,3040,93860
fail10_test45,0,0.0.5.3,17640,42616,3120,10600,996,74972
fail10_test45,0,0.0.5.4,17688,47916,1992,11132,2152,80880
fail10_test45,0,0.0.5.5,17640,56004,2304,11748,2376,90072
fail10_test45,0,0.0.5.6,17004,79864,4332,10708,4560,116468
fail10_test45,0,0.0.6.1,17400,50552,1572,13576,1964,85064
fail10_test45,0,0.0.6.2,17196,56068,3192,14012,1912,92380
fail10_test45,0,0.0.6.3,18716,8240,84,5152,0,32192
fail10_test45,0,0.0.6.4,18232,28572,708,5860,896,54268
fail10_test45,0,0.0.6.5,16776,75188,4188,11064,3472,110688
fail10_test45,0,0.0.6.6,18368,21920,1344,6552,468,48652
fail10_test45,0,0.0.7.1,17496,54756,3432,10140,3120,88944
fail10_test45,0,0.0.7.2,16668,75436,4776,14396,3812,115088
fail10_test45,0,0.0.7.3,18040,34092,1740,3940,508,58320
fail10_test45,0,0.0.7.4,18376,24524,3084,5548,528,52060
fail10_test45,0,0.0.7.5,16664,76728,3456,11320,3652,111820
fail10_test45,0,0.0.7.6,17788,37024,1056,9016,1460,66344
fail10_test45,0,0.0.8.1,17492,53160,2892,13944,1432,88920
fail10_test45,0,0.0.8.2,15996,86556,4452,15320,5300,127624
fail10_test45,0,0.0.8.3,17340,43800,1080,6300,484,69004
fail10_test45,0,0.0.8.4,18420,27492,444,2572,456,49384
fail10_test45,0,0.0.8.5,17928,50884,1428,7696,1924,79860
fail10_test45,0,0.0.8.6,17932,38568,1380,7120,1176,66176
fail10_test45,0,0.0.9.1,17536,50484,2676,10944,2600,84240
fail10_test45,0,0.0.9.2,17640,60144,2172,13160,2860,95976
fail10_test45,0,0.0.9.3,17784,51976,1500,4648,1676,77584
fail10_test45,0,0.0.9.4,18324,30140,864,4404,1164,54896
fail10_test45,0,0.0.9.5,18128,34176,1092,4832,680,58908
fail10_test45,0,0.0.9.6,17732,32924,1152,8812,280,60900
fail10_test45,0,0.0.10.1,16952,69820,6192,11160,4608,108732
fail10_test45,0,0.0.10.2,17300,65800,1908,10896,2608,98512
fail10_test45,0,0.0.10.3,17884,42668,2760,3904,1004,68220
fail10_test45,0,0.0.10.4,18416,25988,624,4184,796,50008
fail10_test45,0,0.0.10.5,17244,67092,2004,4888,1900,93128
fail10_test45,0,0.0.10.6,17152,64956,1452,9868,1708,95136
fail10_test45,0,0.0.11.1,17692,53480,3144,8032,2992,85340
fail10_test45,0,0.0.11.2,17740,51940,2508,8844,3004,84036
fail10_test45,0,0.0.11.3,18184,35692,984,8352,1356,64568
fail10_test45,0,0.0.11.4,17976,31564,2400,2544,652,55136
fail10_test45,0,0.0.11.5,17636,37372,444,5816,0,61268
fail10_test45,0,0.0.11.6,18516,15204,144,4116,0,37980
