config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,5,0.0.1.1,24296,16928,0,245232,58084,344540
fail10_test45,5,0.0.1.2,25852,9784,0,275760,66376,377772
fail10_test45,5,0.0.1.3,21684,8336,0,275912,66448,372380
fail10_test45,5,0.0.1.4,22260,4248,0,279600,69852,375960
fail10_test45,5,0.0.1.5,24884,14032,0,260616,62224,361756
fail10_test45,5,0.0.1.6,24196,19696,0,242644,57328,343864
fail10_test45,5,0.0.2.1,25368,11264,0,328360,72980,437972
fail10_test45,5,0.0.2.2,26004,7016,0,358748,80664,472432
fail10_test45,5,0.0.2.3,22164,4248,0,351776,75416,453604
fail10_test45,5,0.0.2.4,19272,12584,0,322816,69864,424536
fail10_test45,5,0.0.2.5,25124,14000,0,331192,74116,444432
fail10_test45,5,0.0.2.6,24880,22176,0,305216,69868,422140
fail10_test45,5,0.0.3.1,26048,7016,0,382968,85548,501580
fail10_test45,5,0.0.3.2,25368,13968,0,368760,81420,489516
fail10_test45,5,0.0.3.3,25128,12584,0,371316,77352,486380
fail10_test45,5,0.0.3.4,23596,13904,0,370680,79196,487376
fail10_test45,5,0.0.3.5,24924,16800,0,360992,77444,480160
fail10_test45,5,0.0.3.6,25608,13904,0,369632,80120,489264
fail10_test45,5,0.0.4.1,25076,11296,0,338048,76288,450708
fail10_test45,5,0.0.4.2,25756,11136,0,350036,79852,466780
fail10_test45,5,0.0.4.3,24884,15320,0,342744,72948,455896
fail10_test45,5,0.0.4.4,23356,9816,0,346372,78740,458284
fail10_test45,5,0.0.4.5,22824,16768,0,336860,73336,449788
fail10_test45,5,0.0.4.6,24776,22272,0,323360,71944,442352
fail10_test45,5,0.0.5.1,22136,18344,0,322284,70408,433172
fail10_test45,5,0.0.5.2,23500,9752,0,333352,76372,442976
fail10_test45,5,0.0.5.3,24484,16864,0,316892,69608,427848
fail10_test45,5,0.0.5.4,24732,18184,0,323628,72992,439536
fail10_test45,5,0.0.5.5,23452,11168,0,328132,78672,441424
fail10_test45,5,0.0.5.6,24296,26424,0,324536,69260,444516
fail10_test45,5,0.0.6.1,25324,12552,0,285724,74640,398240
fail10_test45,5,0.0.6.2,24940,14000,0,276448,67732,383120
fail10_test45,5,0.0.6.3,23352,13968,0,265256,68500,371076
fail10_test45,5,0.0.6.4,22624,18184,0,258900,65740,365448
fail10_test45,5,0.0.6.5,20656,16800,0,265988,66404,369848
fail10_test45,5,0.0.6.6,24884,16800,0,288024,69956,399664
fail10_test45,5,0.0.7.1,26008,5600,0,354180,83480,469268
fail10_test45,5,0.0.7.2,24436,19632,0,322668,76356,443092
fail10_test45,5,0.0.7.3,22180,18280,0,315792,64876,421128
fail10_test45,5,0.0.7.4,24732,22272,0,304588,68608,420200
fail10_test45,5,0.0.7.5,24684,19536,0,302388,73264,419872
fail10_test45,5,0.0.7.6,24444,22336,0,330596,71016,448392
fail10_test45,5,0.0.8.1,26096,7016,0,373620,85612,492344
fail10_test45,5,0.0.8.2,22868,16768,0,340540,73564,453740
fail10_test45,5,0.0.8.3,24636,23528,0,305180,67988,421332
fail10_test45,5,0.0.8.4,24592,16800,0,325204,69116,435712
fail10_test45,5,0.0.8.5,25072,13968,0,331636,75228,445904
fail10_test45,5,0.0.8.6,24832,18056,0,345116,75948,463952
fail10_test45,5,0.0.9.1,24032,7016,0,379680,87592,498320
fail10_test45,5,0.0.9.2,23936,5664,0,389284,82064,500948
fail10_test45,5,0.0.9.3,26248,6920,0,384412,81532,499112
fail10_test45,5,0.0.9.4,23204,13968,0,364012,79300,480484
fail10_test45,5,0.0.9.5,22868,16736,0,339136,71784,450524
fail10_test45,5,0.0.9.6,24256,25040,0,341528,70892,461716
fail10_test45,5,0.0.10.1,22820,14032,0,328284,70440,435576
fail10_test45,5,0.0.10.2,25856,9752,0,339340,77740,452688
fail10_test45,5,0.0.10.3,23840,7048,0,337332,74940,443160
fail10_test45,5,0.0.10.4,21536,8400,0,342032,75276,447244
fail10_test45,5,0.0.10.5,23692,8432,0,318972,75692,426788
fail10_test45,5,0.0.10.6,24876,19504,0,320580,67760,432720
fail10_test45,5,0.0.11.1,24880,20824,0,290444,65876,402024
fail10_test45,5,0.0.11.2,25372,13936,0,308084,69296,416688
fail10_test45,5,0.0.11.3,21092,15320,0,313004,71024,420440
fail10_test45,5,0.0.11.4,20004,5600,0,327332,77480,430416
fail10_test45,5,0.0.11.5,21148,13968,0,310272,67540,412928
fail10_test45,5,0.0.11.6,23212,15320,0,288688,67980,395200
