config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,0,Network.ospfRouter_6_5.ipv4,21.2078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,21.3078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,21.4078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,21.5078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,21.6078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,21.7078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,21.8078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,21.9078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,22.0078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,22.1078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,22.2078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,22.3078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,22.4078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,22.5078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,22.6078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,22.7078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,22.8078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,22.9078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,23.0078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,23.1078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,23.2078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,23.3078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,23.4078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,23.5078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,23.6078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,23.7078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,23.8078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,23.9078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,24.0078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,24.1078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,24.2078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,24.3078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,24.4078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,24.5078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,24.6078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,24.7078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,24.8078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,24.9078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,25.0078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,25.1078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,25.2078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,25.3078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,25.4078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,25.5078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,25.60987892,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,25.71052852,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,25.81117812,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,25.91182772,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,26.01247732,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,26.11312692,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,26.2078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_5.ipv4,26.3078314,0,0,1
