config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,8,0.0.1.1,17204,59120,2124,700896,142200,921544
fail10_test33,8,0.0.1.2,17308,42076,576,518696,166864,745520
fail10_test33,8,0.0.1.3,18476,16756,348,557372,221520,814472
fail10_test33,8,0.0.1.4,17836,37248,1008,586380,184876,827348
fail10_test33,8,0.0.1.5,17196,62276,1788,644640,166496,892396
fail10_test33,8,0.0.1.6,17548,58712,648,551988,187436,816332
fail10_test33,8,0.0.2.1,17832,36416,660,722732,211308,988948
fail10_test33,8,0.0.2.2,18272,23952,972,813232,205996,1062424
fail10_test33,8,0.0.2.3,17884,29036,1932,773736,166436,989024
fail10_test33,8,0.0.2.4,18172,30364,876,689108,163332,901852
fail10_test33,8,0.0.2.5,16960,45504,1440,773272,161796,998972
fail10_test33,8,0.0.2.6,18080,37788,276,739988,233596,1029728
fail10_test33,8,0.0.3.1,18324,15500,216,852916,237172,1124128
fail10_test33,8,0.0.3.2,18176,24712,336,803248,226740,1073212
fail10_test33,8,0.0.3.3,16956,44648,1812,753156,165360,981932
fail10_test33,8,0.0.3.4,17196,38824,444,645988,181196,883648
fail10_test33,8,0.0.3.5,16908,49060,492,762972,189488,1018920
fail10_test33,8,0.0.3.6,18564,22968,840,865684,224700,1132756
fail10_test33,8,0.0.4.1,18564,10380,156,805124,245080,1079304
fail10_test33,8,0.0.4.2,17976,39060,1596,859688,177624,1095944
fail10_test33,8,0.0.4.3,17928,38784,540,694852,189352,941456
fail10_test33,8,0.0.4.4,17980,38200,480,814056,230344,1101060
fail10_test33,8,0.0.4.5,17928,43612,576,812072,225452,1099640
fail10_test33,8,0.0.4.6,17884,48532,456,755296,199220,1021388
fail10_test33,8,0.0.5.1,16960,57388,1140,657588,197132,930208
fail10_test33,8,0.0.5.2,17736,45820,924,741464,229940,1035884
fail10_test33,8,0.0.5.3,18420,21476,1428,778900,216108,1036332
fail10_test33,8,0.0.5.4,18372,30248,852,777768,244144,1071384
fail10_test33,8,0.0.5.5,18424,17468,360,788080,245272,1069604
fail10_test33,8,0.0.5.6,17456,53280,1932,789648,152092,1014408
fail10_test33,8,0.0.6.1,17008,63720,1704,549616,175280,807328
fail10_test33,8,0.0.6.2,16924,66272,3156,669872,125356,881580
fail10_test33,8,0.0.6.3,17156,52708,2424,586168,133984,792440
fail10_test33,8,0.0.6.4,17688,43104,1188,542588,178700,783268
fail10_test33,8,0.0.6.5,17936,33268,2088,640200,177796,871288
fail10_test33,8,0.0.6.6,17696,38592,1212,518900,128756,705156
fail10_test33,8,0.0.7.1,18324,29336,372,697628,237876,983536
fail10_test33,8,0.0.7.2,18076,28776,1356,680548,155840,884596
fail10_test33,8,0.0.7.3,18172,29168,900,681800,219308,949348
fail10_test33,8,0.0.7.4,16968,57196,1620,670876,190092,936752
fail10_test33,8,0.0.7.5,18180,27016,1092,739364,177228,962880
fail10_test33,8,0.0.7.6,17976,25600,468,674148,201124,919316
fail10_test33,8,0.0.8.1,18324,22464,120,732384,232332,1005624
fail10_test33,8,0.0.8.2,17196,60412,2220,725512,117856,923196
fail10_test33,8,0.0.8.3,17732,50740,1260,669168,143168,882068
fail10_test33,8,0.0.8.4,16860,67456,720,640956,168884,894876
fail10_test33,8,0.0.8.5,18032,40236,1512,790284,205204,1055268
fail10_test33,8,0.0.8.6,18172,31864,792,779624,236920,1067372
fail10_test33,8,0.0.9.1,16176,70016,4320,776124,98500,965136
fail10_test33,8,0.0.9.2,16520,68876,3504,707120,122108,918128
fail10_test33,8,0.0.9.3,17696,34436,2460,734040,179504,968136
fail10_test33,8,0.0.9.4,17980,28584,216,745224,213420,1005424
fail10_test33,8,0.0.9.5,17684,40440,672,842292,206892,1107980
fail10_test33,8,0.0.9.6,17928,40132,588,653796,178740,891184
fail10_test33,8,0.0.10.1,16852,65440,2328,717740,118092,920452
fail10_test33,8,0.0.10.2,16076,86112,2052,582220,129828,816288
fail10_test33,8,0.0.10.3,17640,51108,624,661388,209772,940532
fail10_test33,8,0.0.10.4,17452,35956,732,746900,210212,1011252
fail10_test33,8,0.0.10.5,17544,35340,324,749488,220212,1022908
fail10_test33,8,0.0.10.6,17880,42156,576,709104,212072,981788
fail10_test33,8,0.0.11.1,17160,52824,1500,639156,163044,873684
fail10_test33,8,0.0.11.2,16536,65336,1236,615604,192884,891596
fail10_test33,8,0.0.11.3,16908,67872,1440,725504,177120,988844
fail10_test33,8,0.0.11.4,16952,61008,828,638200,180180,897168
fail10_test33,8,0.0.11.5,17352,48204,816,676520,206660,949552
fail10_test33,8,0.0.11.6,16524,80312,1032,622308,183616,903792
