config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,3,0.0.1.1,18048,19760,612,99720,21740,159880
fail10_test34,3,0.0.1.2,19756,9848,216,100412,26464,156696
fail10_test34,3,0.0.1.3,19624,6984,192,98052,22280,147132
fail10_test34,3,0.0.1.4,19768,6984,240,96448,21448,144888
fail10_test34,3,0.0.1.5,19176,12648,432,101552,22228,156036
fail10_test34,3,0.0.1.6,18928,15480,420,95428,23424,153680
fail10_test34,3,0.0.2.1,19804,12552,240,112580,31812,176988
fail10_test34,3,0.0.2.2,19800,9848,348,112640,27404,170040
fail10_test34,3,0.0.2.3,19224,16736,384,103796,23340,163480
fail10_test34,3,0.0.2.4,19224,11200,264,106424,22888,160000
fail10_test34,3,0.0.2.5,19372,12520,360,110696,26632,169580
fail10_test34,3,0.0.2.6,19124,15448,504,109608,27152,171836
fail10_test34,3,0.0.3.1,18688,14064,372,115888,27468,176480
fail10_test34,3,0.0.3.2,17912,23688,540,107648,23144,172932
fail10_test34,3,0.0.3.3,19852,13872,300,108068,25336,167428
fail10_test34,3,0.0.3.4,19456,14032,372,111008,26912,171780
fail10_test34,3,0.0.3.5,20288,7016,204,121224,31724,180456
fail10_test34,3,0.0.3.6,18088,31992,744,115236,24108,190168
fail10_test34,3,0.0.4.1,19616,5664,180,115260,29648,170368
fail10_test34,3,0.0.4.2,19232,9784,300,113604,27100,170020
fail10_test34,3,0.0.4.3,20044,7080,228,107092,26404,160848
fail10_test34,3,0.0.4.4,18824,25008,372,106240,20676,171120
fail10_test34,3,0.0.4.5,20000,8432,300,114084,28764,171580
fail10_test34,3,0.0.4.6,18488,26456,588,107044,24488,177064
fail10_test34,3,0.0.5.1,19220,14032,300,110428,25028,169008
fail10_test34,3,0.0.5.2,19848,12552,204,116176,24492,173272
fail10_test34,3,0.0.5.3,20044,12488,240,115140,24984,172896
fail10_test34,3,0.0.5.4,19324,11168,192,107644,24104,162432
fail10_test34,3,0.0.5.5,20000,8400,360,112944,28800,170504
fail10_test34,3,0.0.5.6,18696,19568,456,104644,24288,167652
fail10_test34,3,0.0.6.1,19856,9816,384,100728,25728,156512
fail10_test34,3,0.0.6.2,19424,12584,504,95148,22768,150428
fail10_test34,3,0.0.6.3,20100,7048,240,103336,22200,152924
fail10_test34,3,0.0.6.4,18840,9848,276,101120,23028,153112
fail10_test34,3,0.0.6.5,18604,11232,360,109752,23468,163416
fail10_test34,3,0.0.6.6,18156,19632,504,105332,22844,166468
fail10_test34,3,0.0.7.1,18272,9816,264,108984,26532,163868
fail10_test34,3,0.0.7.2,18056,19600,456,101468,20536,160116
fail10_test34,3,0.0.7.3,19464,16736,336,105372,24064,165972
fail10_test34,3,0.0.7.4,19848,12552,276,105160,25504,163340
fail10_test34,3,0.0.7.5,19376,11168,372,110796,27584,169296
fail10_test34,3,0.0.7.6,18840,14032,480,118084,28284,179720
fail10_test34,3,0.0.8.1,18360,11232,288,113136,25748,168764
fail10_test34,3,0.0.8.2,18896,11104,252,111248,26504,168004
fail10_test34,3,0.0.8.3,20444,1416,72,116696,28980,167608
fail10_test34,3,0.0.8.4,18456,14032,336,105328,23280,161432
fail10_test34,3,0.0.8.5,17776,18216,432,102836,25276,164536
fail10_test34,3,0.0.8.6,19320,13904,288,111568,28924,174004
fail10_test34,3,0.0.9.1,19656,9912,300,114156,25996,170020
fail10_test34,3,0.0.9.2,19800,12552,288,111448,26436,170524
fail10_test34,3,0.0.9.3,20052,8368,252,115392,26500,170564
fail10_test34,3,0.0.9.4,19116,15448,468,101608,23608,160248
fail10_test34,3,0.0.9.5,18876,20888,468,105092,23536,168860
fail10_test34,3,0.0.9.6,19172,19504,372,114948,26884,180880
fail10_test34,3,0.0.10.1,19408,12680,408,102348,25488,160332
fail10_test34,3,0.0.10.2,19560,13968,192,99392,22248,155360
fail10_test34,3,0.0.10.3,19804,12552,312,103072,20312,156052
fail10_test34,3,0.0.10.4,19996,9784,288,94652,22916,147636
fail10_test34,3,0.0.10.5,19316,15384,468,105040,24164,164372
fail10_test34,3,0.0.10.6,19608,16640,288,111416,26512,174464
fail10_test34,3,0.0.11.1,18924,23592,420,106304,23408,172648
fail10_test34,3,0.0.11.2,20244,8368,240,105628,25744,160224
fail10_test34,3,0.0.11.3,18992,9720,216,103572,22244,154744
fail10_test34,3,0.0.11.4,19620,7016,132,106964,22552,156284
fail10_test34,3,0.0.11.5,20248,8368,216,115000,25844,169676
fail10_test34,3,0.0.11.6,20048,9784,240,108092,28592,166756
