config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,3,0.0.1.1,19660,43348,1416,149020,37756,251200
fail10_test37,3,0.0.1.2,20144,38940,696,143080,43624,246484
fail10_test37,3,0.0.1.3,19088,51256,1944,163004,37836,273128
fail10_test37,3,0.0.1.4,20100,43392,852,149988,47824,262156
fail10_test37,3,0.0.1.5,18676,75048,2196,150864,37776,284560
fail10_test37,3,0.0.1.6,19128,61936,2856,154500,32900,271320
fail10_test37,3,0.0.2.1,18972,68748,2496,161652,35088,286956
fail10_test37,3,0.0.2.2,18728,92964,2328,147604,41080,302704
fail10_test37,3,0.0.2.3,18972,76036,1728,155788,45216,297740
fail10_test37,3,0.0.2.4,18584,86084,1980,160656,43740,311044
fail10_test37,3,0.0.2.5,18112,84740,1740,150040,42748,297380
fail10_test37,3,0.0.2.6,19416,65076,1200,136552,40612,262856
fail10_test37,3,0.0.3.1,18592,64568,2136,162344,42344,289984
fail10_test37,3,0.0.3.2,19316,66716,1704,167660,50592,305988
fail10_test37,3,0.0.3.3,19328,45192,1512,187384,49764,303180
fail10_test37,3,0.0.3.4,19124,63084,1632,176936,54788,315564
fail10_test37,3,0.0.3.5,18648,52132,1284,172952,52648,297664
fail10_test37,3,0.0.3.6,19368,57884,1404,166512,47608,292776
fail10_test37,3,0.0.4.1,18696,66432,1704,167752,46724,301308
fail10_test37,3,0.0.4.2,18932,57892,1368,168524,48336,295052
fail10_test37,3,0.0.4.3,18884,60960,1704,170832,45392,297772
fail10_test37,3,0.0.4.4,19896,46360,1368,179296,50992,297912
fail10_test37,3,0.0.4.5,19652,57172,1152,174572,49392,301940
fail10_test37,3,0.0.4.6,19212,81632,1488,167536,48208,318076
fail10_test37,3,0.0.5.1,18772,72720,1536,181428,48184,322640
fail10_test37,3,0.0.5.2,18784,67292,1656,177928,51416,317076
fail10_test37,3,0.0.5.3,19364,65552,1860,172704,50212,309692
fail10_test37,3,0.0.5.4,18936,54908,1428,170820,50588,296680
fail10_test37,3,0.0.5.5,19140,29368,1044,176764,43036,269352
fail10_test37,3,0.0.5.6,19416,50380,1032,164572,52092,287492
fail10_test37,3,0.0.6.1,18312,78136,1728,164404,50200,312780
fail10_test37,3,0.0.6.2,18448,74892,2016,168768,50188,314312
fail10_test37,3,0.0.6.3,19212,66956,2028,154344,49084,291624
fail10_test37,3,0.0.6.4,18116,87948,3216,154284,46288,309852
fail10_test37,3,0.0.6.5,17932,70596,2772,158060,35992,285352
fail10_test37,3,0.0.6.6,17732,76292,1860,162828,46064,304776
fail10_test37,3,0.0.7.1,18164,60480,2400,182620,51648,315312
fail10_test37,3,0.0.7.2,18216,66724,2004,169552,52512,309008
fail10_test37,3,0.0.7.3,19220,64140,4836,184316,40952,313464
fail10_test37,3,0.0.7.4,18496,87824,3948,163148,41672,315088
fail10_test37,3,0.0.7.5,18628,79832,2064,153516,37880,291920
fail10_test37,3,0.0.7.6,17988,74488,1572,174176,51636,319860
fail10_test37,3,0.0.8.1,18288,99008,2772,154844,37708,312620
fail10_test37,3,0.0.8.2,17856,100404,2328,157608,41232,319428
fail10_test37,3,0.0.8.3,20004,21600,600,152068,43336,237608
fail10_test37,3,0.0.8.4,19216,73668,2916,165720,41536,303056
fail10_test37,3,0.0.8.5,18892,75568,1800,152624,41268,290152
fail10_test37,3,0.0.8.6,18972,70656,1164,156168,43544,290504
fail10_test37,3,0.0.9.1,19804,48644,1068,159508,53896,282920
fail10_test37,3,0.0.9.2,18444,78884,1512,157816,47928,304584
fail10_test37,3,0.0.9.3,20144,35700,960,186256,54128,297188
fail10_test37,3,0.0.9.4,19508,62140,1704,172268,49180,304800
fail10_test37,3,0.0.9.5,19652,61004,1404,176088,50800,308948
fail10_test37,3,0.0.9.6,19656,43616,2400,186380,43960,296012
fail10_test37,3,0.0.10.1,19464,66528,1824,134816,42540,265172
fail10_test37,3,0.0.10.2,19176,50632,2676,158184,26436,257104
fail10_test37,3,0.0.10.3,19656,58608,1704,145812,42852,268632
fail10_test37,3,0.0.10.4,19460,63848,2004,166396,45852,297560
fail10_test37,3,0.0.10.5,20288,30460,996,159876,49148,260768
fail10_test37,3,0.0.10.6,18796,63288,1020,121164,29628,233896
fail10_test37,3,0.0.11.1,19228,61628,2124,123556,28140,234676
fail10_test37,3,0.0.11.2,20096,34524,372,114728,25328,195048
fail10_test37,3,0.0.11.3,19472,39880,1596,149000,38428,248376
fail10_test37,3,0.0.11.4,19896,46772,888,161444,47448,276448
fail10_test37,3,0.0.11.5,18936,69812,1092,137728,39264,266832
fail10_test37,3,0.0.11.6,18012,79812,984,99080,26604,224492
