config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,4,0.0.1.1,17400,53764,1368,255912,59280,387724
fail10_test2,4,0.0.1.2,18172,26956,732,223880,74812,344552
fail10_test2,4,0.0.1.3,17980,42772,1104,242376,69128,373360
fail10_test2,4,0.0.1.4,17940,42448,1272,254932,69648,386240
fail10_test2,4,0.0.1.5,17744,42332,1032,247624,75028,383760
fail10_test2,4,0.0.1.6,17100,63664,1488,230740,58776,371768
fail10_test2,4,0.0.2.1,18028,43032,864,250264,69932,382120
fail10_test2,4,0.0.2.2,17052,68292,1872,260000,63128,410344
fail10_test2,4,0.0.2.3,16660,85904,2220,242208,60536,407528
fail10_test2,4,0.0.2.4,17688,53596,1392,269844,75460,417980
fail10_test2,4,0.0.2.5,17840,42556,936,280132,87344,428808
fail10_test2,4,0.0.2.6,16808,68916,1716,255328,70204,412972
fail10_test2,4,0.0.3.1,17880,46596,1284,301444,86944,454148
fail10_test2,4,0.0.3.2,16272,87688,2532,268072,69996,444560
fail10_test2,4,0.0.3.3,16560,85944,3240,266552,67984,440280
fail10_test2,4,0.0.3.4,17196,60212,1464,292104,78132,449108
fail10_test2,4,0.0.3.5,17444,54712,1152,314948,92276,480532
fail10_test2,4,0.0.3.6,17300,68212,1212,292760,81296,460780
fail10_test2,4,0.0.4.1,17784,48352,1272,286528,89532,443468
fail10_test2,4,0.0.4.2,17392,67080,2940,299008,52612,439032
fail10_test2,4,0.0.4.3,17884,44116,1728,274176,77272,415176
fail10_test2,4,0.0.4.4,17444,56072,1308,305032,83772,463628
fail10_test2,4,0.0.4.5,17928,47844,1104,328112,93376,488364
fail10_test2,4,0.0.4.6,18220,38644,864,322684,94548,474960
fail10_test2,4,0.0.5.1,17840,38688,972,313704,88312,459516
fail10_test2,4,0.0.5.2,17348,52316,1668,279948,57012,408292
fail10_test2,4,0.0.5.3,17252,62708,2220,279344,84848,446372
fail10_test2,4,0.0.5.4,17736,49480,1332,314460,95184,478192
fail10_test2,4,0.0.5.5,18076,34772,1008,333104,94448,481408
fail10_test2,4,0.0.5.6,17492,61076,1452,309540,89500,479060
fail10_test2,4,0.0.6.1,17448,62544,1308,263948,78852,424100
fail10_test2,4,0.0.6.2,17884,53444,1212,255696,79204,407440
fail10_test2,4,0.0.6.3,17016,72968,2820,258436,75992,427232
fail10_test2,4,0.0.6.4,17056,82404,2664,267064,78444,447632
fail10_test2,4,0.0.6.5,17448,63988,1704,273256,84264,440660
fail10_test2,4,0.0.6.6,17060,77000,1944,254368,80844,431216
fail10_test2,4,0.0.7.1,17932,58016,900,297196,86800,460844
fail10_test2,4,0.0.7.2,17488,70996,1908,271788,82680,444860
fail10_test2,4,0.0.7.3,16564,84292,4260,278780,60928,444824
fail10_test2,4,0.0.7.4,16856,88232,3216,295816,64840,468960
fail10_test2,4,0.0.7.5,17208,58948,1428,264240,70316,412140
fail10_test2,4,0.0.7.6,17204,73376,1596,286564,79460,458200
fail10_test2,4,0.0.8.1,18368,20980,252,337480,95460,472540
fail10_test2,4,0.0.8.2,18176,35344,852,292368,89304,436044
fail10_test2,4,0.0.8.3,17492,38748,684,231364,60148,348436
fail10_test2,4,0.0.8.4,16956,63552,1860,253696,79236,415300
fail10_test2,4,0.0.8.5,18320,29752,864,297744,91588,438268
fail10_test2,4,0.0.8.6,16812,65856,1584,302128,91660,478040
fail10_test2,4,0.0.9.1,19004,3840,84,319580,95444,437952
fail10_test2,4,0.0.9.2,17440,44388,3180,312136,61012,438156
fail10_test2,4,0.0.9.3,17688,43072,1104,265480,67336,394680
fail10_test2,4,0.0.9.4,16964,70068,1920,275180,78940,443072
fail10_test2,4,0.0.9.5,18368,35244,756,314580,94784,463732
fail10_test2,4,0.0.9.6,17640,51024,984,315108,94128,478884
fail10_test2,4,0.0.10.1,17880,40364,1356,266732,64844,391176
fail10_test2,4,0.0.10.2,17496,44504,852,224504,52352,339708
fail10_test2,4,0.0.10.3,17552,47100,1956,258060,57884,382552
fail10_test2,4,0.0.10.4,18228,28500,756,231840,66248,345572
fail10_test2,4,0.0.10.5,17592,43764,1260,259484,71624,393724
fail10_test2,4,0.0.10.6,17448,56416,1236,241380,61956,378436
fail10_test2,4,0.0.11.1,17588,52124,744,237188,70664,378308
fail10_test2,4,0.0.11.2,17888,41820,732,234836,66240,361516
fail10_test2,4,0.0.11.3,17736,46976,1740,252824,59840,379116
fail10_test2,4,0.0.11.4,18028,35292,696,250100,61216,365332
fail10_test2,4,0.0.11.5,16956,66540,1128,231608,73196,389428
fail10_test2,4,0.0.11.6,17440,61204,840,227476,60924,367884
