config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,4,0.0.1.1,20004,7016,168,176112,47132,250432
fail10_test20,4,0.0.1.2,19804,8496,348,184492,44868,258008
fail10_test20,4,0.0.1.3,18892,14064,360,180088,38448,251852
fail10_test20,4,0.0.1.4,19128,12680,408,174156,40104,246476
fail10_test20,4,0.0.1.5,20288,5664,132,186896,45264,258244
fail10_test20,4,0.0.1.6,19512,9816,252,183092,44104,256776
fail10_test20,4,0.0.2.1,19896,8432,216,202400,46904,277848
fail10_test20,4,0.0.2.2,18632,20920,504,175256,42252,257564
fail10_test20,4,0.0.2.3,18920,22272,576,180012,41464,263244
fail10_test20,4,0.0.2.4,19516,11232,204,198592,44688,274232
fail10_test20,4,0.0.2.5,19120,16800,324,201904,44668,282816
fail10_test20,4,0.0.2.6,19412,19408,312,212156,46248,297536
fail10_test20,4,0.0.3.1,19064,16864,636,204896,43500,284960
fail10_test20,4,0.0.3.2,18780,22304,600,201260,42988,285932
fail10_test20,4,0.0.3.3,20292,8368,84,225688,50336,304768
fail10_test20,4,0.0.3.4,19712,7016,240,231468,53008,311444
fail10_test20,4,0.0.3.5,20484,8304,180,242904,54488,326360
fail10_test20,4,0.0.3.6,19900,11200,372,232256,48772,312500
fail10_test20,4,0.0.4.1,19068,14032,588,202272,44092,280052
fail10_test20,4,0.0.4.2,19164,16736,432,196268,44104,276704
fail10_test20,4,0.0.4.3,20288,8368,180,219120,48268,296224
fail10_test20,4,0.0.4.4,18452,11264,156,216216,45148,291236
fail10_test20,4,0.0.4.5,19228,13904,192,207516,48624,289464
fail10_test20,4,0.0.4.6,19656,16672,276,208340,46124,291068
fail10_test20,4,0.0.5.1,19416,12616,264,194948,45952,273196
fail10_test20,4,0.0.5.2,20288,9720,156,220284,50424,300872
fail10_test20,4,0.0.5.3,19848,11200,324,218784,50152,300308
fail10_test20,4,0.0.5.4,18932,16768,372,202868,43400,282340
fail10_test20,4,0.0.5.5,19800,9848,192,198548,46504,274892
fail10_test20,4,0.0.5.6,18676,25040,456,183824,41132,269128
fail10_test20,4,0.0.6.1,18988,9848,360,185636,41984,256816
fail10_test20,4,0.0.6.2,19660,12552,204,190004,46408,268828
fail10_test20,4,0.0.6.3,20244,6984,228,201232,48444,277132
fail10_test20,4,0.0.6.4,19076,15352,288,182184,41596,258496
fail10_test20,4,0.0.6.5,19180,13968,300,176256,43208,252912
fail10_test20,4,0.0.6.6,18356,20952,540,175740,39392,254980
fail10_test20,4,0.0.7.1,19472,9784,300,216868,48260,294684
fail10_test20,4,0.0.7.2,19456,15384,372,207660,45488,288360
fail10_test20,4,0.0.7.3,19852,11168,228,210152,49060,290460
fail10_test20,4,0.0.7.4,19808,11200,288,214712,50652,296660
fail10_test20,4,0.0.7.5,19652,12616,240,211216,50876,294600
fail10_test20,4,0.0.7.6,19368,14000,492,211832,49676,295368
fail10_test20,4,0.0.8.1,19800,8496,324,222096,51628,302344
fail10_test20,4,0.0.8.2,19224,18088,336,207244,42568,287460
fail10_test20,4,0.0.8.3,18680,19632,516,188668,42564,270060
fail10_test20,4,0.0.8.4,19320,16736,312,210728,47532,294628
fail10_test20,4,0.0.8.5,19856,9848,300,230124,52760,312888
fail10_test20,4,0.0.8.6,19804,13904,252,227196,54632,315788
fail10_test20,4,0.0.9.1,19412,12648,360,225152,48292,305864
fail10_test20,4,0.0.9.2,19556,11264,384,229496,49524,310224
fail10_test20,4,0.0.9.3,19116,16800,228,215048,45520,296712
fail10_test20,4,0.0.9.4,18872,20920,204,220228,46232,306456
fail10_test20,4,0.0.9.5,18004,20920,348,223504,46320,309096
fail10_test20,4,0.0.9.6,18544,19408,264,216576,46008,300800
fail10_test20,4,0.0.10.1,19164,15448,360,201092,44932,280996
fail10_test20,4,0.0.10.2,20252,5664,216,220420,55000,301552
fail10_test20,4,0.0.10.3,19668,8368,216,219832,53888,301972
fail10_test20,4,0.0.10.4,20296,5664,192,226620,53452,306224
fail10_test20,4,0.0.10.5,20200,7016,228,217144,52380,296968
fail10_test20,4,0.0.10.6,18876,20888,408,193404,43164,276740
fail10_test20,4,0.0.11.1,18736,16864,252,198344,43440,277636
fail10_test20,4,0.0.11.2,19848,12552,252,221440,50788,304880
fail10_test20,4,0.0.11.3,19472,11104,156,227652,47132,305516
fail10_test20,4,0.0.11.4,18940,12616,348,208768,48156,288828
fail10_test20,4,0.0.11.5,19376,11136,264,203992,48520,283288
fail10_test20,4,0.0.11.6,18640,20920,468,191888,40884,272800
