config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,8,0.0.1.1,18080,28372,348,644784,231404,922988
fail10_test1,8,0.0.1.2,17752,41980,1548,631548,205940,898768
fail10_test1,8,0.0.1.3,17584,51780,3576,655560,157388,885888
fail10_test1,8,0.0.1.4,15708,88320,3240,607964,117356,832588
fail10_test1,8,0.0.1.5,17052,56880,2388,555084,167256,798660
fail10_test1,8,0.0.1.6,17688,42984,720,603136,205072,869600
fail10_test1,8,0.0.2.1,18668,10376,1176,867844,215404,1113468
fail10_test1,8,0.0.2.2,18036,34792,684,707500,196924,957936
fail10_test1,8,0.0.2.3,18372,27584,696,722708,212832,982192
fail10_test1,8,0.0.2.4,17160,44684,1032,630608,186008,879492
fail10_test1,8,0.0.2.5,17688,29308,516,686444,210300,944256
fail10_test1,8,0.0.2.6,17300,59368,840,732092,209012,1018612
fail10_test1,8,0.0.3.1,17348,42540,1500,818420,204304,1084112
fail10_test1,8,0.0.3.2,17104,61440,744,767656,214608,1061552
fail10_test1,8,0.0.3.3,17100,53748,1332,810124,212172,1094476
fail10_test1,8,0.0.3.4,16516,82380,2076,737572,187180,1025724
fail10_test1,8,0.0.3.5,16324,74312,2964,764324,150824,1008748
fail10_test1,8,0.0.3.6,17156,63624,1764,775248,193952,1051744
fail10_test1,8,0.0.4.1,17588,39576,1884,756432,176300,991780
fail10_test1,8,0.0.4.2,17244,53588,1092,767684,204964,1044572
fail10_test1,8,0.0.4.3,16760,51484,1140,696904,186008,952296
fail10_test1,8,0.0.4.4,16140,86124,3864,740088,163728,1009944
fail10_test1,8,0.0.4.5,16804,61108,1992,610140,115844,805888
fail10_test1,8,0.0.4.6,17392,51292,744,583816,140892,794136
fail10_test1,8,0.0.5.1,18712,14940,468,840552,242496,1117168
fail10_test1,8,0.0.5.2,17344,45620,792,762056,216940,1042752
fail10_test1,8,0.0.5.3,17832,39780,1176,771160,235312,1065260
fail10_test1,8,0.0.5.4,17208,57736,2808,803172,199108,1080032
fail10_test1,8,0.0.5.5,18324,17440,2280,782152,209900,1030096
fail10_test1,8,0.0.5.6,18564,20312,300,742528,218460,1000164
fail10_test1,8,0.0.6.1,18760,10148,108,589884,227640,846540
fail10_test1,8,0.0.6.2,16428,73132,960,565716,178568,834804
fail10_test1,8,0.0.6.3,17640,39880,1488,652716,184964,896688
fail10_test1,8,0.0.6.4,18136,29468,1296,586816,143568,779284
fail10_test1,8,0.0.6.5,17444,39036,1944,590864,181644,830932
fail10_test1,8,0.0.6.6,17444,44432,900,543308,181900,787984
fail10_test1,8,0.0.7.1,17488,43036,912,726464,224116,1012016
fail10_test1,8,0.0.7.2,17536,57848,564,744248,225036,1045232
fail10_test1,8,0.0.7.3,18616,17928,204,714116,243892,994756
fail10_test1,8,0.0.7.4,17936,36008,708,657184,201312,913148
fail10_test1,8,0.0.7.5,16852,73820,2436,694036,155632,942776
fail10_test1,8,0.0.7.6,16676,66400,1608,666432,150200,901316
fail10_test1,8,0.0.8.1,17684,35948,1200,863900,214192,1132924
fail10_test1,8,0.0.8.2,17104,47960,1356,793184,192236,1051840
fail10_test1,8,0.0.8.3,17392,45596,792,711848,191628,967256
fail10_test1,8,0.0.8.4,17540,47604,1740,831608,177124,1075616
fail10_test1,8,0.0.8.5,16960,71612,1716,750816,167560,1008664
fail10_test1,8,0.0.8.6,17980,32624,624,707488,207792,966508
fail10_test1,8,0.0.9.1,17104,47652,624,797524,208208,1071112
fail10_test1,8,0.0.9.2,17396,39384,408,854840,233144,1145172
fail10_test1,8,0.0.9.3,18124,15432,168,802128,250520,1086372
fail10_test1,8,0.0.9.4,18172,35188,816,749224,189652,993052
fail10_test1,8,0.0.9.5,17688,44368,1188,743932,175260,982436
fail10_test1,8,0.0.9.6,17932,37704,744,770284,223024,1049688
fail10_test1,8,0.0.10.1,18124,19832,1788,883608,171940,1095292
fail10_test1,8,0.0.10.2,17648,28092,696,880344,235232,1162012
fail10_test1,8,0.0.10.3,17888,29004,636,807544,242024,1097096
fail10_test1,8,0.0.10.4,17688,50232,2388,830148,166756,1067212
fail10_test1,8,0.0.10.5,17940,34576,408,606696,161612,821232
fail10_test1,8,0.0.10.6,17492,43012,600,568228,150764,780096
fail10_test1,8,0.0.11.1,18808,6500,360,838516,256332,1120516
fail10_test1,8,0.0.11.2,17692,31028,396,749248,223660,1022024
fail10_test1,8,0.0.11.3,18176,38104,936,652280,225728,935224
fail10_test1,8,0.0.11.4,17684,45548,2712,720872,146424,933240
fail10_test1,8,0.0.11.5,17004,46692,1188,549660,104860,719404
fail10_test1,8,0.0.11.6,17688,41260,744,647292,192116,899100
