config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test16,1,Network.ospfRouter_6_3.ipv4,37.66872996,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,37.7369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,37.8369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,37.9369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,38.0369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,38.1369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,38.2369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,38.3369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,38.4369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,38.5369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,38.6369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,38.7486498,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,38.8369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,38.9369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,39.0369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,39.1369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,39.2369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,39.3369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,39.4369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,39.5369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,39.6369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,39.7369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,39.8369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,39.9369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,40.0369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,40.1369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,40.2369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,40.3369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,40.4369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,40.5369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,40.6369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,40.7369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,40.8369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,40.9369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,41.0369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,41.1369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,41.2369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,41.3369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,41.4369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,41.5369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,41.6369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,41.7369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,41.8369574,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,41.93430992,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,42.0290144,0,0,1
