config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,2,0.0.1.1,19864,4216,156,39780,8568,72584
fail10_test21,2,0.0.1.2,19124,11264,348,38504,8892,78132
fail10_test21,2,0.0.1.3,18792,15480,492,38904,11436,85104
fail10_test21,2,0.0.1.4,18688,16832,504,47852,11012,94888
fail10_test21,2,0.0.1.5,19612,9880,312,40940,11868,82612
fail10_test21,2,0.0.1.6,18984,15448,444,33928,7560,76364
fail10_test21,2,0.0.2.1,19812,2832,72,39536,7584,69836
fail10_test21,2,0.0.2.2,19172,15352,396,37088,9312,81320
fail10_test21,2,0.0.2.3,18884,19504,432,45696,10124,94640
fail10_test21,2,0.0.2.4,20244,9688,228,50516,14176,94852
fail10_test21,2,0.0.2.5,19616,11168,336,45316,10572,87008
fail10_test21,2,0.0.2.6,20096,9752,252,41276,8508,79884
fail10_test21,2,0.0.3.1,19656,9816,252,42180,8296,80200
fail10_test21,2,0.0.3.2,18984,11200,276,42452,11576,84488
fail10_test21,2,0.0.3.3,19652,11264,312,43360,12480,87068
fail10_test21,2,0.0.3.4,18968,18216,468,45260,10564,93476
fail10_test21,2,0.0.3.5,18440,25104,528,37140,9364,90576
fail10_test21,2,0.0.3.6,20728,2832,84,42716,11296,77656
fail10_test21,2,0.0.4.1,18976,15416,384,35304,10908,80988
fail10_test21,2,0.0.4.2,18252,15352,360,41120,10968,86052
fail10_test21,2,0.0.4.3,18844,12648,420,47252,10360,89524
fail10_test21,2,0.0.4.4,19276,12520,264,50252,12356,94668
fail10_test21,2,0.0.4.5,19508,15320,312,41896,12672,89708
fail10_test21,2,0.0.4.6,19272,15256,300,48420,9012,92260
fail10_test21,2,0.0.5.1,19564,9880,336,44220,11244,85244
fail10_test21,2,0.0.5.2,19756,9752,240,46504,11260,87512
fail10_test21,2,0.0.5.3,19276,9848,276,45904,10996,86300
fail10_test21,2,0.0.5.4,19564,11232,372,48876,11892,91936
fail10_test21,2,0.0.5.5,18308,15448,456,43752,10724,88688
fail10_test21,2,0.0.5.6,19716,7016,192,52560,11492,90976
fail10_test21,2,0.0.6.1,18880,19504,432,44376,9584,92776
fail10_test21,2,0.0.6.2,19852,9816,252,42192,11176,83288
fail10_test21,2,0.0.6.3,18760,8400,240,47348,9424,84172
fail10_test21,2,0.0.6.4,18788,14032,360,45284,12272,90736
fail10_test21,2,0.0.6.5,17868,23688,588,44988,10920,98052
fail10_test21,2,0.0.6.6,19808,8496,312,47828,13160,89604
fail10_test21,2,0.0.7.1,19852,11168,276,46476,12876,90648
fail10_test21,2,0.0.7.2,19560,12584,336,47984,10196,90660
fail10_test21,2,0.0.7.3,19900,11168,312,46412,10532,88324
fail10_test21,2,0.0.7.4,19216,14064,396,48332,12284,94292
fail10_test21,2,0.0.7.5,19168,18152,432,46788,13488,98028
fail10_test21,2,0.0.7.6,18976,18216,540,49248,10024,97004
fail10_test21,2,0.0.8.1,18688,14032,336,46200,11524,90780
fail10_test21,2,0.0.8.2,19320,14000,372,44276,10676,88644
fail10_test21,2,0.0.8.3,19848,13904,324,51028,11440,96544
fail10_test21,2,0.0.8.4,18924,20888,480,49324,11892,101508
fail10_test21,2,0.0.8.5,19608,15288,372,52184,13076,100528
fail10_test21,2,0.0.8.6,19020,19568,396,47928,12152,99064
fail10_test21,2,0.0.9.1,18696,15352,360,45168,11904,91480
fail10_test21,2,0.0.9.2,18936,11264,348,50536,11012,92096
fail10_test21,2,0.0.9.3,19080,11200,288,52772,13152,96492
fail10_test21,2,0.0.9.4,18924,14128,444,45232,14104,92832
fail10_test21,2,0.0.9.5,19360,19440,384,52888,10576,102648
fail10_test21,2,0.0.9.6,19612,13968,348,48460,13168,95556
fail10_test21,2,0.0.10.1,18256,16800,444,38856,10204,84560
fail10_test21,2,0.0.10.2,19604,15320,384,44532,12356,92196
fail10_test21,2,0.0.10.3,18440,22400,528,45704,11920,98992
fail10_test21,2,0.0.10.4,18288,29224,600,45932,12592,106636
fail10_test21,2,0.0.10.5,20244,8368,240,51540,13100,93492
fail10_test21,2,0.0.10.6,19076,20824,444,45328,10532,96204
fail10_test21,2,0.0.11.1,19288,2832,96,45700,8816,76732
fail10_test21,2,0.0.11.2,19236,6952,156,50968,9248,86560
fail10_test21,2,0.0.11.3,19908,9816,288,50688,13272,93972
fail10_test21,2,0.0.11.4,18920,20920,480,46540,13172,100032
fail10_test21,2,0.0.11.5,19144,9784,348,53068,10496,92840
fail10_test21,2,0.0.11.6,18844,11264,360,37360,9516,77344
