config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,2,Network.ospfRouter_6_3.ipv4,48.68501096,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,48.7316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,48.8316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,48.9316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,49.0316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,49.1316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,49.2316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,49.3316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,49.36039376,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,49.4070432,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,49.4316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,49.5070432,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,49.5316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,49.6070432,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,49.6316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,49.7070432,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,49.73167176,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,49.8070432,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,49.8316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,49.9070432,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,49.9316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,50.0070432,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.0316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,50.1070432,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.1316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,50.2070432,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.2316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,50.3070432,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.3316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,50.40705456,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.4316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,50.5070432,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.5316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,50.6070432,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.6316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,50.7070432,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.7316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,50.8070432,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.8316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,50.9070432,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.9316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.0070432,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,51.08541184,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.1070432,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,51.1316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.2070432,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,51.2316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.3070432,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,51.3316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.4070432,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,51.4316604,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.50978768,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,51.53370792,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.61041792,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,51.63435752,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,51.73500712,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.76404192,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.81170096,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,51.83565672,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.91233872,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,51.93630632,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,52.007732,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,52.03695592,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,52.10836976,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,52.13236264,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,52.20909072,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,52.30974352,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,52.41041888,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,52.5110416,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,52.61170192,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,52.71233968,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,52.80775408,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,72.6078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,72.70783956,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,72.83470492,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,72.9078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,73.0078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,73.1078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,73.2078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,73.3078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,73.4078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,73.5078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,73.6078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,73.7078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,73.8078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,73.9078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,74.0078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,74.1078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,74.2078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,74.3078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,74.4078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,76.8078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,76.9078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,77.0078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,77.1078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,77.2078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,77.3078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,77.4078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_1.ipv4,109.97717916,0,0,1
fail10_test2,2,Network.ospfRouter_6_1.ipv4,110.0028414,0,0,1
fail10_test2,2,Network.ospfRouter_6_1.ipv4,110.0285134,0,0,1
fail10_test2,2,Network.ospfRouter_6_1.ipv4,110.0294094,0,0,1
fail10_test2,2,Network.ospfRouter_6_1.ipv4,110.1078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_1.ipv4,110.2078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_1.ipv4,110.3078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_1.ipv4,110.4078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_1.ipv4,110.5078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_1.ipv4,110.6078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_1.ipv4,110.70784116,0,0,1
fail10_test2,2,Network.ospfRouter_6_1.ipv4,110.8078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_1.ipv4,110.9078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_1.ipv4,111.0078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_1.ipv4,111.1078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_1.ipv4,111.2078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_1.ipv4,111.3078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_1.ipv4,111.4078314,0,0,1
