config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test40,0,Network.ospfRouter_6_3.ipv4,54.5576834,0,0,1
fail10_test40,0,Network.ospfRouter_6_3.ipv4,54.6576834,0,0,1
fail10_test40,0,Network.ospfRouter_6_3.ipv4,54.7576834,0,0,1
fail10_test40,0,Network.ospfRouter_6_3.ipv4,54.88775492,0,0,1
fail10_test40,0,Network.ospfRouter_6_3.ipv4,54.9576834,0,0,1
fail10_test40,0,Network.ospfRouter_6_3.ipv4,55.0576834,0,0,1
fail10_test40,0,Network.ospfRouter_6_3.ipv4,55.1576834,0,0,1
fail10_test40,0,Network.ospfRouter_6_3.ipv4,55.2576834,0,0,1
fail10_test40,0,Network.ospfRouter_6_3.ipv4,55.3576834,0,0,1
fail10_test40,0,Network.ospfRouter_6_3.ipv4,55.4576834,0,0,1
fail10_test40,0,Network.ospfRouter_5_4.ipv4,63.99526992,1,0,0
fail10_test40,0,Network.ospfRouter_5_4.ipv4,63.99526992,1,0,0
fail10_test40,0,Network.ospfRouter_5_4.ipv4,64.09526992,1,0,0
fail10_test40,0,Network.ospfRouter_5_4.ipv4,64.09526992,1,0,0
fail10_test40,0,Network.ospfRouter_5_4.ipv4,64.19526992,1,0,0
fail10_test40,0,Network.ospfRouter_5_4.ipv4,64.19526992,1,0,0
fail10_test40,0,Network.ospfRouter_5_4.ipv4,64.29526992,1,0,0
fail10_test40,0,Network.ospfRouter_5_4.ipv4,64.29526992,1,0,0
fail10_test40,0,Network.ospfRouter_5_4.ipv4,64.39526992,1,0,0
fail10_test40,0,Network.ospfRouter_5_4.ipv4,64.39526992,1,0,0
fail10_test40,0,Network.ospfRouter_5_4.ipv4,64.49526992,1,0,0
fail10_test40,0,Network.ospfRouter_5_4.ipv4,64.49526992,1,0,0
fail10_test40,0,Network.ospfRouter_5_4.ipv4,64.59526992,1,0,0
fail10_test40,0,Network.ospfRouter_5_4.ipv4,64.59526992,1,0,0
fail10_test40,0,Network.ospfRouter_8_3.ipv4,73.40580844,0,0,1
fail10_test40,0,Network.ospfRouter_8_3.ipv4,73.4380214,0,0,1
fail10_test40,0,Network.ospfRouter_8_3.ipv4,73.5380214,0,0,1
fail10_test40,0,Network.ospfRouter_8_3.ipv4,73.6380214,0,0,1
fail10_test40,0,Network.ospfRouter_8_3.ipv4,73.7380214,0,0,1
fail10_test40,0,Network.ospfRouter_8_3.ipv4,73.8380214,0,0,1
fail10_test40,0,Network.ospfRouter_8_3.ipv4,73.9380214,0,0,1
fail10_test40,0,Network.ospfRouter_8_3.ipv4,74.0380214,0,0,1
fail10_test40,0,Network.ospfRouter_8_3.ipv4,74.138028774397,0,0,1
fail10_test40,0,Network.ospfRouter_8_3.ipv4,74.2380214,0,0,1
fail10_test40,0,Network.ospfRouter_8_3.ipv4,74.3380214,0,0,1
fail10_test40,0,Network.ospfRouter_8_3.ipv4,74.4380214,0,0,1
fail10_test40,0,Network.ospfRouter_8_3.ipv4,74.5380214,0,0,1
fail10_test40,0,Network.ospfRouter_8_3.ipv4,74.6380214,0,0,1
fail10_test40,0,Network.ospfRouter_8_3.ipv4,74.7380214,0,0,1
fail10_test40,0,Network.ospfRouter_8_3.ipv4,74.8380214,0,0,1
fail10_test40,0,Network.ospfRouter_8_3.ipv4,74.9380214,0,0,1
fail10_test40,0,Network.ospfRouter_8_3.ipv4,75.0380214,0,0,1
