config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,2,0.0.1.1,18128,40608,1980,81264,20412,162392
fail10_test6,2,0.0.1.2,17460,62104,3072,78048,21364,182048
fail10_test6,2,0.0.1.3,16664,80988,5208,70240,21752,194852
fail10_test6,2,0.0.1.4,17940,41932,8304,73796,15252,157224
fail10_test6,2,0.0.1.5,17156,72252,5112,74360,22356,191236
fail10_test6,2,0.0.1.6,18416,25700,648,80388,20040,145192
fail10_test6,2,0.0.2.1,17008,80008,6120,67752,18728,189616
fail10_test6,2,0.0.2.2,17880,53292,1896,79628,22508,175204
fail10_test6,2,0.0.2.3,17888,51596,2952,75100,26596,174132
fail10_test6,2,0.0.2.4,17544,54264,5712,72688,16236,166444
fail10_test6,2,0.0.2.5,18128,32796,828,54732,14240,120724
fail10_test6,2,0.0.2.6,18272,28876,684,65908,10760,124500
fail10_test6,2,0.0.3.1,17884,48648,3144,74984,22244,166904
fail10_test6,2,0.0.3.2,18320,28464,1056,75104,21848,144792
fail10_test6,2,0.0.3.3,17736,47448,2796,78560,22120,168660
fail10_test6,2,0.0.3.4,17048,70580,4872,64136,23092,179728
fail10_test6,2,0.0.3.5,18324,35308,1344,71880,18112,144968
fail10_test6,2,0.0.3.6,18124,36884,1308,65208,18856,140380
fail10_test6,2,0.0.4.1,17248,70552,3696,66924,23676,182096
fail10_test6,2,0.0.4.2,17684,52040,2016,71404,18360,161504
fail10_test6,2,0.0.4.3,17928,38288,2304,75084,20252,153856
fail10_test6,2,0.0.4.4,17588,57048,3192,72416,22212,172456
fail10_test6,2,0.0.4.5,17980,37908,2148,76908,19808,154752
fail10_test6,2,0.0.4.6,17148,67984,3120,65756,23496,177504
fail10_test6,2,0.0.5.1,17296,69048,3468,81688,22876,194376
fail10_test6,2,0.0.5.2,18612,25808,936,71048,22124,138528
fail10_test6,2,0.0.5.3,17732,53180,2100,77224,19572,169808
fail10_test6,2,0.0.5.4,17204,70944,3768,71700,21996,185612
fail10_test6,2,0.0.5.5,18320,32224,1944,82380,23240,158108
fail10_test6,2,0.0.5.6,17492,71080,2928,81140,23332,195972
fail10_test6,2,0.0.6.1,17456,59468,3624,83848,24128,188524
fail10_test6,2,0.0.6.2,17688,51596,2232,80472,19544,171532
fail10_test6,2,0.0.6.3,17444,58544,2532,73468,22064,174052
fail10_test6,2,0.0.6.4,17696,56916,3180,74284,24984,177060
fail10_test6,2,0.0.6.5,17444,61052,3564,84812,22528,189400
fail10_test6,2,0.0.6.6,17504,65028,2904,76604,25176,187216
fail10_test6,2,0.0.7.1,17444,56700,3948,81780,27788,187660
fail10_test6,2,0.0.7.2,17684,62632,3468,80096,24288,188168
fail10_test6,2,0.0.7.3,17204,70848,4272,76772,21964,191060
fail10_test6,2,0.0.7.4,17928,58216,3324,82540,23032,185040
fail10_test6,2,0.0.7.5,17880,43268,1500,76332,23992,162972
fail10_test6,2,0.0.7.6,17496,62124,3156,88260,25752,196788
fail10_test6,2,0.0.8.1,16512,93180,6888,82348,24096,223024
fail10_test6,2,0.0.8.2,18076,44872,2700,88764,18684,173096
fail10_test6,2,0.0.8.3,18808,15976,804,83932,22044,141564
fail10_test6,2,0.0.8.4,18032,46168,1908,92064,22676,180848
fail10_test6,2,0.0.8.5,17696,49976,1704,94552,25704,189632
fail10_test6,2,0.0.8.6,17444,69732,2460,93888,25816,209340
fail10_test6,2,0.0.9.1,17244,59456,4176,89992,24772,195640
fail10_test6,2,0.0.9.2,16864,77184,3300,75540,19244,192132
fail10_test6,2,0.0.9.3,17348,67332,3300,88776,25708,202464
fail10_test6,2,0.0.9.4,15980,90448,5388,88808,28856,229480
fail10_test6,2,0.0.9.5,15832,120712,7692,97212,33876,275324
fail10_test6,2,0.0.9.6,17928,52680,2376,103408,31196,207588
fail10_test6,2,0.0.10.1,17300,57904,3276,90116,26480,195076
fail10_test6,2,0.0.10.2,17544,63744,2052,79152,24516,187008
fail10_test6,2,0.0.10.3,17792,48232,3096,88192,27492,184804
fail10_test6,2,0.0.10.4,17636,52952,1716,99604,26716,198624
fail10_test6,2,0.0.10.5,16084,110316,8676,92468,37752,265296
fail10_test6,2,0.0.10.6,16520,102744,6468,98104,32956,256792
fail10_test6,2,0.0.11.1,17404,55108,3432,93008,22360,191312
fail10_test6,2,0.0.11.2,17976,51600,2712,84996,23320,180604
fail10_test6,2,0.0.11.3,17692,64180,2976,80752,22428,188028
fail10_test6,2,0.0.11.4,18812,12076,384,83232,16200,130704
fail10_test6,2,0.0.11.5,17444,66588,4200,92232,28492,208956
fail10_test6,2,0.0.11.6,17356,64976,3456,89500,27896,203184
