config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test31,1,Network.ospfRouter_10_1.ipv4,49.83680024,0,0,1
fail10_test31,1,Network.ospfRouter_10_1.ipv4,49.9711712,0,0,1
fail10_test31,1,Network.ospfRouter_10_1.ipv4,49.99807048,0,0,1
fail10_test31,1,Network.ospfRouter_10_1.ipv4,50.0787056,0,0,1
fail10_test31,1,Network.ospfRouter_10_1.ipv4,50.18619296,0,0,1
fail10_test31,1,Network.ospfRouter_10_1.ipv4,50.23992096,0,0,1
fail10_test31,1,Network.ospfRouter_11_4.ipv4,53.12371468,0,0,1
fail10_test31,1,Network.ospfRouter_11_4.ipv4,53.1420994,0,0,1
fail10_test31,1,Network.ospfRouter_11_4.ipv4,53.23426604,0,0,1
fail10_test31,1,Network.ospfRouter_11_4.ipv4,53.2799074,0,0,1
fail10_test31,1,Network.ospfRouter_11_4.ipv4,53.38342516,0,0,1
fail10_test31,1,Network.ospfRouter_11_4.ipv4,53.47559964,0,0,1
fail10_test31,1,Network.ospfRouter_11_4.ipv4,53.56776628,0,0,1
fail10_test31,1,Network.ospfRouter_11_4.ipv4,53.62129268,0,0,1
fail10_test31,1,Network.ospfRouter_11_4.ipv4,53.71524388,0,0,1
fail10_test31,1,Network.ospfRouter_11_4.ipv4,53.84425836,0,0,1
fail10_test31,1,Network.ospfRouter_11_4.ipv4,53.93643284,0,0,1
fail10_test31,1,Network.ospfRouter_11_4.ipv4,54.2295486,0,0,1
fail10_test31,1,Network.ospfRouter_11_4.ipv4,54.268181,0,0,1
fail10_test31,1,Network.ospfRouter_11_4.ipv4,54.32172308,0,0,1
fail10_test31,1,Network.ospfRouter_11_4.ipv4,54.41561156,0,0,1
fail10_test31,1,Network.ospfRouter_9_6.ipv4,54.50074052,0,0,1
fail10_test31,1,Network.ospfRouter_11_4.ipv4,54.54289636,0,0,1
fail10_test31,1,Network.ospfRouter_9_6.ipv4,54.8820114,0,0,1
fail10_test31,1,Network.ospfRouter_9_6.ipv4,55.12034588,0,0,1
fail10_test31,1,Network.ospfRouter_9_6.ipv4,55.35868036,0,0,1
fail10_test31,1,Network.ospfRouter_9_6.ipv4,55.7399434,0,0,1
fail10_test31,1,Network.ospfRouter_9_6.ipv4,55.97827004,0,0,1
fail10_test31,1,Network.ospfRouter_9_6.ipv4,56.07366028,0,0,1
fail10_test31,1,Network.ospfRouter_9_6.ipv4,56.35954092,0,0,1
fail10_test31,1,Network.ospfRouter_9_6.ipv4,56.5978754,0,0,1
fail10_test31,1,Network.ospfRouter_9_6.ipv4,56.74094508,0,0,1
fail10_test31,1,Network.ospfRouter_9_6.ipv4,56.83620204,0,0,1
fail10_test31,1,Network.ospfRouter_9_6.ipv4,56.97917764,0,0,1
fail10_test31,1,Network.ospfRouter_9_6.ipv4,57.07460708,0,0,1
fail10_test31,1,Network.ospfRouter_9_6.ipv4,57.5511898,0,0,1
fail10_test31,1,Network.ospfRouter_9_6.ipv4,57.78952428,0,0,1
fail10_test31,1,Network.ospfRouter_10_5.ipv4,57.89206724,0,0,1
fail10_test31,1,Network.ospfRouter_10_5.ipv4,57.97062292,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,78.12934048,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,78.12934832,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,78.2186484,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,78.3186484,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,78.44552192,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,78.55956192,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,78.6186484,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,78.7186484,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,78.8186484,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,78.9186484,0,0,1
fail10_test31,1,Network.ospfRouter_1_5.ipv4,85.38668356,0,0,1
fail10_test31,1,Network.ospfRouter_1_5.ipv4,85.3866914,0,0,1
fail10_test31,1,Network.ospfRouter_11_4.ipv4,85.4203714,0,0,1
