config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test11,6,Network.ospfRouter_6_5.ipv4,116.1078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_5.ipv4,116.2078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_5.ipv4,116.3078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_5.ipv4,116.4078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,117.107846622892,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,117.2078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,117.3078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,117.4078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,117.5078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,117.6078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,117.70785396,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,117.8078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,117.9078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,118.0078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,118.1078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,118.2078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,118.3078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,118.4078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,118.5078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,118.6078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,118.70786196,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,118.8078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,118.9078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,119.0078314,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,119.1078314,0,0,1
fail10_test11,6,Network.ospfRouter_7_4.ipv4,119.38651912,0,0,1
fail10_test11,6,Network.ospfRouter_7_4.ipv4,119.78900272,0,0,1
fail10_test11,6,Network.ospfRouter_6_3.ipv4,119.9078314,0,0,1
