config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,5,0.0.1.1,17772,78476,3864,375624,54700,530436
fail10_test40,5,0.0.1.2,18736,75024,3168,352996,58788,508712
fail10_test40,5,0.0.1.3,20004,30564,2544,347060,98332,498504
fail10_test40,5,0.0.1.4,20100,32720,1044,347360,109428,510652
fail10_test40,5,0.0.1.5,19808,25188,2352,384592,97392,529332
fail10_test40,5,0.0.1.6,20244,28080,396,285116,93108,426944
fail10_test40,5,0.0.2.1,20240,25164,588,361184,107672,514848
fail10_test40,5,0.0.2.2,20100,36268,1896,408208,72480,538952
fail10_test40,5,0.0.2.3,19804,38216,2184,419868,79040,559112
fail10_test40,5,0.0.2.4,19804,38244,1704,405100,75904,540756
fail10_test40,5,0.0.2.5,18004,85252,2388,298752,64888,469284
fail10_test40,5,0.0.2.6,19564,33804,612,370304,114624,538908
fail10_test40,5,0.0.3.1,20288,23728,468,519936,146148,710568
fail10_test40,5,0.0.3.2,20140,34548,1800,508104,131564,696156
fail10_test40,5,0.0.3.3,19368,54564,1824,491760,140428,707944
fail10_test40,5,0.0.3.4,18976,70468,1692,485112,133736,709984
fail10_test40,5,0.0.3.5,18584,84504,3384,462684,112328,681484
fail10_test40,5,0.0.3.6,19460,53376,1368,486304,128560,689068
fail10_test40,5,0.0.4.1,19220,58088,1320,475292,135656,689576
fail10_test40,5,0.0.4.2,19360,61960,1740,453344,124724,661128
fail10_test40,5,0.0.4.3,19604,57548,1584,508156,148864,735756
fail10_test40,5,0.0.4.4,18684,81292,2568,493564,145396,741504
fail10_test40,5,0.0.4.5,19568,41964,1428,511208,140116,714284
fail10_test40,5,0.0.4.6,18052,80820,2904,481864,123672,707312
fail10_test40,5,0.0.5.1,19512,57948,3012,533328,124664,738464
fail10_test40,5,0.0.5.2,18684,74212,2304,505880,105412,706492
fail10_test40,5,0.0.5.3,18488,79776,2712,509828,138124,748928
fail10_test40,5,0.0.5.4,18924,71580,2064,523076,160336,775980
fail10_test40,5,0.0.5.5,18176,31808,792,440512,133216,624504
fail10_test40,5,0.0.5.6,18936,65088,2496,526856,115564,728940
fail10_test40,5,0.0.6.1,19228,52416,3396,506908,101488,683436
fail10_test40,5,0.0.6.2,18736,68316,2856,464220,105512,659640
fail10_test40,5,0.0.6.3,19276,65252,2088,471476,145924,704016
fail10_test40,5,0.0.6.4,18448,72624,1968,472652,155700,721392
fail10_test40,5,0.0.6.5,16688,72520,4020,556848,96832,746908
fail10_test40,5,0.0.6.6,19520,26200,708,384472,100000,530900
fail10_test40,5,0.0.7.1,20484,23848,636,535424,176328,756720
fail10_test40,5,0.0.7.2,19372,55692,1380,510488,141612,728544
fail10_test40,5,0.0.7.3,19852,42604,1524,560956,177228,802164
fail10_test40,5,0.0.7.4,19180,55584,1392,568224,168208,812588
fail10_test40,5,0.0.7.5,19628,67772,2592,528652,153744,772388
fail10_test40,5,0.0.7.6,19668,27988,708,508704,149280,706348
fail10_test40,5,0.0.8.1,18540,52328,1488,558700,127196,758252
fail10_test40,5,0.0.8.2,19456,63324,1512,577732,151032,813056
fail10_test40,5,0.0.8.3,19996,37964,1272,645316,156304,860852
fail10_test40,5,0.0.8.4,19228,43056,1560,565776,139556,769176
fail10_test40,5,0.0.8.5,19472,28684,936,533588,156280,738960
fail10_test40,5,0.0.8.6,18256,65792,1428,517372,130476,733324
fail10_test40,5,0.0.9.1,18984,53488,1248,510048,146504,730272
fail10_test40,5,0.0.9.2,19900,46764,1116,538412,125092,731284
fail10_test40,5,0.0.9.3,19568,35084,900,576420,169584,801556
fail10_test40,5,0.0.9.4,20292,28980,648,643244,176900,870064
fail10_test40,5,0.0.9.5,20292,23768,540,609852,181488,835940
fail10_test40,5,0.0.9.6,18452,67496,1404,549960,152620,789932
fail10_test40,5,0.0.10.1,18732,53716,1524,385576,101684,561232
fail10_test40,5,0.0.10.2,18684,50004,3300,384636,73472,530096
fail10_test40,5,0.0.10.3,19572,36688,888,457456,108900,623504
fail10_test40,5,0.0.10.4,19228,40212,1644,526036,139520,726640
fail10_test40,5,0.0.10.5,19612,46120,1272,445552,136336,648892
fail10_test40,5,0.0.10.6,19560,50156,2772,481776,100560,654824
fail10_test40,5,0.0.11.1,18796,52648,2916,364596,55576,494532
fail10_test40,5,0.0.11.2,19524,29464,312,247928,47864,345092
fail10_test40,5,0.0.11.3,19960,15772,276,361392,99840,497240
fail10_test40,5,0.0.11.4,18400,60944,960,422804,102692,605800
fail10_test40,5,0.0.11.5,18704,45828,3420,451600,88440,607992
fail10_test40,5,0.0.11.6,19804,35012,648,264496,45356,365316
