config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,0,0.0.1.1,19656,9880,0,482632,128748,640916
fail10_test38,0,0.0.1.2,19608,12584,36,473580,127904,633712
fail10_test38,0,0.0.1.3,19520,5664,0,482132,132096,639412
fail10_test38,0,0.0.1.4,19168,12680,0,465448,123648,620944
fail10_test38,0,0.0.1.5,19220,11232,0,480328,127432,638212
fail10_test38,0,0.0.1.6,20292,7016,0,490696,137364,655368
fail10_test38,0,0.0.2.1,18840,12552,0,653564,141920,826876
fail10_test38,0,0.0.2.2,19656,13968,0,632160,139332,805116
fail10_test38,0,0.0.2.3,17836,9816,0,625808,135228,788688
fail10_test38,0,0.0.2.4,19324,8400,0,660524,145784,834032
fail10_test38,0,0.0.2.5,19368,12648,0,651604,141424,825044
fail10_test38,0,0.0.2.6,19712,9720,36,664360,148808,842636
fail10_test38,0,0.0.3.1,17768,16928,48,608304,126492,769540
fail10_test38,0,0.0.3.2,19076,15320,0,643952,138300,816648
fail10_test38,0,0.0.3.3,18408,12616,0,668336,139272,838632
fail10_test38,0,0.0.3.4,19852,12520,36,687108,147776,867292
fail10_test38,0,0.0.3.5,19560,11264,0,689668,146208,866700
fail10_test38,0,0.0.3.6,19364,19440,0,654628,140648,834080
fail10_test38,0,0.0.4.1,19604,13968,36,651724,140352,825684
fail10_test38,0,0.0.4.2,20000,9784,0,662252,148384,840420
fail10_test38,0,0.0.4.3,18936,12584,0,654024,140524,826068
fail10_test38,0,0.0.4.4,19804,8432,0,666964,147580,842780
fail10_test38,0,0.0.4.5,20244,8336,0,684124,153348,866052
fail10_test38,0,0.0.4.6,18980,15320,0,639460,138232,811992
fail10_test38,0,0.0.5.1,19804,9816,0,657364,144088,831072
fail10_test38,0,0.0.5.2,19232,9848,48,658516,143188,830832
fail10_test38,0,0.0.5.3,19032,15288,0,648820,140532,823672
fail10_test38,0,0.0.5.4,19124,14032,0,641552,137976,812684
fail10_test38,0,0.0.5.5,19956,9752,0,667212,149552,846472
fail10_test38,0,0.0.5.6,18356,18024,0,636116,136856,809352
fail10_test38,0,0.0.6.1,20928,1384,0,490076,144576,656964
fail10_test38,0,0.0.6.2,20296,6952,36,474060,135284,636628
fail10_test38,0,0.0.6.3,19172,14064,0,457392,124532,615160
fail10_test38,0,0.0.6.4,19412,14032,0,451312,124684,609440
fail10_test38,0,0.0.6.5,19944,9848,0,468516,130612,628920
fail10_test38,0,0.0.6.6,19080,13968,0,466440,126252,625740
fail10_test38,0,0.0.7.1,20048,7048,0,654848,148772,830716
fail10_test38,0,0.0.7.2,19708,11264,0,644760,142424,818156
fail10_test38,0,0.0.7.3,19168,18120,48,600884,134364,772584
fail10_test38,0,0.0.7.4,18492,22208,36,592760,130728,764224
fail10_test38,0,0.0.7.5,19228,9848,0,624696,140460,794232
fail10_test38,0,0.0.7.6,20152,8400,48,652480,147884,828964
fail10_test38,0,0.0.8.1,18164,12648,0,623696,135244,789752
fail10_test38,0,0.0.8.2,18796,11136,0,682884,144000,856816
fail10_test38,0,0.0.8.3,20484,4248,0,683872,155056,863660
fail10_test38,0,0.0.8.4,18444,16864,0,617416,131536,784260
fail10_test38,0,0.0.8.5,18196,23688,36,600612,126752,769284
fail10_test38,0,0.0.8.6,18836,18088,0,627648,135696,800268
fail10_test38,0,0.0.9.1,20288,7016,36,689304,151928,868572
fail10_test38,0,0.0.9.2,18168,14000,36,656684,132264,821152
fail10_test38,0,0.0.9.3,19568,9752,0,672296,148260,849876
fail10_test38,0,0.0.9.4,19852,12552,36,703060,149656,885156
fail10_test38,0,0.0.9.5,19124,15320,0,651912,138116,824472
fail10_test38,0,0.0.9.6,19556,15320,36,651456,141140,827508
fail10_test38,0,0.0.10.1,20048,7080,0,676440,149756,853324
fail10_test38,0,0.0.10.2,19420,9784,0,682084,147684,858972
fail10_test38,0,0.0.10.3,18452,16832,0,622432,133284,791000
fail10_test38,0,0.0.10.4,19456,16736,36,641164,139732,817124
fail10_test38,0,0.0.10.5,18888,12584,0,654248,141588,827308
fail10_test38,0,0.0.10.6,19808,12552,36,660420,147180,839996
fail10_test38,0,0.0.11.1,18892,12616,0,623360,138004,792872
fail10_test38,0,0.0.11.2,20000,9752,0,645884,147800,823436
fail10_test38,0,0.0.11.3,19656,13968,0,610536,140576,784736
fail10_test38,0,0.0.11.4,19372,16704,36,604676,138200,778988
fail10_test38,0,0.0.11.5,19284,8432,72,622584,145748,796120
fail10_test38,0,0.0.11.6,19324,12552,0,614252,142260,788388
