config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,1,0.0.1.1,18920,12744,0,10808,3948,46420
fail10_test12,1,0.0.1.2,20096,7080,0,14888,2212,44276
fail10_test12,1,0.0.1.3,20204,5600,0,13100,1632,40536
fail10_test12,1,0.0.1.4,18880,14096,0,9700,3620,46296
fail10_test12,1,0.0.1.5,18992,14032,0,12532,3528,49084
fail10_test12,1,0.0.1.6,19616,9912,0,12232,2988,44748
fail10_test12,1,0.0.2.1,18544,16800,0,12076,3800,51220
fail10_test12,1,0.0.2.2,18400,16832,0,11096,4312,50640
fail10_test12,1,0.0.2.3,19652,15320,0,9616,3452,48040
fail10_test12,1,0.0.2.4,19852,11200,0,11712,2504,45268
fail10_test12,1,0.0.2.5,19856,9816,0,11868,2472,44012
fail10_test12,1,0.0.2.6,19656,16672,0,12352,2920,51600
fail10_test12,1,0.0.3.1,19652,11264,0,15756,2440,49112
fail10_test12,1,0.0.3.2,19460,16704,0,10912,3488,50564
fail10_test12,1,0.0.3.3,20092,8432,0,13580,2180,44284
fail10_test12,1,0.0.3.4,20044,9784,0,12672,2500,45000
fail10_test12,1,0.0.3.5,19800,11200,0,11336,2716,45052
fail10_test12,1,0.0.3.6,19168,18056,0,10580,3860,51664
fail10_test12,1,0.0.4.1,18492,19632,0,10176,4656,52956
fail10_test12,1,0.0.4.2,19364,15384,0,14068,3384,52200
fail10_test12,1,0.0.4.3,19024,20888,0,11780,4328,56020
fail10_test12,1,0.0.4.4,18336,25136,0,11260,4996,59728
fail10_test12,1,0.0.4.5,19408,16736,0,13312,3540,52996
fail10_test12,1,0.0.4.6,18040,30576,0,11824,5096,65536
fail10_test12,1,0.0.5.1,19564,12552,0,12780,2920,47816
fail10_test12,1,0.0.5.2,20044,7080,0,12912,2500,42536
fail10_test12,1,0.0.5.3,18940,13904,0,11552,3028,47424
fail10_test12,1,0.0.5.4,18680,19632,0,12288,4332,54932
fail10_test12,1,0.0.5.5,20048,8432,0,14796,2228,45504
fail10_test12,1,0.0.5.6,19412,18088,0,11832,3752,53084
fail10_test12,1,0.0.6.1,19276,8464,0,10532,2752,41024
fail10_test12,1,0.0.6.2,19652,13968,0,8768,3056,45444
fail10_test12,1,0.0.6.3,20012,2800,0,13344,1144,37300
fail10_test12,1,0.0.6.4,18880,16832,0,11480,4148,51340
fail10_test12,1,0.0.6.5,19612,13904,0,12936,3164,49616
fail10_test12,1,0.0.6.6,19616,12616,0,13492,2856,48580
fail10_test12,1,0.0.7.1,19520,7048,0,15324,2324,44216
fail10_test12,1,0.0.7.2,19176,16736,0,11320,3804,51036
fail10_test12,1,0.0.7.3,20240,5664,0,13424,1976,41304
fail10_test12,1,0.0.7.4,18388,22368,0,10584,4728,56068
fail10_test12,1,0.0.7.5,18688,19568,0,13552,4028,55836
fail10_test12,1,0.0.7.6,18968,20920,0,10840,3836,54564
fail10_test12,1,0.0.8.1,18680,16928,0,11628,4448,51684
fail10_test12,1,0.0.8.2,17760,26520,0,8568,5772,58620
fail10_test12,1,0.0.8.3,19320,16608,0,13288,3040,52256
fail10_test12,1,0.0.8.4,18880,18152,0,13596,3540,54168
fail10_test12,1,0.0.8.5,18872,18216,0,14772,3684,55544
fail10_test12,1,0.0.8.6,19324,18088,0,14408,3128,54948
fail10_test12,1,0.0.9.1,19804,11168,0,12064,2728,45764
fail10_test12,1,0.0.9.2,20240,7016,0,15532,1748,44536
fail10_test12,1,0.0.9.3,20144,8400,0,11272,2380,42196
fail10_test12,1,0.0.9.4,19116,16800,0,13148,3992,53056
fail10_test12,1,0.0.9.5,17560,30640,0,11964,5184,65348
fail10_test12,1,0.0.9.6,19364,15288,0,12332,3444,50428
fail10_test12,1,0.0.10.1,19368,12552,0,11280,3028,46228
fail10_test12,1,0.0.10.2,19072,14032,0,10024,3840,46968
fail10_test12,1,0.0.10.3,19608,12552,0,11504,2964,46628
fail10_test12,1,0.0.10.4,19604,11264,0,16228,3276,50372
fail10_test12,1,0.0.10.5,18052,26552,0,12652,5284,62540
fail10_test12,1,0.0.10.6,19848,12552,0,14352,2480,49232
fail10_test12,1,0.0.11.1,18504,13968,0,11316,3816,47604
fail10_test12,1,0.0.11.2,18684,23656,0,10372,3980,56692
fail10_test12,1,0.0.11.3,19564,12520,0,12248,3096,47428
fail10_test12,1,0.0.11.4,18976,19536,0,12640,3948,55100
fail10_test12,1,0.0.11.5,18340,25168,0,11832,4552,59892
fail10_test12,1,0.0.11.6,19668,8368,0,15736,1848,45620
