config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,5,0.0.1.1,17356,60848,3120,410636,123476,615436
fail10_test12,5,0.0.1.2,17932,48704,2112,425232,128616,622596
fail10_test12,5,0.0.1.3,17936,45188,2244,411616,127020,604004
fail10_test12,5,0.0.1.4,18468,24208,1044,400100,138580,582400
fail10_test12,5,0.0.1.5,17836,38028,1524,407872,125372,590632
fail10_test12,5,0.0.1.6,17496,49544,2436,410732,124904,605112
fail10_test12,5,0.0.2.1,18172,39704,1584,462568,144560,666588
fail10_test12,5,0.0.2.2,18176,41116,1908,499124,139468,699792
fail10_test12,5,0.0.2.3,18172,37512,1452,481508,138488,677132
fail10_test12,5,0.0.2.4,17640,44928,2352,458992,135476,659388
fail10_test12,5,0.0.2.5,17300,66452,3072,438624,121732,647180
fail10_test12,5,0.0.2.6,17928,47376,4380,471864,116828,658376
fail10_test12,5,0.0.3.1,17300,55884,3072,446456,122456,645168
fail10_test12,5,0.0.3.2,17500,44480,2400,493172,128736,686288
fail10_test12,5,0.0.3.3,18324,32044,1296,478332,130824,660820
fail10_test12,5,0.0.3.4,17244,60436,3156,459408,120908,661152
fail10_test12,5,0.0.3.5,17148,62692,4248,434720,95668,614476
fail10_test12,5,0.0.3.6,16564,76552,3024,345156,69368,510664
fail10_test12,5,0.0.4.1,18416,32176,1836,420092,133208,605728
fail10_test12,5,0.0.4.2,18228,31448,1836,439532,129588,620632
fail10_test12,5,0.0.4.3,17692,51156,3324,456172,106596,634940
fail10_test12,5,0.0.4.4,17492,61408,3084,399068,106720,587772
fail10_test12,5,0.0.4.5,17636,60676,2988,418548,125568,625416
fail10_test12,5,0.0.4.6,17012,68344,3096,427828,114836,631116
fail10_test12,5,0.0.5.1,17500,62172,4764,462624,88256,635316
fail10_test12,5,0.0.5.2,18612,24612,936,402848,100396,547404
fail10_test12,5,0.0.5.3,18372,33568,1188,446852,127072,627052
fail10_test12,5,0.0.5.4,17884,39556,1800,431852,123380,614472
fail10_test12,5,0.0.5.5,18568,20360,780,458984,128408,627100
fail10_test12,5,0.0.5.6,17204,44896,1860,422836,120696,607492
fail10_test12,5,0.0.6.1,18036,41268,1980,365388,119868,546540
fail10_test12,5,0.0.6.2,18128,42480,1908,385088,118356,565960
fail10_test12,5,0.0.6.3,17944,50088,2052,403168,120312,593564
fail10_test12,5,0.0.6.4,17692,51136,2388,399668,119212,590096
fail10_test12,5,0.0.6.5,18132,35188,1944,399736,125752,580752
fail10_test12,5,0.0.6.6,17740,24412,1212,378280,119908,541552
fail10_test12,5,0.0.7.1,17304,64732,4476,470972,109556,667040
fail10_test12,5,0.0.7.2,17244,71564,3888,418308,108408,619412
fail10_test12,5,0.0.7.3,17684,52256,2496,461428,127252,661116
fail10_test12,5,0.0.7.4,18228,29552,1128,472220,143616,664744
fail10_test12,5,0.0.7.5,18028,36708,1512,481868,148640,686756
fail10_test12,5,0.0.7.6,17360,63248,2736,456632,131048,671024
fail10_test12,5,0.0.8.1,16860,70556,3708,442468,125956,659548
fail10_test12,5,0.0.8.2,17492,69900,3192,462700,131648,684932
fail10_test12,5,0.0.8.3,18368,34764,1188,484092,151936,690348
fail10_test12,5,0.0.8.4,17932,39624,1872,510732,148148,718308
fail10_test12,5,0.0.8.5,18172,38672,1512,520308,148824,727488
fail10_test12,5,0.0.8.6,17600,42520,1800,487516,147352,696788
fail10_test12,5,0.0.9.1,17252,63060,2796,497564,139276,719948
fail10_test12,5,0.0.9.2,18076,38320,1860,525492,156512,740260
fail10_test12,5,0.0.9.3,17496,48596,2352,518680,136892,724016
fail10_test12,5,0.0.9.4,16520,82800,3708,484432,138492,725952
fail10_test12,5,0.0.9.5,17684,56464,2640,522304,139012,738104
fail10_test12,5,0.0.9.6,16272,100736,5208,474868,130352,727436
fail10_test12,5,0.0.10.1,17492,63168,2436,481364,139548,704008
fail10_test12,5,0.0.10.2,15988,99556,5712,464964,105052,691272
fail10_test12,5,0.0.10.3,17100,68592,3504,440276,114264,643736
fail10_test12,5,0.0.10.4,16964,64520,3180,455436,128692,668792
fail10_test12,5,0.0.10.5,17056,65752,3540,447880,111704,645932
fail10_test12,5,0.0.10.6,17300,75500,3312,461360,134880,692352
fail10_test12,5,0.0.11.1,18224,32000,1632,469164,151204,672224
fail10_test12,5,0.0.11.2,17148,65952,3828,477396,136880,701204
fail10_test12,5,0.0.11.3,17928,51616,2196,484936,147496,704172
fail10_test12,5,0.0.11.4,17896,32004,1392,489968,144284,685544
fail10_test12,5,0.0.11.5,17200,52612,2904,460048,131216,663980
fail10_test12,5,0.0.11.6,17840,46648,2268,470880,144248,681884
