config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,10,Network.ospfRouter_6_3.ipv4,36.74031364,1,0,0
fail10_test10,10,Network.ospfRouter_6_3.ipv4,36.74031364,1,0,0
fail10_test10,10,Network.ospfRouter_6_3.ipv4,37.14031364,1,0,0
fail10_test10,10,Network.ospfRouter_6_3.ipv4,37.14031364,1,0,0
fail10_test10,10,Network.ospfRouter_6_3.ipv4,37.24031364,1,0,0
fail10_test10,10,Network.ospfRouter_6_3.ipv4,37.24031364,1,0,0
fail10_test10,10,Network.ospfRouter_6_3.ipv4,37.34031364,1,0,0
fail10_test10,10,Network.ospfRouter_6_3.ipv4,37.34031364,1,0,0
fail10_test10,10,Network.ospfRouter_6_3.ipv4,37.44031364,1,0,0
fail10_test10,10,Network.ospfRouter_6_3.ipv4,37.44031364,1,0,0
fail10_test10,10,Network.ospfRouter_6_3.ipv4,37.54031364,1,0,0
fail10_test10,10,Network.ospfRouter_6_3.ipv4,37.54031364,1,0,0
fail10_test10,10,Network.ospfRouter_6_3.ipv4,37.64031364,1,0,0
fail10_test10,10,Network.ospfRouter_6_3.ipv4,37.64031364,1,0,0
