config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,3,Network.ospfRouter_6_3.ipv4,108.0078314,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,108.1078314,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,108.2078314,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,109.6078314,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,109.70784276,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,109.8078314,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,109.9078314,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,110.0078314,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,110.1078314,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,110.2078314,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,110.3078314,0,0,1
