config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,3,0.0.1.1,16872,75744,5052,169144,48196,315008
fail10_test7,3,0.0.1.2,16584,88148,5424,170840,47836,328832
fail10_test7,3,0.0.1.3,16564,95824,6084,171824,49392,339688
fail10_test7,3,0.0.1.4,17060,75808,6600,182688,43616,325772
fail10_test7,3,0.0.1.5,16816,78488,4488,161300,47268,308360
fail10_test7,3,0.0.1.6,17984,48148,1884,172920,51068,292004
fail10_test7,3,0.0.2.1,17008,50968,2856,184396,46720,301948
fail10_test7,3,0.0.2.2,17000,74040,4404,169412,53452,318308
fail10_test7,3,0.0.2.3,17644,56164,3180,185376,49420,311784
fail10_test7,3,0.0.2.4,17832,48504,2532,173024,49792,291684
fail10_test7,3,0.0.2.5,17544,66532,4692,179840,48912,317520
fail10_test7,3,0.0.2.6,17752,50836,2976,182220,52476,306260
fail10_test7,3,0.0.3.1,17200,51008,2196,164976,45520,280900
fail10_test7,3,0.0.3.2,16812,82120,4572,166620,44816,314940
fail10_test7,3,0.0.3.3,17292,71336,2940,162304,46488,300360
fail10_test7,3,0.0.3.4,18176,34580,1908,182240,50728,287632
fail10_test7,3,0.0.3.5,18372,34740,2220,188520,54280,298132
fail10_test7,3,0.0.3.6,18132,35832,2520,172884,52152,281520
fail10_test7,3,0.0.4.1,18176,38820,1464,156552,42108,257120
fail10_test7,3,0.0.4.2,17880,46508,3420,152592,37040,257440
fail10_test7,3,0.0.4.3,17640,57660,2772,136416,32012,246500
fail10_test7,3,0.0.4.4,17932,38820,2448,170804,45736,275740
fail10_test7,3,0.0.4.5,18172,30832,2712,169876,47332,268924
fail10_test7,3,0.0.4.6,17492,61592,3444,166540,39212,288280
fail10_test7,3,0.0.5.1,18272,32052,1296,151060,40680,243360
fail10_test7,3,0.0.5.2,18516,25468,984,130032,45668,220668
fail10_test7,3,0.0.5.3,17292,71968,5304,159076,32544,286184
fail10_test7,3,0.0.5.4,17300,70816,3912,158284,43460,293772
fail10_test7,3,0.0.5.5,18372,33348,1224,163860,49592,266396
fail10_test7,3,0.0.5.6,17636,60000,2928,151352,46308,278224
fail10_test7,3,0.0.6.1,17220,62412,4668,167028,30028,281356
fail10_test7,3,0.0.6.2,17012,59640,2892,132264,27824,239632
fail10_test7,3,0.0.6.3,17892,45236,2028,122796,31940,219892
fail10_test7,3,0.0.6.4,17748,49076,3348,148040,49604,267816
fail10_test7,3,0.0.6.5,16872,67912,4020,157432,46512,292748
fail10_test7,3,0.0.6.6,17888,46964,2424,142148,44392,253816
fail10_test7,3,0.0.7.1,19200,0,0,155092,52776,227068
fail10_test7,3,0.0.7.2,17744,50856,2484,158200,40472,269756
fail10_test7,3,0.0.7.3,18028,50524,5292,165156,38092,277092
fail10_test7,3,0.0.7.4,17740,49432,3180,169436,51432,291220
fail10_test7,3,0.0.7.5,16176,102436,5400,163160,46296,333468
fail10_test7,3,0.0.7.6,17740,49320,2436,157776,52056,279328
fail10_test7,3,0.0.8.1,18076,35952,1452,164572,46656,266708
fail10_test7,3,0.0.8.2,18172,42540,3072,154464,45544,263792
fail10_test7,3,0.0.8.3,18176,43160,1932,148892,34936,247096
fail10_test7,3,0.0.8.4,17692,55808,2976,157616,51328,285420
fail10_test7,3,0.0.8.5,17640,50960,1596,161388,46988,278572
fail10_test7,3,0.0.8.6,16564,89932,3900,154800,43028,308224
fail10_test7,3,0.0.9.1,17732,47640,2916,174164,48044,290496
fail10_test7,3,0.0.9.2,18124,40392,1968,174924,44812,280220
fail10_test7,3,0.0.9.3,17640,57232,2988,170204,46108,294172
fail10_test7,3,0.0.9.4,16860,76048,4692,180748,47160,325508
fail10_test7,3,0.0.9.5,17296,60168,3372,169692,54844,305372
fail10_test7,3,0.0.9.6,18368,36324,1656,180384,52820,289552
fail10_test7,3,0.0.10.1,17296,73516,4440,167836,45392,308480
fail10_test7,3,0.0.10.2,17980,43168,1524,181160,50484,294316
fail10_test7,3,0.0.10.3,18328,25440,852,181160,55008,280788
fail10_test7,3,0.0.10.4,17592,54396,3348,179308,50988,305632
fail10_test7,3,0.0.10.5,17156,72992,4248,180520,49720,324636
fail10_test7,3,0.0.10.6,17976,49788,2328,173476,51040,294608
fail10_test7,3,0.0.11.1,17488,58828,4500,183580,42576,306972
fail10_test7,3,0.0.11.2,17496,67164,3204,175536,53596,316996
fail10_test7,3,0.0.11.3,17492,69804,3396,184308,53512,328512
fail10_test7,3,0.0.11.4,17456,60520,3492,169008,48644,299120
fail10_test7,3,0.0.11.5,17500,40828,1932,176492,52508,289260
fail10_test7,3,0.0.11.6,17984,44236,2232,171580,45252,281284
