config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,5,0.0.1.1,16488,80340,4260,456344,115004,672436
fail10_test15,5,0.0.1.2,17112,78824,3768,408736,128048,636488
fail10_test15,5,0.0.1.3,16956,69268,3120,404256,114640,608240
fail10_test15,5,0.0.1.4,18128,34372,1716,417436,140212,611864
fail10_test15,5,0.0.1.5,18124,39556,2484,429916,146592,636672
fail10_test15,5,0.0.1.6,16568,91540,5076,431892,128980,674056
fail10_test15,5,0.0.2.1,17788,43532,2280,506804,136844,707248
fail10_test15,5,0.0.2.2,17548,49088,2028,467864,140636,677164
fail10_test15,5,0.0.2.3,16132,91392,4764,478736,117576,708600
fail10_test15,5,0.0.2.4,16568,82788,3996,480900,132728,716980
fail10_test15,5,0.0.2.5,17692,46868,1680,520664,150852,737756
fail10_test15,5,0.0.2.6,17004,85572,4488,505744,142416,755224
fail10_test15,5,0.0.3.1,18564,23124,792,583308,161644,787432
fail10_test15,5,0.0.3.2,18416,32168,1764,537444,164368,754160
fail10_test15,5,0.0.3.3,17540,54552,4392,561168,101836,739488
fail10_test15,5,0.0.3.4,17100,77256,3996,495584,138444,732380
fail10_test15,5,0.0.3.5,17152,74912,3540,513724,142412,751740
fail10_test15,5,0.0.3.6,16712,88944,4056,532960,143988,786660
fail10_test15,5,0.0.4.1,18172,32056,1440,527724,155596,734988
fail10_test15,5,0.0.4.2,17736,55552,3348,510580,148064,735280
fail10_test15,5,0.0.4.3,18028,38932,1428,452204,99036,609628
fail10_test15,5,0.0.4.4,18468,25852,1212,501424,153600,700556
fail10_test15,5,0.0.4.5,18716,15648,420,543648,160160,738592
fail10_test15,5,0.0.4.6,17400,54404,2580,527320,146416,748120
fail10_test15,5,0.0.5.1,16292,81696,4368,467328,126328,696012
fail10_test15,5,0.0.5.2,17152,73800,3984,468932,135904,699772
fail10_test15,5,0.0.5.3,18620,22484,996,503924,136616,682640
fail10_test15,5,0.0.5.4,18328,31776,1428,496540,144396,692468
fail10_test15,5,0.0.5.5,17596,51208,2148,495384,137708,704044
fail10_test15,5,0.0.5.6,17116,60672,3084,477312,135756,693940
fail10_test15,5,0.0.6.1,18320,32100,1188,398828,131032,581468
fail10_test15,5,0.0.6.2,17452,57924,2724,392372,121940,592412
fail10_test15,5,0.0.6.3,17008,62824,2952,413424,114876,611084
fail10_test15,5,0.0.6.4,17504,53460,2868,420696,130408,624936
fail10_test15,5,0.0.6.5,16764,79092,3468,387424,119820,606568
fail10_test15,5,0.0.6.6,18372,32328,1452,402480,136448,591080
fail10_test15,5,0.0.7.1,17296,62888,2952,480288,136040,699464
fail10_test15,5,0.0.7.2,18080,34936,1392,469804,149032,673244
fail10_test15,5,0.0.7.3,17260,50352,2136,472788,131556,674092
fail10_test15,5,0.0.7.4,18176,30656,1536,496188,149412,695968
fail10_test15,5,0.0.7.5,17840,49016,1836,469828,139716,678236
fail10_test15,5,0.0.7.6,16808,87272,3792,445840,131168,684880
fail10_test15,5,0.0.8.1,16704,83300,4428,470100,132760,707292
fail10_test15,5,0.0.8.2,16416,94544,5724,484640,111072,712396
fail10_test15,5,0.0.8.3,16768,71560,2988,450916,118948,661180
fail10_test15,5,0.0.8.4,17444,57920,2604,510148,143728,731844
fail10_test15,5,0.0.8.5,17688,52724,1620,522456,141056,735544
fail10_test15,5,0.0.8.6,17056,77128,3732,476728,137016,711660
fail10_test15,5,0.0.9.1,18128,39836,1812,573084,161572,794432
fail10_test15,5,0.0.9.2,18076,42544,2148,562432,163328,788528
fail10_test15,5,0.0.9.3,18760,16740,792,586456,167624,790372
fail10_test15,5,0.0.9.4,18372,26616,1284,586392,165368,798032
fail10_test15,5,0.0.9.5,17684,49980,2340,562412,161252,793668
fail10_test15,5,0.0.9.6,18368,36428,1476,574212,166132,796616
fail10_test15,5,0.0.10.1,18128,38372,2232,539836,153216,751784
fail10_test15,5,0.0.10.2,17688,56712,2616,496036,145556,718608
fail10_test15,5,0.0.10.3,17248,68500,2916,495136,135056,718856
fail10_test15,5,0.0.10.4,17932,52848,2172,521112,147480,741544
fail10_test15,5,0.0.10.5,17536,70280,3564,537796,153436,782612
fail10_test15,5,0.0.10.6,18612,27456,816,554448,160784,762116
fail10_test15,5,0.0.11.1,17260,56484,2520,448608,130612,655484
fail10_test15,5,0.0.11.2,16660,98656,5040,431500,129500,681356
fail10_test15,5,0.0.11.3,16324,106580,5448,442012,123116,693480
fail10_test15,5,0.0.11.4,17696,52728,2196,491204,146924,710748
fail10_test15,5,0.0.11.5,17732,53340,2448,515168,152772,741460
fail10_test15,5,0.0.11.6,17888,41764,1416,507600,155172,723840
