config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2651328,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2651328,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2660048,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2660048,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2668768,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2668768,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2677488,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2677488,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2686208,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2686208,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2694928,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2694928,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2703648,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2703648,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2712368,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2712368,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2721088,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2721088,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2729808,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2729808,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2738528,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2738528,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2747248,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2747248,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2755968,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2755968,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2764688,1,0,0,0
fail10_test32,5,Network.ospfRouter_5_4.ipv4,58.2764688,1,0,0,0
fail10_test32,5,Network.ospfRouter_8_4.ipv4,76.2149808,1,0,0,0
fail10_test32,5,Network.ospfRouter_8_4.ipv4,76.2149808,1,0,0,0
fail10_test32,5,Network.ospfRouter_8_4.ipv4,76.2169808,1,0,0,0
fail10_test32,5,Network.ospfRouter_8_4.ipv4,76.2169808,1,0,0,0
fail10_test32,5,Network.ospfRouter_8_4.ipv4,76.2189808,1,0,0,0
fail10_test32,5,Network.ospfRouter_8_4.ipv4,76.2189808,1,0,0,0
fail10_test32,5,Network.ospfRouter_8_4.ipv4,76.2209808,1,0,0,0
fail10_test32,5,Network.ospfRouter_8_4.ipv4,76.2209808,1,0,0,0
fail10_test32,5,Network.ospfRouter_8_4.ipv4,76.2229808,1,0,0,0
fail10_test32,5,Network.ospfRouter_8_4.ipv4,76.2229808,1,0,0,0
fail10_test32,5,Network.ospfRouter_8_4.ipv4,76.2249808,1,0,0,0
fail10_test32,5,Network.ospfRouter_8_4.ipv4,76.2249808,1,0,0,0
