config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test47,5,Network.ospfRouter_2_3.ipv4,61.540668,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,65.733711326413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,65.737199326413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,65.742842126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,65.745458126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,65.749818126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,65.756332926413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,65.758076926413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,65.761894126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,65.790904126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,65.804602926413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,65.808962926413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,65.981179726413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.038039326413,0,0,1,0
fail10_test47,5,Network.ospfRouter_2_3.ipv4,66.096400126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_2_3.ipv4,66.135687726413,0,0,1,0
fail10_test47,5,Network.ospfRouter_2_1.ipv4,66.161032926413,0,0,1,0
fail10_test47,5,Network.ospfRouter_2_3.ipv4,66.167218526413,0,0,1,0
fail10_test47,5,Network.ospfRouter_2_1.ipv4,66.179344926413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.191993326413,0,0,1,0
fail10_test47,5,Network.ospfRouter_2_3.ipv4,66.197722526413,0,0,1,0
fail10_test47,5,Network.ospfRouter_2_1.ipv4,66.198519326413,0,0,1,0
fail10_test47,5,Network.ospfRouter_2_1.ipv4,66.202124126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.211303726413,0,0,1,0
fail10_test47,5,Network.ospfRouter_2_3.ipv4,66.218915726413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.220023726413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.220895726413,0,0,1,0
fail10_test47,5,Network.ospfRouter_2_3.ipv4,66.222403726413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.223103326413,0,0,1,0
fail10_test47,5,Network.ospfRouter_2_3.ipv4,66.225973326413,0,0,1,0
fail10_test47,5,Network.ospfRouter_2_3.ipv4,66.226845326413,0,0,1,0
fail10_test47,5,Network.ospfRouter_2_3.ipv4,66.229461326413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.233786526413,0,0,1,0
fail10_test47,5,Network.ospfRouter_2_3.ipv4,66.235206126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.238146526413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.249021326413,0,0,1,0
fail10_test47,5,Network.ospfRouter_2_3.ipv4,66.250295326413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.250765326413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.253434126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.256050126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.258394126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.261882126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.265128126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.266924926413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.267744126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.267796926413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.269730126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.271284926413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.271642926413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.272156926413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.272346126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.272514926413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.273386926413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.274090126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.274772926413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.274962126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.275834126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.278450126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.279543726413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.281192526413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.285133726413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.287296526413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.290449726413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.292623726413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.293495726413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.294367726413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.295144526413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.295700926413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.296880526413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.298624526413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.298632526413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.301248526413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.302120526413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.302992526413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.304736526413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.305292926413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.306575726413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.307908926413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.308224526413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.309191726413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.310840526413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.311757326413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.313267326413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.315200526413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.318061326413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.318933326413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.320066526413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.324142126413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.324291726413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.324595326413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.325163726413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.329024526413,0,0,1,0
fail10_test47,5,Network.ospfRouter_1_2.ipv4,66.337120126413,0,0,1,0
