config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,7,0.0.1.1,17264,47092,1044,594144,171200,830744
fail10_test35,7,0.0.1.2,16568,68900,1452,559196,162184,808300
fail10_test35,7,0.0.1.3,17256,54480,1104,582364,170908,826112
fail10_test35,7,0.0.1.4,18380,25048,600,578376,214516,836920
fail10_test35,7,0.0.1.5,17104,53356,1824,640868,154432,867584
fail10_test35,7,0.0.1.6,17976,29116,432,536920,199072,783516
fail10_test35,7,0.0.2.1,17492,38480,1824,723504,150836,932136
fail10_test35,7,0.0.2.2,17200,57664,1596,698228,191172,965860
fail10_test35,7,0.0.2.3,17644,53768,1380,725092,210976,1008860
fail10_test35,7,0.0.2.4,17984,35640,936,731364,211148,997072
fail10_test35,7,0.0.2.5,16756,65856,1548,655624,156200,895984
fail10_test35,7,0.0.2.6,17540,43188,840,597452,165384,824404
fail10_test35,7,0.0.3.1,17500,43340,948,738456,191024,991268
fail10_test35,7,0.0.3.2,15984,98568,2688,657780,173448,948468
fail10_test35,7,0.0.3.3,17932,42368,1020,735544,209360,1006224
fail10_test35,7,0.0.3.4,17644,31804,1272,773588,199028,1023336
fail10_test35,7,0.0.3.5,17008,60240,2076,784932,188224,1052480
fail10_test35,7,0.0.3.6,18808,15580,312,775828,243988,1054516
fail10_test35,7,0.0.4.1,17736,46860,1296,736128,187236,989256
fail10_test35,7,0.0.4.2,16320,89948,3408,668492,158140,936308
fail10_test35,7,0.0.4.3,17440,56432,1980,681880,172536,930268
fail10_test35,7,0.0.4.4,17688,43640,1440,725944,177404,966116
fail10_test35,7,0.0.4.5,17980,41552,972,727028,191916,979448
fail10_test35,7,0.0.4.6,18612,25636,636,751212,215720,1011816
fail10_test35,7,0.0.5.1,17248,54716,1524,666916,182788,923192
fail10_test35,7,0.0.5.2,15492,115960,3024,565352,130300,830128
fail10_test35,7,0.0.5.3,16332,79348,2340,612652,138376,849048
fail10_test35,7,0.0.5.4,17200,63576,2112,665484,199532,947904
fail10_test35,7,0.0.5.5,17696,40688,1356,705956,199120,964816
fail10_test35,7,0.0.5.6,17064,50552,1056,657780,191388,917840
fail10_test35,7,0.0.6.1,17880,32164,3348,703280,142908,899580
fail10_test35,7,0.0.6.2,16328,81892,2256,534900,145328,780704
fail10_test35,7,0.0.6.3,17508,46312,1140,523068,178648,766676
fail10_test35,7,0.0.6.4,17000,61892,2532,523224,176268,780916
fail10_test35,7,0.0.6.5,16632,62844,3168,594896,126608,804148
fail10_test35,7,0.0.6.6,17068,54072,1440,508000,160316,740896
fail10_test35,7,0.0.7.1,18228,31748,948,657320,191756,900000
fail10_test35,7,0.0.7.2,16956,61092,1524,641540,173260,894372
fail10_test35,7,0.0.7.3,18128,32176,1236,684348,214276,950164
fail10_test35,7,0.0.7.4,16372,80452,1800,575140,163924,837688
fail10_test35,7,0.0.7.5,17300,48904,900,576144,154540,797788
fail10_test35,7,0.0.7.6,18516,18380,684,638752,222692,899024
fail10_test35,7,0.0.8.1,17736,41368,1332,741388,199856,1001680
fail10_test35,7,0.0.8.2,17980,32440,636,758368,208420,1017844
fail10_test35,7,0.0.8.3,18420,17876,360,749544,226920,1013120
fail10_test35,7,0.0.8.4,16764,70396,1200,660412,179824,928596
fail10_test35,7,0.0.8.5,17248,59764,2028,739464,177680,996184
fail10_test35,7,0.0.8.6,18220,29364,528,700464,195788,944364
fail10_test35,7,0.0.9.1,18172,35060,708,785932,214372,1054244
fail10_test35,7,0.0.9.2,18372,23168,336,829980,233648,1105504
fail10_test35,7,0.0.9.3,17880,44836,1260,813716,220720,1098412
fail10_test35,7,0.0.9.4,18272,32264,804,787280,226272,1064892
fail10_test35,7,0.0.9.5,18136,32624,1128,813900,198320,1064108
fail10_test35,7,0.0.9.6,17788,40228,888,736064,202648,997616
fail10_test35,7,0.0.10.1,17252,49976,2364,727564,135748,932904
fail10_test35,7,0.0.10.2,16660,74800,1260,615052,154888,862660
fail10_test35,7,0.0.10.3,17928,39972,696,691752,204408,954756
fail10_test35,7,0.0.10.4,18372,30268,492,723772,221788,994692
fail10_test35,7,0.0.10.5,17884,34272,1212,747140,158508,959016
fail10_test35,7,0.0.10.6,17344,44116,1020,607692,162540,832712
fail10_test35,7,0.0.11.1,18124,25936,480,658272,188396,891208
fail10_test35,7,0.0.11.2,17148,68764,1140,625088,181304,893444
fail10_test35,7,0.0.11.3,17296,56848,1920,656476,158540,891080
fail10_test35,7,0.0.11.4,18080,34952,816,659676,193096,906620
fail10_test35,7,0.0.11.5,17552,45440,1104,686860,190256,941212
fail10_test35,7,0.0.11.6,17792,38448,780,675988,206000,939008
