config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,2,0.0.1.1,17644,40260,2688,55768,9308,125668
fail10_test42,2,0.0.1.2,17296,47468,792,54212,12928,132696
fail10_test42,2,0.0.1.3,17928,37768,1716,63424,16428,137264
fail10_test42,2,0.0.1.4,18132,33844,612,59860,16236,128684
fail10_test42,2,0.0.1.5,17696,44016,1200,51272,13268,127452
fail10_test42,2,0.0.1.6,17060,63528,1692,44540,11008,137828
fail10_test42,2,0.0.2.1,18320,29636,516,39308,9188,96968
fail10_test42,2,0.0.2.2,17492,43216,1620,49292,13440,125060
fail10_test42,2,0.0.2.3,17008,66660,1104,51868,16424,153064
fail10_test42,2,0.0.2.4,17060,53916,2376,55512,14276,143140
fail10_test42,2,0.0.2.5,17732,47088,732,35336,13040,113928
fail10_test42,2,0.0.2.6,17732,57032,672,38876,9884,124196
fail10_test42,2,0.0.3.1,18172,35260,588,51836,14608,120464
fail10_test42,2,0.0.3.2,18176,35332,588,60348,15012,129456
fail10_test42,2,0.0.3.3,17252,65188,1164,58024,24480,166108
fail10_test42,2,0.0.3.4,17396,57180,984,60056,18580,154196
fail10_test42,2,0.0.3.5,18372,32652,636,56972,13884,122516
fail10_test42,2,0.0.3.6,18808,8028,144,53392,16708,97080
fail10_test42,2,0.0.4.1,17592,58028,876,54068,18424,148988
fail10_test42,2,0.0.4.2,17684,57128,1152,65012,21276,162252
fail10_test42,2,0.0.4.3,16560,91020,1680,66112,21120,196492
fail10_test42,2,0.0.4.4,18028,46496,696,66272,22820,154312
fail10_test42,2,0.0.4.5,18564,16168,324,64336,16640,116032
fail10_test42,2,0.0.4.6,17836,46324,588,52004,15180,131932
fail10_test42,2,0.0.5.1,17784,50104,804,64048,20432,153172
fail10_test42,2,0.0.5.2,17688,54104,1104,73176,23288,169360
fail10_test42,2,0.0.5.3,16320,92548,2400,70524,20824,202616
fail10_test42,2,0.0.5.4,17204,69084,1428,64708,21876,174300
fail10_test42,2,0.0.5.5,18132,32464,516,62836,16924,130872
fail10_test42,2,0.0.5.6,17404,55624,828,53516,15104,142476
fail10_test42,2,0.0.6.1,17496,53928,960,65856,18540,156780
fail10_test42,2,0.0.6.2,17348,59760,1140,76212,19720,174180
fail10_test42,2,0.0.6.3,16816,76988,2076,64800,18712,179392
fail10_test42,2,0.0.6.4,17152,70664,1464,62368,21280,172928
fail10_test42,2,0.0.6.5,18372,28236,576,72228,17188,136600
fail10_test42,2,0.0.6.6,17932,35260,612,66584,18100,138488
fail10_test42,2,0.0.7.1,16660,74328,1392,62544,19128,174052
fail10_test42,2,0.0.7.2,18172,35392,516,68856,24060,146996
fail10_test42,2,0.0.7.3,17492,61180,1116,65856,17700,163344
fail10_test42,2,0.0.7.4,17252,57040,1620,59280,18404,153596
fail10_test42,2,0.0.7.5,18084,38080,744,63448,17348,137704
fail10_test42,2,0.0.7.6,17244,74920,1152,61636,20492,175444
fail10_test42,2,0.0.8.1,17004,67352,2376,60892,17028,164652
fail10_test42,2,0.0.8.2,17156,65124,1848,66184,18036,168348
fail10_test42,2,0.0.8.3,18616,27180,516,70944,19640,136896
fail10_test42,2,0.0.8.4,18172,39340,960,62916,16872,138260
fail10_test42,2,0.0.8.5,17692,40256,1680,63776,14864,138268
fail10_test42,2,0.0.8.6,17004,74808,1164,59804,19900,172680
fail10_test42,2,0.0.9.1,17980,43528,1236,66628,14064,143436
fail10_test42,2,0.0.9.2,17052,78552,1584,52732,15840,165760
fail10_test42,2,0.0.9.3,18320,35260,672,67212,20868,142332
fail10_test42,2,0.0.9.4,17884,52728,1188,63884,16900,152584
fail10_test42,2,0.0.9.5,17936,44880,864,60376,18656,142712
fail10_test42,2,0.0.9.6,17592,47432,972,63932,23308,153236
fail10_test42,2,0.0.10.1,17832,47808,816,66900,19776,153132
fail10_test42,2,0.0.10.2,17104,66432,1296,60056,20704,165592
fail10_test42,2,0.0.10.3,17108,52708,912,61152,18252,150132
fail10_test42,2,0.0.10.4,17400,51688,1056,55984,19224,145352
fail10_test42,2,0.0.10.5,16560,82100,1884,55580,18056,174180
fail10_test42,2,0.0.10.6,17152,77388,1152,60840,18828,175360
fail10_test42,2,0.0.11.1,17396,62272,816,56952,16716,154152
fail10_test42,2,0.0.11.2,17252,72860,1764,55708,18608,166192
fail10_test42,2,0.0.11.3,17108,70704,1764,50796,14980,155352
fail10_test42,2,0.0.11.4,18176,33556,1080,58180,13036,124028
fail10_test42,2,0.0.11.5,17744,43244,576,58336,15688,135588
fail10_test42,2,0.0.11.6,18128,38208,396,58624,20156,135512
