config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,3,Network.ospfRouter_6_1.ipv4,114.70784916,0,0,1
fail10_test8,3,Network.ospfRouter_6_1.ipv4,114.8078314,0,0,1
fail10_test8,3,Network.ospfRouter_6_1.ipv4,114.9078314,0,0,1
fail10_test8,3,Network.ospfRouter_6_1.ipv4,115.0078314,0,0,1
fail10_test8,3,Network.ospfRouter_6_1.ipv4,115.1078314,0,0,1
fail10_test8,3,Network.ospfRouter_6_1.ipv4,115.2078314,0,0,1
fail10_test8,3,Network.ospfRouter_6_1.ipv4,115.3078314,0,0,1
fail10_test8,3,Network.ospfRouter_6_1.ipv4,115.4078314,0,0,1
fail10_test8,3,Network.ospfRouter_6_1.ipv4,115.5078314,0,0,1
fail10_test8,3,Network.ospfRouter_6_1.ipv4,115.6078314,0,0,1
fail10_test8,3,Network.ospfRouter_6_1.ipv4,115.70784916,0,0,1
