config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2204946,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2210084,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2211252,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.222,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.224,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.226,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.228,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2300866,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.232,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.234,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.24,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2422946,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2440386,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2445166,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2446334,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2449106,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2466546,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2483986,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2501426,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2553746,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2562466,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.258,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2606066,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2623506,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2640946,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.266,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2684546,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2701986,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.272,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.274685,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.276429,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.28,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.282,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.284,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2858474,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2859642,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.286,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2880082,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.29,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2909796,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.292,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.294229,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.296,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2980546,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.306,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.308,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.31,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3122866,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3140306,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.316,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3186242,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.32,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3203682,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.324,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.326,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.328,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3301586,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3327746,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3342934,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3502934,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.352,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3525818,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3542934,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3543258,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3560698,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3562934,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.358,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3586858,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3602934,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3604298,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3621738,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3622934,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.364,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3642934,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.366,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3665338,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3682778,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3682934,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3700218,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3702934,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.372,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3726378,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3742934,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3743818,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3761258,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3762934,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3778698,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.378,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3787418,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.38,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3804858,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3822298,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3822934,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.384,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3842934,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.386,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3865898,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3882934,0,0,0,1
