config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,6,0.0.1.1,17204,59912,756,614392,137972,830236
fail10_test4,6,0.0.1.2,17440,61360,0,551224,181688,811712
fail10_test4,6,0.0.1.3,16968,69088,72,585672,178408,850208
fail10_test4,6,0.0.1.4,17004,76828,0,589136,182204,865172
fail10_test4,6,0.0.1.5,17160,68992,0,558300,184132,828584
fail10_test4,6,0.0.1.6,17648,48824,564,583280,172276,822592
fail10_test4,6,0.0.2.1,16956,62452,288,612500,163336,855532
fail10_test4,6,0.0.2.2,17004,74984,0,599948,170664,862600
fail10_test4,6,0.0.2.3,16720,82396,36,653784,183272,936208
fail10_test4,6,0.0.2.4,18124,39260,0,707944,214424,979752
fail10_test4,6,0.0.2.5,17348,63844,0,658584,200160,939936
fail10_test4,6,0.0.2.6,16280,101072,0,578680,144876,840908
fail10_test4,6,0.0.3.1,16568,75296,36,655012,172668,919580
fail10_test4,6,0.0.3.2,17252,63212,0,694572,194708,969744
fail10_test4,6,0.0.3.3,16708,75552,0,716196,193012,1001468
fail10_test4,6,0.0.3.4,17684,42072,0,771876,213608,1045240
fail10_test4,6,0.0.3.5,17932,51492,36,759188,213160,1041808
fail10_test4,6,0.0.3.6,16320,109552,360,664312,158676,949220
fail10_test4,6,0.0.4.1,17152,70376,0,653808,188688,930024
fail10_test4,6,0.0.4.2,17396,59684,0,683024,196080,956184
fail10_test4,6,0.0.4.3,18132,39804,0,722364,227096,1007396
fail10_test4,6,0.0.4.4,18172,40260,0,764580,221204,1044216
fail10_test4,6,0.0.4.5,18320,30796,0,757488,220464,1027068
fail10_test4,6,0.0.4.6,17640,58392,0,669540,187872,933444
fail10_test4,6,0.0.5.1,17888,46092,0,704228,201352,969560
fail10_test4,6,0.0.5.2,17640,53112,36,720256,205064,996108
fail10_test4,6,0.0.5.3,17496,58108,0,718104,200668,994376
fail10_test4,6,0.0.5.4,17636,51140,0,698956,198720,966452
fail10_test4,6,0.0.5.5,18224,30916,0,688052,208576,945768
fail10_test4,6,0.0.5.6,17496,55004,0,666636,189948,929084
fail10_test4,6,0.0.6.1,18136,34680,0,568512,187244,808572
fail10_test4,6,0.0.6.2,18328,22596,0,601900,202492,845316
fail10_test4,6,0.0.6.3,17408,53968,0,597836,186576,855788
fail10_test4,6,0.0.6.4,17552,58136,0,562172,176812,814672
fail10_test4,6,0.0.6.5,18376,31336,0,567072,192096,808880
fail10_test4,6,0.0.6.6,17004,75228,0,526920,157232,776384
fail10_test4,6,0.0.7.1,17204,67920,0,665396,188840,939360
fail10_test4,6,0.0.7.2,17404,62744,0,677440,198500,956088
fail10_test4,6,0.0.7.3,18128,37416,0,711120,223744,990408
fail10_test4,6,0.0.7.4,18228,31336,0,716084,208012,973660
fail10_test4,6,0.0.7.5,18184,27384,0,712512,214308,972388
fail10_test4,6,0.0.7.6,17976,42196,0,663960,202696,926828
fail10_test4,6,0.0.8.1,17644,47316,0,700388,196872,962220
fail10_test4,6,0.0.8.2,18076,32700,0,703644,202048,956468
fail10_test4,6,0.0.8.3,17928,50824,0,698340,202872,969964
fail10_test4,6,0.0.8.4,17252,70672,0,669392,193128,950444
fail10_test4,6,0.0.8.5,17204,71836,0,685908,187212,962160
fail10_test4,6,0.0.8.6,17928,45940,0,695120,204708,963696
fail10_test4,6,0.0.9.1,17200,69044,0,731668,186188,1004100
fail10_test4,6,0.0.9.2,18416,33040,0,739424,214880,1005760
fail10_test4,6,0.0.9.3,17488,62912,0,706648,192088,979136
fail10_test4,6,0.0.9.4,17012,80976,0,679368,187280,964636
fail10_test4,6,0.0.9.5,17200,72108,0,694404,194784,978496
fail10_test4,6,0.0.9.6,17200,76668,0,707300,184148,985316
fail10_test4,6,0.0.10.1,17004,76852,0,689788,182708,966352
fail10_test4,6,0.0.10.2,17488,56720,0,687868,202624,964700
fail10_test4,6,0.0.10.3,17492,66352,0,686376,195228,965448
fail10_test4,6,0.0.10.4,17004,79084,0,677592,192788,966468
fail10_test4,6,0.0.10.5,18320,36168,0,741236,221808,1017532
fail10_test4,6,0.0.10.6,18080,42728,0,742296,213740,1016844
fail10_test4,6,0.0.11.1,17400,55868,0,602400,157840,833508
fail10_test4,6,0.0.11.2,16768,85496,0,648048,191420,941732
fail10_test4,6,0.0.11.3,18080,40820,36,712760,231740,1003436
fail10_test4,6,0.0.11.4,17148,76728,36,688308,201972,984192
fail10_test4,6,0.0.11.5,18076,43156,0,707952,221812,990996
fail10_test4,6,0.0.11.6,18956,8872,0,692104,237276,957208
