config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test28,3,Network.ospfRouter_7_2.ipv4,107.715990941211,0,0,1
fail10_test28,3,Network.ospfRouter_7_2.ipv4,107.779534381211,0,0,1
fail10_test28,3,Network.ospfRouter_7_2.ipv4,107.843077821211,0,0,1
fail10_test28,3,Network.ospfRouter_7_2.ipv4,107.906621261211,0,0,1
fail10_test28,3,Network.ospfRouter_7_2.ipv4,107.970164701211,0,0,1
fail10_test28,3,Network.ospfRouter_7_2.ipv4,107.991340621211,0,0,1
fail10_test28,3,Network.ospfRouter_9_4.ipv4,108.11033392,0,0,1
fail10_test28,3,Network.ospfRouter_9_4.ipv4,108.1834604,0,0,1
fail10_test28,3,Network.ospfRouter_9_4.ipv4,108.2710724,0,0,1
fail10_test28,3,Network.ospfRouter_9_4.ipv4,108.37108056,0,0,1
fail10_test28,3,Network.ospfRouter_9_4.ipv4,108.4710724,0,0,1
fail10_test28,3,Network.ospfRouter_11_2.ipv4,108.5812064,0,0,1
fail10_test28,3,Network.ospfRouter_11_2.ipv4,108.6474304,0,0,1
fail10_test28,3,Network.ospfRouter_11_2.ipv4,108.7220984,0,0,1
fail10_test28,3,Network.ospfRouter_11_2.ipv4,108.7883224,0,0,1
fail10_test28,3,Network.ospfRouter_11_2.ipv4,108.8545464,0,0,1
fail10_test28,3,Network.ospfRouter_11_2.ipv4,108.9292144,0,0,1
fail10_test28,3,Network.ospfRouter_11_2.ipv4,109.026214355345,0,0,1
fail10_test28,3,Network.ospfRouter_11_2.ipv4,109.0616624,0,0,1
fail10_test28,3,Network.ospfRouter_11_2.ipv4,109.12790096,0,0,1
