config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test30,6,Network.ospfRouter_6_5.ipv4,68.9078314,0,0,1
fail10_test30,6,Network.ospfRouter_6_5.ipv4,69.0078314,0,0,1
fail10_test30,6,Network.ospfRouter_10_3.ipv4,110.2266594,0,0,1
fail10_test30,6,Network.ospfRouter_10_3.ipv4,110.3266594,0,0,1
fail10_test30,6,Network.ospfRouter_10_3.ipv4,110.4266594,0,0,1
fail10_test30,6,Network.ospfRouter_10_3.ipv4,110.5266594,0,0,1
fail10_test30,6,Network.ospfRouter_10_3.ipv4,110.6266594,0,0,1
fail10_test30,6,Network.ospfRouter_10_3.ipv4,110.7266594,0,0,1
fail10_test30,6,Network.ospfRouter_10_3.ipv4,110.8266594,0,0,1
fail10_test30,6,Network.ospfRouter_10_3.ipv4,110.9266594,0,0,1
fail10_test30,6,Network.ospfRouter_10_3.ipv4,111.0266594,0,0,1
fail10_test30,6,Network.ospfRouter_10_3.ipv4,111.1266594,0,0,1
fail10_test30,6,Network.ospfRouter_10_3.ipv4,111.2266594,0,0,1
fail10_test30,6,Network.ospfRouter_10_3.ipv4,111.3266594,0,0,1
fail10_test30,6,Network.ospfRouter_10_3.ipv4,111.4266594,0,0,1
fail10_test30,6,Network.ospfRouter_10_3.ipv4,111.5266594,0,0,1
fail10_test30,6,Network.ospfRouter_10_3.ipv4,111.6266594,0,0,1
fail10_test30,6,Network.ospfRouter_10_3.ipv4,111.7266594,0,0,1
fail10_test30,6,Network.ospfRouter_1_5.ipv4,111.8080754,0,0,1
