config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.07425596,1,0,0
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.07425596,1,0,0
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.1742094,1,0,0
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.1742094,1,0,0
fail10_test12,7,Network.ospfRouter_8_3.ipv4,113.04416292,0,0,1
fail10_test12,7,Network.ospfRouter_8_3.ipv4,113.1516346,0,0,1
fail10_test12,7,Network.ospfRouter_8_3.ipv4,113.23233244,0,0,1
fail10_test12,7,Network.ospfRouter_8_3.ipv4,113.33981196,0,0,1
fail10_test12,7,Network.ospfRouter_8_3.ipv4,113.44728364,0,0,1
fail10_test12,7,Network.ospfRouter_8_3.ipv4,113.52798148,0,0,1
fail10_test12,7,Network.ospfRouter_8_3.ipv4,113.635461,0,0,1
fail10_test12,7,Network.ospfRouter_8_3.ipv4,113.74294052,0,0,1
fail10_test12,7,Network.ospfRouter_8_3.ipv4,113.8504122,0,0,1
fail10_test12,7,Network.ospfRouter_8_3.ipv4,113.93111004,0,0,1
fail10_test12,7,Network.ospfRouter_8_3.ipv4,114.03858956,0,0,1
fail10_test12,7,Network.ospfRouter_8_3.ipv4,114.14606124,0,0,1
fail10_test12,7,Network.ospfRouter_8_3.ipv4,114.25353292,0,0,1
fail10_test12,7,Network.ospfRouter_8_3.ipv4,114.3266594,0,0,1
fail10_test12,7,Network.ospfRouter_8_3.ipv4,114.42666916,0,0,1
fail10_test12,7,Network.ospfRouter_8_3.ipv4,114.5266594,0,0,1
