config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,10,0.0.1.1,17204,68188,0,843208,283572,1212172
fail10_test4,10,0.0.1.2,17440,61800,0,823364,292480,1195084
fail10_test4,10,0.0.1.3,16968,70008,0,839684,287196,1213856
fail10_test4,10,0.0.1.4,17004,77548,0,842908,284856,1222316
fail10_test4,10,0.0.1.5,17160,69692,0,798312,280020,1165184
fail10_test4,10,0.0.1.6,17648,53172,0,816932,299052,1186804
fail10_test4,10,0.0.2.1,16956,67160,0,1028872,305764,1418752
fail10_test4,10,0.0.2.2,17004,79324,0,995916,296728,1388972
fail10_test4,10,0.0.2.3,16720,83556,0,1053788,303888,1457952
fail10_test4,10,0.0.2.4,18124,39680,0,1090584,346616,1495004
fail10_test4,10,0.0.2.5,17348,64944,0,1040524,310536,1433352
fail10_test4,10,0.0.2.6,16280,105572,0,1023020,288380,1433252
fail10_test4,10,0.0.3.1,16568,75756,0,1100000,296836,1489160
fail10_test4,10,0.0.3.2,17252,63552,0,1114452,320288,1515544
fail10_test4,10,0.0.3.3,16708,75812,0,1101780,303816,1498116
fail10_test4,10,0.0.3.4,17684,42492,0,1171496,339536,1571208
fail10_test4,10,0.0.3.5,17932,48484,0,1184568,346156,1597140
fail10_test4,10,0.0.3.6,16320,110200,0,1078860,293928,1499308
fail10_test4,10,0.0.4.1,17152,71776,0,1128740,322564,1540232
fail10_test4,10,0.0.4.2,17396,59704,0,1125020,326696,1528816
fail10_test4,10,0.0.4.3,18132,39884,0,1184032,353152,1595200
fail10_test4,10,0.0.4.4,18172,40940,0,1226916,355744,1641772
fail10_test4,10,0.0.4.5,18320,31636,0,1218120,363168,1631244
fail10_test4,10,0.0.4.6,17640,62172,0,1161012,337236,1578060
fail10_test4,10,0.0.5.1,17888,46652,0,1164924,345072,1574536
fail10_test4,10,0.0.5.2,17640,53412,0,1157476,340380,1568908
fail10_test4,10,0.0.5.3,17496,58228,0,1157640,334420,1567784
fail10_test4,10,0.0.5.4,17636,52480,0,1154088,336560,1560764
fail10_test4,10,0.0.5.5,18224,31396,0,1136212,351636,1537468
fail10_test4,10,0.0.5.6,17496,55644,0,1133472,333028,1539640
fail10_test4,10,0.0.6.1,18136,34980,0,845828,318792,1217736
fail10_test4,10,0.0.6.2,18328,22716,0,865488,329088,1235620
fail10_test4,10,0.0.6.3,17408,54568,0,862416,308908,1243300
fail10_test4,10,0.0.6.4,17552,58436,0,826628,303128,1205744
fail10_test4,10,0.0.6.5,18376,31516,0,851836,322432,1224160
fail10_test4,10,0.0.6.6,17004,75968,0,797992,278892,1169856
fail10_test4,10,0.0.7.1,17204,68080,0,1113300,324464,1523048
fail10_test4,10,0.0.7.2,17404,63044,0,1099020,328228,1507696
fail10_test4,10,0.0.7.3,18128,37676,0,1172904,361896,1590604
fail10_test4,10,0.0.7.4,18228,31616,0,1192012,366344,1608200
fail10_test4,10,0.0.7.5,18184,27724,0,1199152,365980,1611040
fail10_test4,10,0.0.7.6,17976,42396,0,1154868,357132,1572372
fail10_test4,10,0.0.8.1,17644,46996,0,1178348,338016,1581004
fail10_test4,10,0.0.8.2,18076,32820,0,1165836,347948,1564680
fail10_test4,10,0.0.8.3,17928,50904,0,1153976,339376,1562184
fail10_test4,10,0.0.8.4,17252,70872,0,1128412,324344,1540880
fail10_test4,10,0.0.8.5,17204,72276,0,1127268,317252,1534000
fail10_test4,10,0.0.8.6,17928,45860,0,1187388,351516,1602692
fail10_test4,10,0.0.9.1,17200,69984,0,1184728,314320,1586232
fail10_test4,10,0.0.9.2,18416,33140,0,1186948,357844,1596348
fail10_test4,10,0.0.9.3,17488,63152,0,1133244,320324,1534208
fail10_test4,10,0.0.9.4,17012,81016,0,1096440,311004,1505472
fail10_test4,10,0.0.9.5,17200,72468,0,1104616,312324,1506608
fail10_test4,10,0.0.9.6,17200,77288,0,1115848,317904,1528240
fail10_test4,10,0.0.10.1,17004,79232,0,1128228,305932,1530396
fail10_test4,10,0.0.10.2,17488,58180,0,1106032,323524,1505224
fail10_test4,10,0.0.10.3,17492,66512,0,1090256,323484,1497744
fail10_test4,10,0.0.10.4,17004,79964,0,1107868,313672,1518508
fail10_test4,10,0.0.10.5,18320,36328,0,1173984,358684,1587316
fail10_test4,10,0.0.10.6,18080,43488,0,1196596,358120,1616284
fail10_test4,10,0.0.11.1,17400,65628,0,1080120,323328,1486476
fail10_test4,10,0.0.11.2,16768,87196,0,1024784,306636,1435384
fail10_test4,10,0.0.11.3,18080,40840,0,1081336,355832,1496088
fail10_test4,10,0.0.11.4,17148,76308,0,1055364,320376,1469196
fail10_test4,10,0.0.11.5,18076,43456,0,1080388,347016,1488936
fail10_test4,10,0.0.11.6,18956,9212,0,1139544,384524,1552236
