config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,2,0.0.1.1,24588,15512,0,43136,11864,95100
fail10_test31,2,0.0.1.2,24260,18248,0,40852,11452,94812
fail10_test31,2,0.0.1.3,25564,8496,0,50640,11648,96348
fail10_test31,2,0.0.1.4,25228,11232,0,47220,10304,93984
fail10_test31,2,0.0.1.5,22488,15512,0,42500,10036,90536
fail10_test31,2,0.0.1.6,23400,11232,0,48840,11752,95224
fail10_test31,2,0.0.2.1,25412,13968,0,51840,12528,103748
fail10_test31,2,0.0.2.2,24892,14000,0,45488,12044,96424
fail10_test31,2,0.0.2.3,22812,19504,0,46464,11304,100084
fail10_test31,2,0.0.2.4,25132,13968,0,48952,12176,100228
fail10_test31,2,0.0.2.5,24884,15416,0,47636,11156,99092
fail10_test31,2,0.0.2.6,25128,14000,0,46572,12172,97872
fail10_test31,2,0.0.3.1,23496,9848,0,45768,11728,90840
fail10_test31,2,0.0.3.2,25316,11264,0,46580,10856,94016
fail10_test31,2,0.0.3.3,22624,18184,0,43216,10908,94932
fail10_test31,2,0.0.3.4,24980,16800,0,46000,13332,101112
fail10_test31,2,0.0.3.5,24884,15320,0,45480,11932,97616
fail10_test31,2,0.0.3.6,24192,26392,0,38088,10260,98932
fail10_test31,2,0.0.4.1,19468,8464,0,41380,9684,78996
fail10_test31,2,0.0.4.2,21916,9784,0,45768,10316,87784
fail10_test31,2,0.0.4.3,21724,9816,0,46356,12756,90652
fail10_test31,2,0.0.4.4,20848,19504,0,44368,10460,95180
fail10_test31,2,0.0.4.5,23200,16736,0,43872,11104,94912
fail10_test31,2,0.0.4.6,25368,18024,0,40412,11024,94828
fail10_test31,2,0.0.5.1,23016,9848,0,33208,9596,75668
fail10_test31,2,0.0.5.2,24592,18120,0,39412,9176,91300
fail10_test31,2,0.0.5.3,24928,14096,0,41188,11468,91680
fail10_test31,2,0.0.5.4,25564,11200,0,51812,11680,100256
fail10_test31,2,0.0.5.5,23652,5600,0,49412,11244,89908
fail10_test31,2,0.0.5.6,26056,8336,0,51392,9548,95332
fail10_test31,2,0.0.6.1,24032,5664,0,50412,8912,89020
fail10_test31,2,0.0.6.2,26200,5568,0,47812,10984,90564
fail10_test31,2,0.0.6.3,22576,16864,0,39264,9292,87996
fail10_test31,2,0.0.6.4,22684,18088,0,43432,11292,95496
fail10_test31,2,0.0.6.5,22032,16928,0,37528,10036,86524
fail10_test31,2,0.0.6.6,25812,8400,0,47684,11660,93556
fail10_test31,2,0.0.7.1,22880,13936,0,37328,10676,84820
fail10_test31,2,0.0.7.2,25364,11264,0,45596,10132,92356
fail10_test31,2,0.0.7.3,23160,15384,0,40924,10808,90276
fail10_test31,2,0.0.7.4,23304,12584,0,47576,12476,95940
fail10_test31,2,0.0.7.5,23956,26488,0,36800,11344,98588
fail10_test31,2,0.0.7.6,24008,22432,0,37084,10592,94116
fail10_test31,2,0.0.8.1,25372,11200,0,41500,11092,89164
fail10_test31,2,0.0.8.2,25364,11264,0,40568,10180,87376
fail10_test31,2,0.0.8.3,25368,15320,0,39596,9780,90064
fail10_test31,2,0.0.8.4,25124,16736,0,41500,9456,92816
fail10_test31,2,0.0.8.5,25368,13968,0,42764,10760,92860
fail10_test31,2,0.0.8.6,25372,12584,0,43600,10596,92152
fail10_test31,2,0.0.9.1,25364,13968,0,35936,9392,84660
fail10_test31,2,0.0.9.2,25612,13872,0,41632,9068,90184
fail10_test31,2,0.0.9.3,26048,7016,0,43076,10032,86172
fail10_test31,2,0.0.9.4,23696,8400,0,40176,10092,82364
fail10_test31,2,0.0.9.5,26000,9720,0,43324,9440,88484
fail10_test31,2,0.0.9.6,26200,5600,0,44172,9104,85076
fail10_test31,2,0.0.10.1,23452,9816,0,40552,9356,83176
fail10_test31,2,0.0.10.2,23740,8432,0,40944,10784,83900
fail10_test31,2,0.0.10.3,25416,12616,0,40176,9476,87684
fail10_test31,2,0.0.10.4,22376,18216,0,32660,9760,83012
fail10_test31,2,0.0.10.5,25124,15384,0,34372,9332,84212
fail10_test31,2,0.0.10.6,26048,9720,0,42568,8884,87220
fail10_test31,2,0.0.11.1,24692,16768,0,38376,10968,90804
fail10_test31,2,0.0.11.2,24448,20888,0,42108,10544,97988
fail10_test31,2,0.0.11.3,25320,16640,0,45476,10536,97972
fail10_test31,2,0.0.11.4,25416,11200,0,44948,10880,92444
fail10_test31,2,0.0.11.5,25416,16640,0,40960,11200,94216
fail10_test31,2,0.0.11.6,25372,13968,0,45380,9864,94584
