config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test28,3,Network.ospfRouter_6_1.ipv4,100.5256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,100.6256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,100.72565656,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,100.8256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,100.9256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,101.0256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,101.1256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,101.2256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,101.3256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,101.4256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,101.5256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,101.6256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,101.72565816,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,101.8256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,101.9256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,102.0256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,102.1256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,102.2256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,102.3256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,102.4256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,102.5256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,102.64690792,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,102.72565496,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,102.8256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,102.9256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,103.0256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,103.1256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_1.ipv4,103.2256404,0,0,1
fail10_test28,3,Network.ospfRouter_6_3.ipv4,104.8596064,0,0,1
