config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,3,0.0.1.1,17652,47772,3036,179748,48140,296348
fail10_test10,3,0.0.1.2,16964,77604,5388,163516,43460,306932
fail10_test10,3,0.0.1.3,18032,36104,1884,165364,50556,271940
fail10_test10,3,0.0.1.4,17208,69216,4128,178832,44132,313516
fail10_test10,3,0.0.1.5,17836,44912,2532,152396,47932,265608
fail10_test10,3,0.0.1.6,17492,57360,3180,171032,50040,299104
fail10_test10,3,0.0.2.1,18568,15716,900,179644,53520,268348
fail10_test10,3,0.0.2.2,17540,62996,3648,169568,44212,297964
fail10_test10,3,0.0.2.3,18368,35080,2004,171436,51868,278756
fail10_test10,3,0.0.2.4,17880,49164,2472,173280,51312,294108
fail10_test10,3,0.0.2.5,17112,72688,3468,169988,46672,309928
fail10_test10,3,0.0.2.6,16520,73812,3312,172144,45412,311200
fail10_test10,3,0.0.3.1,18520,11948,624,183824,56104,271020
fail10_test10,3,0.0.3.2,17204,73904,4416,172108,45552,313184
fail10_test10,3,0.0.3.3,16960,85988,4188,179744,42776,329656
fail10_test10,3,0.0.3.4,17928,49344,3120,180240,53840,304472
fail10_test10,3,0.0.3.5,18124,41616,2352,172328,56008,290428
fail10_test10,3,0.0.3.6,16380,80744,4188,169732,47896,318940
fail10_test10,3,0.0.4.1,17836,33344,1620,172716,47808,273324
fail10_test10,3,0.0.4.2,17356,49592,3252,169628,50060,289888
fail10_test10,3,0.0.4.3,18076,45716,1608,174508,52076,291984
fail10_test10,3,0.0.4.4,17884,50808,3180,186832,55116,313820
fail10_test10,3,0.0.4.5,17832,35092,1224,178072,49420,281640
fail10_test10,3,0.0.4.6,15688,95164,6156,151020,42612,310640
fail10_test10,3,0.0.5.1,17884,43980,2568,185604,51652,301688
fail10_test10,3,0.0.5.2,16420,83184,5388,179344,51060,335396
fail10_test10,3,0.0.5.3,17684,56660,3108,165876,53004,296332
fail10_test10,3,0.0.5.4,17888,50820,2748,182060,52164,305680
fail10_test10,3,0.0.5.5,18616,25380,816,182852,55428,283092
fail10_test10,3,0.0.5.6,17936,47360,2568,177468,53124,298456
fail10_test10,3,0.0.6.1,17696,51660,2976,176140,50652,299124
fail10_test10,3,0.0.6.2,16868,86972,5940,163776,48156,321712
fail10_test10,3,0.0.6.3,16384,98564,6864,165004,41736,328552
fail10_test10,3,0.0.6.4,16912,65212,3636,152216,38236,276212
fail10_test10,3,0.0.6.5,17888,48608,3516,167632,48088,285732
fail10_test10,3,0.0.6.6,17884,52028,2292,173840,48596,294640
fail10_test10,3,0.0.7.1,18564,25208,1764,192200,57912,295648
fail10_test10,3,0.0.7.2,17884,40312,1764,186508,57060,303528
fail10_test10,3,0.0.7.3,17252,67104,4584,175420,47912,312272
fail10_test10,3,0.0.7.4,17012,63904,3936,160560,48428,293840
fail10_test10,3,0.0.7.5,16916,68808,4812,177112,51120,318768
fail10_test10,3,0.0.7.6,17444,67268,2868,183092,51048,321720
fail10_test10,3,0.0.8.1,17204,70328,4836,176032,49648,318048
fail10_test10,3,0.0.8.2,18076,36988,2892,182292,49724,289972
fail10_test10,3,0.0.8.3,17880,53664,3228,184284,47892,306948
fail10_test10,3,0.0.8.4,18076,44496,2004,176328,48908,289812
fail10_test10,3,0.0.8.5,17492,58656,3108,166980,51492,297728
fail10_test10,3,0.0.8.6,16956,86100,4644,162968,47340,318008
fail10_test10,3,0.0.9.1,17196,71864,5160,181952,51248,327420
fail10_test10,3,0.0.9.2,18128,42820,2508,181300,53332,298088
fail10_test10,3,0.0.9.3,18616,7960,252,192444,51648,270920
fail10_test10,3,0.0.9.4,18128,29356,1152,191052,53208,292896
fail10_test10,3,0.0.9.5,16956,73660,4644,179144,52376,326780
fail10_test10,3,0.0.9.6,17004,88476,5340,176044,51900,338764
fail10_test10,3,0.0.10.1,17884,45536,2076,174656,55164,295316
fail10_test10,3,0.0.10.2,17344,64216,3312,176372,46416,307660
fail10_test10,3,0.0.10.3,17984,40080,1824,175700,47624,283212
fail10_test10,3,0.0.10.4,18172,42728,2220,177388,48212,288720
fail10_test10,3,0.0.10.5,17444,64008,3540,167588,49164,301744
fail10_test10,3,0.0.10.6,17488,72628,4800,182200,56060,333176
fail10_test10,3,0.0.11.1,17688,46588,1896,174116,51220,291508
fail10_test10,3,0.0.11.2,15992,101828,6072,152156,44932,320980
fail10_test10,3,0.0.11.3,17696,45328,2244,167768,47068,280104
fail10_test10,3,0.0.11.4,17440,66908,4236,173788,50208,312580
fail10_test10,3,0.0.11.5,17740,55688,2976,176732,51604,304740
fail10_test10,3,0.0.11.6,17788,61628,3024,187192,54536,324168
