config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test30,0,Network.ospfRouter_6_3.ipv4,142.1838442,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,142.5387482,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,142.966985,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,143.436121,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,143.8713338,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,144.3526778,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,144.7530106,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,145.2544106,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,145.6173474,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,146.0001554,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,146.3707554,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,146.7048162,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,147.0571042,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,147.2908002,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,147.553357,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,147.793157,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,148.014645,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,148.249213,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,148.4298018,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,148.6059458,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,148.7855778,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,148.9538738,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,149.1090898,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,149.2677938,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,149.4012946,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,149.5556386,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,149.6785906,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,149.8067746,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,149.9401906,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,150.0587826,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,150.1555746,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,150.2741666,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,150.3692146,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,150.4809154,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,150.5846834,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,150.6936834,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,150.7643154,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,150.8593634,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,150.9578994,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,151.0337634,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,151.1305554,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,151.1976994,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,151.2779234,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,151.3546594,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,151.4393282,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,151.4994962,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,151.5823362,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,151.6451202,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,151.7140082,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,151.7811522,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,151.8482962,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,151.9023602,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,151.9634002,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,152.0209522,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,152.0872242,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,152.1447762,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,152.1988402,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,152.2537762,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,152.3130722,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,152.3566722,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,152.421285,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,152.467501,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,152.514589,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,152.567781,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,152.611381,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,152.654109,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,152.704685,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,152.750029,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,152.797117,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,152.841589,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,152.888677,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,152.928789,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,152.970645,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,153.009885,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,153.049997,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,153.088365,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,153.123245,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,153.165973,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,153.206085,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,153.242709,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,153.281949,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,153.315957,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,153.348221,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,153.385717,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,153.4189378,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,153.4494578,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,153.4852098,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,153.5174738,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,153.5497378,0,0,1,0
