config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,8,Network.ospfRouter_7_6.ipv4,116.0005782,1,0,0
fail10_test37,8,Network.ospfRouter_7_6.ipv4,116.0005782,1,0,0
fail10_test37,8,Network.ospfRouter_9_4.ipv4,117.5370534,0,0,1
fail10_test37,8,Network.ospfRouter_9_4.ipv4,117.6370534,0,0,1
fail10_test37,8,Network.ospfRouter_9_4.ipv4,117.7370534,0,0,1
fail10_test37,8,Network.ospfRouter_9_4.ipv4,117.8370534,0,0,1
fail10_test37,8,Network.ospfRouter_9_4.ipv4,117.9370534,0,0,1
fail10_test37,8,Network.ospfRouter_9_4.ipv4,118.0370534,0,0,1
fail10_test37,8,Network.ospfRouter_9_4.ipv4,118.2370534,0,0,1
fail10_test37,8,Network.ospfRouter_9_4.ipv4,118.3370534,0,0,1
fail10_test37,8,Network.ospfRouter_9_4.ipv4,118.4370534,0,0,1
fail10_test37,8,Network.ospfRouter_9_4.ipv4,118.5370534,0,0,1
fail10_test37,8,Network.ospfRouter_9_4.ipv4,118.6370534,0,0,1
fail10_test37,8,Network.ospfRouter_9_4.ipv4,118.73706268,0,0,1
fail10_test37,8,Network.ospfRouter_9_4.ipv4,118.8370534,0,0,1
fail10_test37,8,Network.ospfRouter_7_4.ipv4,118.9370534,0,0,1
fail10_test37,8,Network.ospfRouter_7_2.ipv4,119.0199774,0,0,1
