config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,1,0.0.1.1,19320,11264,288,13872,3736,48480
fail10_test40,1,0.0.1.2,19664,11200,252,12672,3048,46836
fail10_test40,1,0.0.1.3,18828,15512,396,11564,4304,50604
fail10_test40,1,0.0.1.4,18744,15544,396,12036,4816,51536
fail10_test40,1,0.0.1.5,19804,8464,216,14444,2776,45704
fail10_test40,1,0.0.1.6,18792,11232,252,12316,3244,45836
fail10_test40,1,0.0.2.1,18444,15448,324,12856,3812,50884
fail10_test40,1,0.0.2.2,20532,5600,108,15500,1360,43100
fail10_test40,1,0.0.2.3,19460,16736,288,13684,3208,53376
fail10_test40,1,0.0.2.4,19660,12584,252,17820,3092,53408
fail10_test40,1,0.0.2.5,19808,11168,216,14512,2928,48632
fail10_test40,1,0.0.2.6,18008,22304,396,10204,4584,55496
fail10_test40,1,0.0.3.1,18008,18248,396,13572,4676,54900
fail10_test40,1,0.0.3.2,19220,15416,324,13964,3748,52672
fail10_test40,1,0.0.3.3,18248,22432,468,12600,5056,58804
fail10_test40,1,0.0.3.4,18044,25200,504,13156,5956,62860
fail10_test40,1,0.0.3.5,19416,16704,288,13280,3600,53288
fail10_test40,1,0.0.3.6,19412,16736,288,13088,3160,52684
fail10_test40,1,0.0.4.1,18924,16864,360,12212,4460,52820
fail10_test40,1,0.0.4.2,18728,20984,396,14316,4056,58480
fail10_test40,1,0.0.4.3,19848,13904,216,16860,2664,53492
fail10_test40,1,0.0.4.4,18212,18184,360,11608,3964,52328
fail10_test40,1,0.0.4.5,20240,9720,144,13232,2080,45416
fail10_test40,1,0.0.4.6,20488,6952,108,12412,1336,41296
fail10_test40,1,0.0.5.1,19364,12648,288,16080,3888,52268
fail10_test40,1,0.0.5.2,18492,22400,432,11076,4708,57108
fail10_test40,1,0.0.5.3,19812,11104,216,14940,2752,48824
fail10_test40,1,0.0.5.4,19180,9848,216,14176,2900,46320
fail10_test40,1,0.0.5.5,19420,11296,288,10964,3296,45264
fail10_test40,1,0.0.5.6,20100,11104,180,10992,2328,44704
fail10_test40,1,0.0.6.1,17904,22432,504,12412,5076,58328
fail10_test40,1,0.0.6.2,19668,12552,252,20164,2840,55476
fail10_test40,1,0.0.6.3,18736,16832,396,12276,4480,52720
fail10_test40,1,0.0.6.4,18740,18216,396,14404,4188,55944
fail10_test40,1,0.0.6.5,18488,18344,432,12760,4732,54756
fail10_test40,1,0.0.6.6,19232,9848,216,14604,2544,46444
fail10_test40,1,0.0.7.1,17808,23816,504,13692,5608,61428
fail10_test40,1,0.0.7.2,19020,16864,360,16092,4600,56936
fail10_test40,1,0.0.7.3,19164,16800,324,14640,4092,55020
fail10_test40,1,0.0.7.4,19408,16736,288,15072,3620,55124
fail10_test40,1,0.0.7.5,19220,20856,324,13048,3692,57140
fail10_test40,1,0.0.7.6,19572,7016,144,17840,1928,46500
fail10_test40,1,0.0.8.1,19028,15480,360,16776,4556,56200
fail10_test40,1,0.0.8.2,18972,19568,360,14668,4504,58072
fail10_test40,1,0.0.8.3,19900,13904,216,15936,3048,53004
fail10_test40,1,0.0.8.4,19656,12616,252,13328,3496,49348
fail10_test40,1,0.0.8.5,19408,14032,288,14916,3608,52252
fail10_test40,1,0.0.8.6,18928,22208,360,12840,4352,58688
fail10_test40,1,0.0.9.1,19860,9816,216,17844,2628,50364
fail10_test40,1,0.0.9.2,19368,14000,288,15632,3724,53012
fail10_test40,1,0.0.9.3,19312,15384,288,13840,3808,52632
fail10_test40,1,0.0.9.4,19216,15448,288,12600,3156,50708
fail10_test40,1,0.0.9.5,19068,20856,324,12412,4076,56736
fail10_test40,1,0.0.9.6,19024,18184,360,12444,4356,54368
fail10_test40,1,0.0.10.1,18928,15448,360,14096,4412,53244
fail10_test40,1,0.0.10.2,17712,21080,468,13944,5260,58464
fail10_test40,1,0.0.10.3,17632,22240,360,10328,4616,55176
fail10_test40,1,0.0.10.4,19280,8400,180,14260,2228,44348
fail10_test40,1,0.0.10.5,18076,9848,216,11364,3068,42572
fail10_test40,1,0.0.10.6,19128,15256,216,14532,2788,51920
fail10_test40,1,0.0.11.1,19036,18120,360,13076,3976,54568
fail10_test40,1,0.0.11.2,19168,19504,324,13520,4160,56676
fail10_test40,1,0.0.11.3,19716,6984,144,17276,2176,46296
fail10_test40,1,0.0.11.4,19408,18088,288,11944,3536,53264
fail10_test40,1,0.0.11.5,19084,15320,252,11300,2680,48636
fail10_test40,1,0.0.11.6,20092,11136,180,13496,2352,47256
