config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,6,0.0.1.1,17056,67760,2256,504032,148584,739688
fail10_test44,6,0.0.1.2,17404,52656,1752,507928,157032,736772
fail10_test44,6,0.0.1.3,18140,33904,1356,494936,174128,722464
fail10_test44,6,0.0.1.4,18320,29932,1056,522408,166516,738232
fail10_test44,6,0.0.1.5,18136,36628,1380,503652,167444,727240
fail10_test44,6,0.0.1.6,17500,53488,1980,479776,162372,715116
fail10_test44,6,0.0.2.1,17396,63624,3000,611308,168216,863544
fail10_test44,6,0.0.2.2,16520,80628,4356,643320,118740,863564
fail10_test44,6,0.0.2.3,17636,51436,2520,566676,160312,798580
fail10_test44,6,0.0.2.4,17548,48036,1824,596264,162468,826140
fail10_test44,6,0.0.2.5,17004,62264,3012,620928,137612,840820
fail10_test44,6,0.0.2.6,17692,52444,1932,539968,148816,760852
fail10_test44,6,0.0.3.1,18080,33944,1236,651004,177712,881976
fail10_test44,6,0.0.3.2,17636,47968,2052,581916,144868,794440
fail10_test44,6,0.0.3.3,17736,44488,2292,622580,176072,863168
fail10_test44,6,0.0.3.4,17832,44168,1740,639956,175168,878864
fail10_test44,6,0.0.3.5,16560,85200,3444,607160,161328,873692
fail10_test44,6,0.0.3.6,18084,37252,1488,650020,190964,897808
fail10_test44,6,0.0.4.1,17736,51236,2124,623740,172344,867180
fail10_test44,6,0.0.4.2,17980,50872,2628,631932,181260,884672
fail10_test44,6,0.0.4.3,18520,25444,924,634276,188924,868088
fail10_test44,6,0.0.4.4,17884,39124,2388,668128,152780,880304
fail10_test44,6,0.0.4.5,17884,47576,1344,606920,171104,844828
fail10_test44,6,0.0.4.6,18416,32712,1128,657728,192412,902396
fail10_test44,6,0.0.5.1,17936,42500,2076,644004,167088,873604
fail10_test44,6,0.0.5.2,16712,75240,3336,580596,160256,836140
fail10_test44,6,0.0.5.3,17444,56256,1692,591400,167916,834708
fail10_test44,6,0.0.5.4,16760,70976,2928,576596,144832,812092
fail10_test44,6,0.0.5.5,17492,54632,2040,604144,172580,850888
fail10_test44,6,0.0.5.6,17888,47616,1644,612208,176304,855660
fail10_test44,6,0.0.6.1,18224,36668,1800,498848,166976,722516
fail10_test44,6,0.0.6.2,17888,39300,1440,497632,169660,725920
fail10_test44,6,0.0.6.3,17272,52684,1680,507060,163164,741860
fail10_test44,6,0.0.6.4,17008,78244,2688,492300,156040,746280
fail10_test44,6,0.0.6.5,17796,54096,2280,500096,164536,738804
fail10_test44,6,0.0.6.6,17684,55188,2184,486044,165472,726572
fail10_test44,6,0.0.7.1,17300,65444,3468,652380,153168,891760
fail10_test44,6,0.0.7.2,17012,72984,3048,618880,176556,888480
fail10_test44,6,0.0.7.3,17500,54556,1980,627756,189916,891708
fail10_test44,6,0.0.7.4,18372,31368,972,628540,200148,879400
fail10_test44,6,0.0.7.5,18036,35316,3084,716964,157700,931100
fail10_test44,6,0.0.7.6,17208,72356,3024,592528,181204,866320
fail10_test44,6,0.0.8.1,17104,64456,2424,561228,145656,790868
fail10_test44,6,0.0.8.2,17252,68032,2928,603612,182532,874356
fail10_test44,6,0.0.8.3,18076,39748,1512,662292,196100,917728
fail10_test44,6,0.0.8.4,17348,63728,2244,638812,186896,909028
fail10_test44,6,0.0.8.5,18324,29540,828,573604,161192,783488
fail10_test44,6,0.0.8.6,17104,71232,3372,572232,172792,836732
fail10_test44,6,0.0.9.1,16372,76688,2664,616584,153148,865456
fail10_test44,6,0.0.9.2,17492,63092,2172,694176,187944,964876
fail10_test44,6,0.0.9.3,18564,18308,612,733400,214388,985272
fail10_test44,6,0.0.9.4,17212,69504,2640,730504,190576,1010436
fail10_test44,6,0.0.9.5,17884,40800,1416,712152,199884,972136
fail10_test44,6,0.0.9.6,16380,84724,3288,602672,158704,865768
fail10_test44,6,0.0.10.1,17352,59208,2376,609944,165712,854592
fail10_test44,6,0.0.10.2,17880,40868,1440,654312,186252,900752
fail10_test44,6,0.0.10.3,18712,16440,528,703884,214396,953960
fail10_test44,6,0.0.10.4,17928,42196,1668,677468,197992,937252
fail10_test44,6,0.0.10.5,17780,43788,1248,634368,181628,878812
fail10_test44,6,0.0.10.6,17292,57560,1716,594820,176008,847396
fail10_test44,6,0.0.11.1,18032,39880,1644,613072,180328,852956
fail10_test44,6,0.0.11.2,18128,34676,1248,645740,192392,892184
fail10_test44,6,0.0.11.3,18276,29644,1068,663860,204740,917588
fail10_test44,6,0.0.11.4,17156,69872,2184,639844,178020,907076
fail10_test44,6,0.0.11.5,17936,48172,1992,612620,184532,865252
fail10_test44,6,0.0.11.6,18376,28944,1188,598056,194692,841256
