config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test36,7,Network.ospfRouter_1_3.ipv4,100.0266594,0,0,1
fail10_test36,7,Network.ospfRouter_1_3.ipv4,100.1266594,0,0,1
fail10_test36,7,Network.ospfRouter_1_3.ipv4,100.2266594,0,0,1
fail10_test36,7,Network.ospfRouter_1_3.ipv4,100.326661859149,0,0,1
fail10_test36,7,Network.ospfRouter_1_3.ipv4,100.4266594,0,0,1
fail10_test36,7,Network.ospfRouter_1_3.ipv4,100.5266594,0,0,1
fail10_test36,7,Network.ospfRouter_1_3.ipv4,100.6266594,0,0,1
fail10_test36,7,Network.ospfRouter_1_3.ipv4,100.7266594,0,0,1
fail10_test36,7,Network.ospfRouter_1_3.ipv4,100.8266594,0,0,1
fail10_test36,7,Network.ospfRouter_1_3.ipv4,100.9266594,0,0,1
fail10_test36,7,Network.ospfRouter_1_3.ipv4,101.0266594,0,0,1
fail10_test36,7,Network.ospfRouter_1_3.ipv4,101.1266594,0,0,1
fail10_test36,7,Network.ospfRouter_1_3.ipv4,101.2266594,0,0,1
fail10_test36,7,Network.ospfRouter_1_3.ipv4,101.3266594,0,0,1
fail10_test36,7,Network.ospfRouter_1_3.ipv4,101.4266594,0,0,1
fail10_test36,7,Network.ospfRouter_1_3.ipv4,101.5266594,0,0,1
fail10_test36,7,Network.ospfRouter_1_3.ipv4,101.6266594,0,0,1
