config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,4,0.0.1.1,19572,9784,0,170932,40700,240988
fail10_test16,4,0.0.1.2,18844,11232,0,177048,41544,248668
fail10_test16,4,0.0.1.3,18496,14064,0,169616,37180,239356
fail10_test16,4,0.0.1.4,18692,18184,0,164732,38192,239800
fail10_test16,4,0.0.1.5,20100,8400,0,179552,44548,252600
fail10_test16,4,0.0.1.6,20048,8432,0,175860,42612,246952
fail10_test16,4,0.0.2.1,19364,12648,0,192464,43704,268180
fail10_test16,4,0.0.2.2,19080,11232,0,201076,46236,277624
fail10_test16,4,0.0.2.3,19604,13968,0,189876,47044,270492
fail10_test16,4,0.0.2.4,19608,15288,0,197548,45940,278384
fail10_test16,4,0.0.2.5,20144,8432,0,205924,46108,280608
fail10_test16,4,0.0.2.6,18976,20920,0,184112,41060,265068
fail10_test16,4,0.0.3.1,19368,11264,0,208728,46588,285948
fail10_test16,4,0.0.3.2,19560,11200,0,215712,49932,296404
fail10_test16,4,0.0.3.3,20044,12488,0,228992,53244,314768
fail10_test16,4,0.0.3.4,19608,9880,0,225132,49880,304500
fail10_test16,4,0.0.3.5,19660,12584,0,210192,47676,290112
fail10_test16,4,0.0.3.6,19848,13904,0,208864,44716,287332
fail10_test16,4,0.0.4.1,19216,15416,0,194088,40272,268992
fail10_test16,4,0.0.4.2,19608,11232,0,206468,45116,282424
fail10_test16,4,0.0.4.3,18740,16736,0,197532,46032,279040
fail10_test16,4,0.0.4.4,19656,13968,0,212340,44796,290760
fail10_test16,4,0.0.4.5,19176,11200,0,212868,46440,289684
fail10_test16,4,0.0.4.6,18496,23528,0,184456,41212,267692
fail10_test16,4,0.0.5.1,19652,12616,0,204300,46532,283100
fail10_test16,4,0.0.5.2,19704,11264,0,208100,47340,286408
fail10_test16,4,0.0.5.3,18452,14000,0,199832,41512,273796
fail10_test16,4,0.0.5.4,19216,15352,0,195256,43380,273204
fail10_test16,4,0.0.5.5,20288,7016,0,218604,50832,296740
fail10_test16,4,0.0.5.6,20288,9720,0,217428,51036,298472
fail10_test16,4,0.0.6.1,19660,11200,0,189008,44048,263916
fail10_test16,4,0.0.6.2,19948,12520,0,189572,48516,270556
fail10_test16,4,0.0.6.3,19372,15320,0,181392,42932,259016
fail10_test16,4,0.0.6.4,18444,19632,0,162340,38892,239308
fail10_test16,4,0.0.6.5,19856,11136,0,179832,44612,255436
fail10_test16,4,0.0.6.6,18884,15480,0,180640,41284,256288
fail10_test16,4,0.0.7.1,18264,11264,0,206020,47708,283256
fail10_test16,4,0.0.7.2,19420,8432,0,220880,53436,302168
fail10_test16,4,0.0.7.3,19464,15320,0,205064,48732,288580
fail10_test16,4,0.0.7.4,18644,16896,0,201748,43664,280952
fail10_test16,4,0.0.7.5,19424,7080,0,208164,50128,284796
fail10_test16,4,0.0.7.6,17344,19504,0,194592,44368,275808
fail10_test16,4,0.0.8.1,18632,19600,0,191508,44400,274140
fail10_test16,4,0.0.8.2,18924,19536,0,194900,47684,281044
fail10_test16,4,0.0.8.3,18988,15288,0,212592,45644,292512
fail10_test16,4,0.0.8.4,18164,12680,0,204384,46728,281956
fail10_test16,4,0.0.8.5,19608,16672,0,210968,50476,297724
fail10_test16,4,0.0.8.6,19376,12520,0,211008,47508,290412
fail10_test16,4,0.0.9.1,18204,18184,0,204068,42308,282764
fail10_test16,4,0.0.9.2,19132,12552,0,228256,49612,309552
fail10_test16,4,0.0.9.3,19560,11232,0,232376,49728,312896
fail10_test16,4,0.0.9.4,19128,12552,0,223048,49816,304544
fail10_test16,4,0.0.9.5,20092,9784,0,229888,51220,310984
fail10_test16,4,0.0.9.6,19848,15256,0,216684,47112,298900
fail10_test16,4,0.0.10.1,19456,12680,0,196660,43360,272156
fail10_test16,4,0.0.10.2,20484,8304,0,214396,52692,295876
fail10_test16,4,0.0.10.3,19608,12584,0,210148,47624,289964
fail10_test16,4,0.0.10.4,19556,11200,0,199820,45432,276008
fail10_test16,4,0.0.10.5,19224,14000,0,194236,43312,270772
fail10_test16,4,0.0.10.6,19604,16672,0,191252,43040,270568
fail10_test16,4,0.0.11.1,19416,14000,0,196536,46284,276236
fail10_test16,4,0.0.11.2,20240,9720,0,211468,49876,291304
fail10_test16,4,0.0.11.3,18412,13936,0,194404,44304,271056
fail10_test16,4,0.0.11.4,19032,12616,0,193004,44212,268864
fail10_test16,4,0.0.11.5,20096,8400,0,211136,48536,288168
fail10_test16,4,0.0.11.6,19848,15256,0,210272,46276,291652
