config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,5,0.0.1.1,18976,67020,2460,401348,71864,561668
fail10_test45,5,0.0.1.2,18312,76692,2004,351768,81764,530540
fail10_test45,5,0.0.1.3,19280,41344,816,351136,113440,526016
fail10_test45,5,0.0.1.4,20104,34880,1068,378468,119200,553720
fail10_test45,5,0.0.1.5,18976,63172,1224,352220,106572,542164
fail10_test45,5,0.0.1.6,19660,47632,1080,347016,115204,530592
fail10_test45,5,0.0.2.1,19032,40680,804,370172,93344,524032
fail10_test45,5,0.0.2.2,19656,57568,1500,381600,121440,581764
fail10_test45,5,0.0.2.3,19076,49192,3096,456908,99592,627864
fail10_test45,5,0.0.2.4,20048,34528,888,418132,118372,591968
fail10_test45,5,0.0.2.5,19320,55544,1644,459884,114848,651240
fail10_test45,5,0.0.2.6,19996,36700,660,412368,125792,595516
fail10_test45,5,0.0.3.1,18392,55376,1992,468280,111756,655796
fail10_test45,5,0.0.3.2,19360,60316,1500,431688,122104,634968
fail10_test45,5,0.0.3.3,18540,61408,2520,457112,97492,637072
fail10_test45,5,0.0.3.4,19224,33072,864,414624,112920,580704
fail10_test45,5,0.0.3.5,18972,74852,2004,450968,121728,668524
fail10_test45,5,0.0.3.6,19896,49632,1284,454284,134272,659368
fail10_test45,5,0.0.4.1,18100,72344,2304,408384,114888,616020
fail10_test45,5,0.0.4.2,19168,75500,2124,404020,119964,620776
fail10_test45,5,0.0.4.3,19608,51928,1572,424832,129304,627244
fail10_test45,5,0.0.4.4,19804,43492,1140,439052,126704,630192
fail10_test45,5,0.0.4.5,19608,53920,1836,432796,113764,621924
fail10_test45,5,0.0.4.6,18496,59924,1452,387916,112624,580412
fail10_test45,5,0.0.5.1,18684,71128,2844,419784,106368,618808
fail10_test45,5,0.0.5.2,18872,63836,3696,447376,88392,622172
fail10_test45,5,0.0.5.3,19616,49460,1560,420812,112900,604348
fail10_test45,5,0.0.5.4,19320,54660,1668,439956,124272,639876
fail10_test45,5,0.0.5.5,18312,59832,1656,376412,103628,559840
fail10_test45,5,0.0.5.6,18684,77320,2340,378816,109700,586860
fail10_test45,5,0.0.6.1,18836,56304,1920,365724,121164,563948
fail10_test45,5,0.0.6.2,19132,62712,2136,364420,116528,564928
fail10_test45,5,0.0.6.3,20060,14940,576,378324,132984,546884
fail10_test45,5,0.0.6.4,19332,26184,900,402864,126252,575532
fail10_test45,5,0.0.6.5,17860,96364,3000,381636,89228,588088
fail10_test45,5,0.0.6.6,19808,33432,696,394680,126612,575228
fail10_test45,5,0.0.7.1,19412,55264,1692,433456,127248,637072
fail10_test45,5,0.0.7.2,18580,93884,3072,401156,109724,626416
fail10_test45,5,0.0.7.3,19948,48804,1596,441756,132756,644860
fail10_test45,5,0.0.7.4,20052,39324,1020,461572,136912,658880
fail10_test45,5,0.0.7.5,18088,104820,3684,430180,96472,653244
fail10_test45,5,0.0.7.6,18560,36672,756,430212,130204,616404
fail10_test45,5,0.0.8.1,19408,55240,1668,432100,107520,615936
fail10_test45,5,0.0.8.2,17896,105140,5304,355140,79124,562604
fail10_test45,5,0.0.8.3,19264,64688,3420,443612,82300,613284
fail10_test45,5,0.0.8.4,20336,31464,732,373400,94604,520536
fail10_test45,5,0.0.8.5,19848,47524,984,435664,117000,621020
fail10_test45,5,0.0.8.6,19372,39596,816,438120,130588,628492
fail10_test45,5,0.0.9.1,19460,46432,1488,428548,124764,620692
fail10_test45,5,0.0.9.2,19032,45488,2196,423296,89512,579524
fail10_test45,5,0.0.9.3,18748,44116,1308,408276,125116,597564
fail10_test45,5,0.0.9.4,20244,28892,888,468352,137684,656060
fail10_test45,5,0.0.9.5,20044,35016,1368,504816,126836,688080
fail10_test45,5,0.0.9.6,19660,37988,996,461376,135956,655976
fail10_test45,5,0.0.10.1,18396,66744,2652,391044,92396,571232
fail10_test45,5,0.0.10.2,18736,54692,996,334144,79960,488528
fail10_test45,5,0.0.10.3,18848,40792,780,414040,121584,596044
fail10_test45,5,0.0.10.4,20340,18568,324,457832,141128,638192
fail10_test45,5,0.0.10.5,19168,53976,2040,437692,84184,597060
fail10_test45,5,0.0.10.6,18592,56540,900,340548,86300,502880
fail10_test45,5,0.0.11.1,19604,52900,1656,399292,93172,566624
fail10_test45,5,0.0.11.2,19184,48328,1704,353856,93104,516176
fail10_test45,5,0.0.11.3,20100,39420,636,400204,120400,580760
fail10_test45,5,0.0.11.4,19896,40740,624,445944,132060,639264
fail10_test45,5,0.0.11.5,19556,57512,876,400132,118556,596632
fail10_test45,5,0.0.11.6,20436,22716,384,375280,112376,531192
