config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,9,0.0.1.1,17644,43276,516,682788,233140,977364
fail10_test42,9,0.0.1.2,17296,42160,1404,716100,200572,977532
fail10_test42,9,0.0.1.3,17928,41544,468,688996,243056,991992
fail10_test42,9,0.0.1.4,18132,31004,240,683948,250320,983644
fail10_test42,9,0.0.1.5,17696,43504,336,671364,234208,967108
fail10_test42,9,0.0.1.6,17060,68036,612,678028,221796,985532
fail10_test42,9,0.0.2.1,18320,31416,168,893380,271800,1215084
fail10_test42,9,0.0.2.2,17492,42184,900,892588,233168,1186332
fail10_test42,9,0.0.2.3,17008,67868,1044,908100,227076,1221096
fail10_test42,9,0.0.2.4,17060,52404,1116,914488,224568,1209636
fail10_test42,9,0.0.2.5,17732,42880,864,900088,236700,1198264
fail10_test42,9,0.0.2.6,17732,52152,228,860188,244508,1174808
fail10_test42,9,0.0.3.1,18172,32020,192,966788,277376,1294548
fail10_test42,9,0.0.3.2,18176,40960,156,868344,246116,1173752
fail10_test42,9,0.0.3.3,17252,64728,348,838480,220116,1140924
fail10_test42,9,0.0.3.4,17396,43844,372,858924,219144,1139680
fail10_test42,9,0.0.3.5,18372,25392,468,930644,276972,1251848
fail10_test42,9,0.0.3.6,18808,7668,36,1030388,302232,1359132
fail10_test42,9,0.0.4.1,17592,43532,996,916104,233172,1211396
fail10_test42,9,0.0.4.2,17684,54808,516,820640,245324,1138972
fail10_test42,9,0.0.4.3,16560,77172,1188,820572,186332,1101824
fail10_test42,9,0.0.4.4,18028,38516,384,888472,260692,1206092
fail10_test42,9,0.0.4.5,18564,15308,36,947712,288284,1269904
fail10_test42,9,0.0.4.6,17836,34336,216,880616,247588,1180592
fail10_test42,9,0.0.5.1,17784,41904,252,888360,249732,1198032
fail10_test42,9,0.0.5.2,17688,42556,264,833092,253832,1147432
fail10_test42,9,0.0.5.3,16320,80876,624,738052,187424,1023296
fail10_test42,9,0.0.5.4,17204,55188,672,849796,230056,1152916
fail10_test42,9,0.0.5.5,18132,29184,72,882748,277708,1207844
fail10_test42,9,0.0.5.6,17404,50884,252,883448,255916,1207904
fail10_test42,9,0.0.6.1,17496,40892,936,677424,206728,943476
fail10_test42,9,0.0.6.2,17348,42632,444,622168,220452,903044
fail10_test42,9,0.0.6.3,16816,65300,1224,659224,195376,937940
fail10_test42,9,0.0.6.4,17152,57044,264,601716,201384,877560
fail10_test42,9,0.0.6.5,18372,21968,768,706552,228156,975816
fail10_test42,9,0.0.6.6,17932,34468,444,649208,240664,942716
fail10_test42,9,0.0.7.1,16660,55624,1032,790604,170412,1034332
fail10_test42,9,0.0.7.2,18172,32500,72,787356,234600,1072700
fail10_test42,9,0.0.7.3,17492,52152,228,791444,223516,1084832
fail10_test42,9,0.0.7.4,17252,55408,144,811148,240432,1124384
fail10_test42,9,0.0.7.5,18084,35260,120,783916,238904,1076284
fail10_test42,9,0.0.7.6,17244,72740,468,756136,234796,1081384
fail10_test42,9,0.0.8.1,17004,54592,744,812384,214900,1099624
fail10_test42,9,0.0.8.2,17156,60044,720,881008,233776,1192704
fail10_test42,9,0.0.8.3,18616,17200,144,913492,290404,1239856
fail10_test42,9,0.0.8.4,18172,34040,828,1000296,262072,1315408
fail10_test42,9,0.0.8.5,17692,31588,264,841284,243532,1134360
fail10_test42,9,0.0.8.6,17004,64380,744,867376,227872,1177376
fail10_test42,9,0.0.9.1,17980,42136,780,941484,229092,1231472
fail10_test42,9,0.0.9.2,17052,71244,624,813764,208904,1111588
fail10_test42,9,0.0.9.3,18320,20864,300,910788,268756,1219028
fail10_test42,9,0.0.9.4,17884,31192,1872,1021148,230516,1302612
fail10_test42,9,0.0.9.5,17936,29432,516,891232,262268,1201384
fail10_test42,9,0.0.9.6,17592,38152,372,887136,242924,1186176
fail10_test42,9,0.0.10.1,17832,35392,1884,920508,208576,1184192
fail10_test42,9,0.0.10.2,17104,48476,432,698240,188976,953228
fail10_test42,9,0.0.10.3,17108,50616,1080,807860,217676,1094340
fail10_test42,9,0.0.10.4,17400,38340,216,812524,207648,1076128
fail10_test42,9,0.0.10.5,16560,71180,756,809748,223784,1122028
fail10_test42,9,0.0.10.6,17152,71228,744,802328,238156,1129608
fail10_test42,9,0.0.11.1,17396,51372,1464,815476,248836,1134544
fail10_test42,9,0.0.11.2,17252,50892,2076,844736,186592,1101548
fail10_test42,9,0.0.11.3,17108,67464,756,757860,203236,1046424
fail10_test42,9,0.0.11.4,18176,33744,696,872400,271840,1196856
fail10_test42,9,0.0.11.5,17744,37004,564,831512,258956,1145780
fail10_test42,9,0.0.11.6,18128,35288,348,850512,269136,1173412
