config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,6,0.0.1.1,17736,48676,1944,577796,193416,839568
fail10_test13,6,0.0.1.2,16832,70380,2556,590996,172860,853624
fail10_test13,6,0.0.1.3,17352,47840,2160,576804,182524,826680
fail10_test13,6,0.0.1.4,17448,49796,1704,567932,179300,816180
fail10_test13,6,0.0.1.5,17212,63324,2280,579648,177388,839852
fail10_test13,6,0.0.1.6,17548,60164,2340,570960,184756,835768
fail10_test13,6,0.0.2.1,18040,36744,2016,729416,218796,1005012
fail10_test13,6,0.0.2.2,18028,38644,1680,745676,214496,1018524
fail10_test13,6,0.0.2.3,18172,36300,1296,735356,212460,1003584
fail10_test13,6,0.0.2.4,17736,41652,1272,710748,208660,980068
fail10_test13,6,0.0.2.5,16904,71476,3252,686012,189984,967628
fail10_test13,6,0.0.2.6,17200,76388,3924,752916,161388,1011816
fail10_test13,6,0.0.3.1,17048,66308,3816,667244,189364,943780
fail10_test13,6,0.0.3.2,17152,71596,2844,721352,186664,999608
fail10_test13,6,0.0.3.3,17932,47448,1512,738796,209612,1015300
fail10_test13,6,0.0.3.4,17684,45420,1884,761040,205340,1031368
fail10_test13,6,0.0.3.5,17744,56416,2280,691088,203672,971200
fail10_test13,6,0.0.3.6,17292,67428,2616,640496,159344,887176
fail10_test13,6,0.0.4.1,17488,62732,2388,668968,182692,934268
fail10_test13,6,0.0.4.2,16864,84648,3420,653200,178680,936812
fail10_test13,6,0.0.4.3,17784,54496,1980,693456,198076,965792
fail10_test13,6,0.0.4.4,17736,38216,1932,732720,198656,989260
fail10_test13,6,0.0.4.5,17736,43748,1896,677336,193500,934216
fail10_test13,6,0.0.4.6,17344,60540,1752,674116,185656,939408
fail10_test13,6,0.0.5.1,17740,41352,1440,666928,193904,921364
fail10_test13,6,0.0.5.2,18324,22576,840,704752,205396,951888
fail10_test13,6,0.0.5.3,17880,41592,1656,703028,196216,960372
fail10_test13,6,0.0.5.4,18516,23508,828,739076,212568,994496
fail10_test13,6,0.0.5.5,18372,18256,840,705676,205316,948460
fail10_test13,6,0.0.5.6,17308,53212,1848,656268,184672,913308
fail10_test13,6,0.0.6.1,16680,74672,3096,524772,164204,783424
fail10_test13,6,0.0.6.2,17748,52348,2052,564760,183660,820568
fail10_test13,6,0.0.6.3,16904,73724,3144,544644,169116,807532
fail10_test13,6,0.0.6.4,17884,45192,1668,563604,184044,812392
fail10_test13,6,0.0.6.5,17736,53212,2328,539504,178780,791560
fail10_test13,6,0.0.6.6,17060,78224,3048,525568,160728,784628
fail10_test13,6,0.0.7.1,16964,64664,3024,642332,182228,909212
fail10_test13,6,0.0.7.2,17932,48948,1836,669280,203184,941180
fail10_test13,6,0.0.7.3,17208,66704,3276,701324,160972,949484
fail10_test13,6,0.0.7.4,17984,38764,1620,622824,178036,859228
fail10_test13,6,0.0.7.5,17440,66616,2652,653600,191480,931788
fail10_test13,6,0.0.7.6,16228,104224,4548,600988,167960,893948
fail10_test13,6,0.0.8.1,17540,60676,3144,727140,206200,1014700
fail10_test13,6,0.0.8.2,18320,27340,984,779336,234040,1060020
fail10_test13,6,0.0.8.3,18128,31248,1128,764244,215444,1030192
fail10_test13,6,0.0.8.4,17932,44288,1740,721580,210952,996492
fail10_test13,6,0.0.8.5,18124,32372,960,758908,220028,1030392
fail10_test13,6,0.0.8.6,17892,49472,1728,732980,208928,1011000
fail10_test13,6,0.0.9.1,17496,57364,2616,749160,194392,1021028
fail10_test13,6,0.0.9.2,17544,54832,2268,795740,217404,1087788
fail10_test13,6,0.0.9.3,17684,49852,1668,788932,209904,1068040
fail10_test13,6,0.0.9.4,17692,53472,1896,729420,212504,1014984
fail10_test13,6,0.0.9.5,17344,55616,2208,743852,208292,1027312
fail10_test13,6,0.0.9.6,16712,80668,2892,697840,173380,971492
fail10_test13,6,0.0.10.1,18080,37268,1368,671744,213356,941816
fail10_test13,6,0.0.10.2,16520,98952,4044,690716,184756,994988
fail10_test13,6,0.0.10.3,17048,81740,3852,675056,187240,964936
fail10_test13,6,0.0.10.4,16560,94224,4800,641164,180088,936836
fail10_test13,6,0.0.10.5,16612,83284,3108,642940,180040,925984
fail10_test13,6,0.0.10.6,15540,119824,5172,619888,161932,922356
fail10_test13,6,0.0.11.1,18128,32480,1392,670380,218616,940996
fail10_test13,6,0.0.11.2,16520,94428,4188,668040,189004,972180
fail10_test13,6,0.0.11.3,17396,63612,2436,668636,203512,955592
fail10_test13,6,0.0.11.4,17696,56552,2148,688620,208180,973196
fail10_test13,6,0.0.11.5,17488,59468,2016,693772,208500,981244
fail10_test13,6,0.0.11.6,16760,78496,2688,668436,192336,958716
