config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,1,0.0.1.1,18884,11296,0,10468,3728,44376
fail10_test11,1,0.0.1.2,18880,16832,0,10152,4256,50120
fail10_test11,1,0.0.1.3,19612,9784,0,12600,2804,44800
fail10_test11,1,0.0.1.4,19364,11296,0,10356,3268,44284
fail10_test11,1,0.0.1.5,20248,5600,0,11172,1808,38828
fail10_test11,1,0.0.1.6,20244,5664,0,14088,1604,41600
fail10_test11,1,0.0.2.1,19572,7016,0,12964,2572,42124
fail10_test11,1,0.0.2.2,19804,12520,0,11972,1864,46160
fail10_test11,1,0.0.2.3,19616,11232,0,11024,2976,44848
fail10_test11,1,0.0.2.4,19168,15448,0,11000,3500,49116
fail10_test11,1,0.0.2.5,19900,11168,0,12020,2776,45864
fail10_test11,1,0.0.2.6,19172,16768,0,7788,3964,47692
fail10_test11,1,0.0.3.1,19176,9848,0,13408,3072,45504
fail10_test11,1,0.0.3.2,19896,11200,0,13316,2704,47116
fail10_test11,1,0.0.3.3,18976,18088,0,11088,3688,51840
fail10_test11,1,0.0.3.4,18884,18056,0,11180,3744,51864
fail10_test11,1,0.0.3.5,19320,11200,0,10628,2768,43916
fail10_test11,1,0.0.3.6,19464,15384,0,11612,3328,49788
fail10_test11,1,0.0.4.1,16564,19728,0,9980,5304,51576
fail10_test11,1,0.0.4.2,17776,20888,0,13100,4636,56400
fail10_test11,1,0.0.4.3,19084,12552,0,16132,3104,50872
fail10_test11,1,0.0.4.4,19652,11264,0,12452,2932,46300
fail10_test11,1,0.0.4.5,20288,9720,0,12104,2000,44112
fail10_test11,1,0.0.4.6,19236,13872,0,15496,3004,51608
fail10_test11,1,0.0.5.1,19176,12552,0,17420,2992,52140
fail10_test11,1,0.0.5.2,18640,15416,0,15500,4256,53812
fail10_test11,1,0.0.5.3,18000,23752,0,11728,5292,58772
fail10_test11,1,0.0.5.4,18680,20920,0,13060,4368,57028
fail10_test11,1,0.0.5.5,19560,8496,0,15324,2968,46348
fail10_test11,1,0.0.5.6,17664,25072,0,8516,4860,56112
fail10_test11,1,0.0.6.1,19900,8464,0,12828,2856,44048
fail10_test11,1,0.0.6.2,19124,18120,0,13980,3968,55192
fail10_test11,1,0.0.6.3,19172,14064,0,16500,3412,53148
fail10_test11,1,0.0.6.4,18944,16768,0,12768,3912,52392
fail10_test11,1,0.0.6.5,18644,15512,0,10520,4112,48788
fail10_test11,1,0.0.6.6,19560,12616,0,13112,3140,48428
fail10_test11,1,0.0.7.1,19896,12552,0,10396,2848,45692
fail10_test11,1,0.0.7.2,19168,16768,0,11956,4404,52296
fail10_test11,1,0.0.7.3,19360,18088,0,10328,3308,51084
fail10_test11,1,0.0.7.4,20048,8432,0,13812,1984,44276
fail10_test11,1,0.0.7.5,19560,15288,0,10460,3252,48560
fail10_test11,1,0.0.7.6,20484,6952,0,12196,1500,41132
fail10_test11,1,0.0.8.1,19896,9848,0,10480,2824,43048
fail10_test11,1,0.0.8.2,19172,16736,0,10460,3520,49888
fail10_test11,1,0.0.8.3,20288,8368,0,11868,1928,42452
fail10_test11,1,0.0.8.4,19608,12616,0,11384,3272,46880
fail10_test11,1,0.0.8.5,18296,16864,0,9012,3532,47704
fail10_test11,1,0.0.8.6,19424,12488,0,9104,2352,43368
fail10_test11,1,0.0.9.1,19900,9848,0,11384,2824,43956
fail10_test11,1,0.0.9.2,19360,15384,0,10072,3576,48392
fail10_test11,1,0.0.9.3,20488,5568,0,14724,1500,42280
fail10_test11,1,0.0.9.4,18928,18184,0,11492,4412,53016
fail10_test11,1,0.0.9.5,18940,12616,0,12276,3012,46844
fail10_test11,1,0.0.9.6,19040,11072,0,11300,2320,43732
fail10_test11,1,0.0.10.1,19360,12680,0,12952,3484,48476
fail10_test11,1,0.0.10.2,18344,26424,0,11340,4596,60704
fail10_test11,1,0.0.10.3,19116,14032,0,13828,3564,50540
fail10_test11,1,0.0.10.4,18108,27840,0,11180,5476,62604
fail10_test11,1,0.0.10.5,19652,12616,0,15216,3036,50520
fail10_test11,1,0.0.10.6,18932,16640,0,10280,3380,49232
fail10_test11,1,0.0.11.1,18736,16736,0,12516,3452,51440
fail10_test11,1,0.0.11.2,18688,20856,0,14088,3136,56768
fail10_test11,1,0.0.11.3,19124,9848,0,12280,2784,44036
fail10_test11,1,0.0.11.4,19216,19472,0,14496,3616,56800
fail10_test11,1,0.0.11.5,19460,14032,0,10472,3404,47368
fail10_test11,1,0.0.11.6,18636,20792,0,10084,3092,52604
