config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test49,1,Network.ospfRouter_7_3.ipv4,71.8979036,0,0,1,0
fail10_test49,1,Network.ospfRouter_7_4.ipv4,71.898015,0,0,1,0
fail10_test49,1,Network.ospfRouter_7_4.ipv4,71.9455486,0,0,1,0
fail10_test49,1,Network.ospfRouter_7_4.ipv4,72.031073,0,0,1,0
fail10_test49,1,Network.ospfRouter_7_4.ipv4,72.0785574,0,0,1,0
fail10_test49,1,Network.ospfRouter_7_4.ipv4,72.0846614,0,0,1,0
fail10_test49,1,Network.ospfRouter_7_4.ipv4,72.0969958,0,0,1,0
fail10_test49,1,Network.ospfRouter_11_1.ipv4,72.2120164,0,0,1,0
fail10_test49,1,Network.ospfRouter_11_1.ipv4,72.2128884,0,0,1,0
fail10_test49,1,Network.ospfRouter_11_1.ipv4,72.213858,0,0,1,0
fail10_test49,1,Network.ospfRouter_11_1.ipv4,72.2147588,0,0,1,0
fail10_test49,1,Network.ospfRouter_11_1.ipv4,72.2157156,0,0,1,0
fail10_test49,1,Network.ospfRouter_11_1.ipv4,72.2165876,0,0,1,0
fail10_test49,1,Network.ospfRouter_11_1.ipv4,72.2174596,0,0,1,0
fail10_test49,1,Network.ospfRouter_11_1.ipv4,72.2183316,0,0,1,0
fail10_test49,1,Network.ospfRouter_11_1.ipv4,72.2192036,0,0,1,0
fail10_test49,1,Network.ospfRouter_11_1.ipv4,72.2202436,0,0,1,0
fail10_test49,1,Network.ospfRouter_11_1.ipv4,72.2212292,0,0,1,0
fail10_test49,1,Network.ospfRouter_7_4.ipv4,72.2229022,0,0,1,0
fail10_test49,1,Network.ospfRouter_7_4.ipv4,72.2281342,0,0,1,0
fail10_test49,1,Network.ospfRouter_7_4.ipv4,72.249285,0,0,1,0
fail10_test49,1,Network.ospfRouter_7_4.ipv4,72.4156526,0,0,1,0
fail10_test49,1,Network.ospfRouter_7_3.ipv4,72.6632468,0,0,1,0
fail10_test49,1,Network.ospfRouter_7_3.ipv4,72.6710948,0,0,1,0
fail10_test49,1,Network.ospfRouter_7_3.ipv4,72.6816852,0,0,1,0
fail10_test49,1,Network.ospfRouter_7_4.ipv4,72.6886462,0,0,1,0
fail10_test49,1,Network.ospfRouter_7_3.ipv4,72.705452,0,0,1,0
fail10_test49,1,Network.ospfRouter_4_6.ipv4,72.7086486,0,0,1,0
fail10_test49,1,Network.ospfRouter_4_6.ipv4,72.7694078,0,0,1,0
fail10_test49,1,Network.ospfRouter_5_6.ipv4,72.9301232,0,0,1,0
fail10_test49,1,Network.ospfRouter_5_6.ipv4,72.9855528,0,0,1,0
fail10_test49,1,Network.ospfRouter_2_1.ipv4,73.058732475446,0,0,1,0
fail10_test49,1,Network.ospfRouter_2_1.ipv4,73.059689,0,0,1,0
fail10_test49,1,Network.ospfRouter_2_1.ipv4,73.0606426,0,0,1,0
fail10_test49,1,Network.ospfRouter_2_1.ipv4,73.0615306,0,0,1,0
fail10_test49,1,Network.ospfRouter_2_1.ipv4,73.0624026,0,0,1,0
fail10_test49,1,Network.ospfRouter_2_1.ipv4,73.0632746,0,0,1,0
fail10_test49,1,Network.ospfRouter_2_1.ipv4,73.0641466,0,0,1,0
fail10_test49,1,Network.ospfRouter_2_1.ipv4,73.0650186,0,0,1,0
fail10_test49,1,Network.ospfRouter_2_1.ipv4,73.0658906,0,0,1,0
fail10_test49,1,Network.ospfRouter_2_1.ipv4,73.0667626,0,0,1,0
fail10_test49,1,Network.ospfRouter_2_1.ipv4,73.0676346,0,0,1,0
fail10_test49,1,Network.ospfRouter_2_1.ipv4,73.0685066,0,0,1,0
fail10_test49,1,Network.ospfRouter_2_1.ipv4,73.0693786,0,0,1,0
fail10_test49,1,Network.ospfRouter_5_6.ipv4,73.0704412,0,0,1,0
fail10_test49,1,Network.ospfRouter_9_2.ipv4,73.0810372,0,0,1,0
fail10_test49,1,Network.ospfRouter_4_6.ipv4,73.081149,0,0,1,0
fail10_test49,1,Network.ospfRouter_9_2.ipv4,73.0819092,0,0,1,0
fail10_test49,1,Network.ospfRouter_9_2.ipv4,73.0836532,0,0,1,0
fail10_test49,1,Network.ospfRouter_9_2.ipv4,73.0853972,0,0,1,0
fail10_test49,1,Network.ospfRouter_9_2.ipv4,73.0871412,0,0,1,0
fail10_test49,1,Network.ospfRouter_9_2.ipv4,73.0888852,0,0,1,0
fail10_test49,1,Network.ospfRouter_9_2.ipv4,73.0906292,0,0,1,0
fail10_test49,1,Network.ospfRouter_9_2.ipv4,73.0923732,0,0,1,0
fail10_test49,1,Network.ospfRouter_9_2.ipv4,73.0941172,0,0,1,0
fail10_test49,1,Network.ospfRouter_9_2.ipv4,73.0958612,0,0,1,0
fail10_test49,1,Network.ospfRouter_5_6.ipv4,73.097284,0,0,1,0
fail10_test49,1,Network.ospfRouter_9_2.ipv4,73.0976052,0,0,1,0
fail10_test49,1,Network.ospfRouter_9_2.ipv4,73.0993492,0,0,1,0
fail10_test49,1,Network.ospfRouter_4_6.ipv4,73.8297354,0,0,1,0
fail10_test49,1,Network.ospfRouter_4_6.ipv4,73.8538646,0,0,1,0
fail10_test49,1,Network.ospfRouter_4_4.ipv4,74.0577846,0,0,1,0
