config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,1,0.0.1.1,16340,73248,10116,26816,7112,133632
fail10_test40,1,0.0.1.2,16828,57312,5928,26632,4868,111568
fail10_test40,1,0.0.1.3,18084,28564,1968,21272,5752,75640
fail10_test40,1,0.0.1.4,18180,42140,1596,25636,6796,94348
fail10_test40,1,0.0.1.5,18372,32624,1128,26716,5568,84408
fail10_test40,1,0.0.1.6,18328,28668,1932,23516,4104,76548
fail10_test40,1,0.0.2.1,18320,22032,456,16684,2612,60104
fail10_test40,1,0.0.2.2,18180,34136,876,15164,4204,72560
fail10_test40,1,0.0.2.3,17880,46304,1716,24496,7076,97472
fail10_test40,1,0.0.2.4,17884,47816,1488,32508,6396,106092
fail10_test40,1,0.0.2.5,16572,88628,3600,28796,12508,150104
fail10_test40,1,0.0.2.6,18124,37084,1416,25172,6132,87928
fail10_test40,1,0.0.3.1,18372,28504,792,22028,4084,73780
fail10_test40,1,0.0.3.2,18228,34096,3384,25996,5060,86764
fail10_test40,1,0.0.3.3,17444,60096,1956,24372,8336,112204
fail10_test40,1,0.0.3.4,17052,65696,2352,32012,9800,126912
fail10_test40,1,0.0.3.5,16656,87620,4284,30980,12736,152276
fail10_test40,1,0.0.3.6,17540,69816,2604,30264,10036,130260
fail10_test40,1,0.0.4.1,17292,62572,3504,32148,8252,123768
fail10_test40,1,0.0.4.2,17444,56068,2724,31640,9476,117352
fail10_test40,1,0.0.4.3,17684,57380,1848,36348,8960,122220
fail10_test40,1,0.0.4.4,16764,73740,4044,29844,10264,134656
fail10_test40,1,0.0.4.5,18124,38456,1308,30700,5712,94300
fail10_test40,1,0.0.4.6,16608,90344,3984,27368,11412,149716
fail10_test40,1,0.0.5.1,17592,62640,3192,35940,8924,128288
fail10_test40,1,0.0.5.2,16760,72776,3252,38504,9684,140976
fail10_test40,1,0.0.5.3,16560,79548,3420,32672,11876,144076
fail10_test40,1,0.0.5.4,16956,57512,1764,30956,8944,116132
fail10_test40,1,0.0.5.5,18328,24484,768,25300,4552,73432
fail10_test40,1,0.0.5.6,17444,63048,4764,31492,8580,125328
fail10_test40,1,0.0.6.1,17296,47628,5064,20492,6956,97436
fail10_test40,1,0.0.6.2,16820,70768,2316,37316,10064,137284
fail10_test40,1,0.0.6.3,17352,66680,3756,33868,12196,133852
fail10_test40,1,0.0.6.4,17256,64144,4020,32904,9664,127988
fail10_test40,1,0.0.6.5,18280,24448,3204,26996,3064,75992
fail10_test40,1,0.0.6.6,18080,17892,300,11188,1164,48624
fail10_test40,1,0.0.7.1,18568,24516,984,26304,3736,74108
fail10_test40,1,0.0.7.2,17448,64608,1680,22424,9092,115252
fail10_test40,1,0.0.7.3,17976,39704,2268,33284,7332,100564
fail10_test40,1,0.0.7.4,17688,55968,3480,26628,8676,112440
fail10_test40,1,0.0.7.5,18232,29956,1812,23356,4960,78316
fail10_test40,1,0.0.7.6,18224,34028,1068,16948,5112,75380
fail10_test40,1,0.0.8.1,17100,52940,2892,27940,8064,108936
fail10_test40,1,0.0.8.2,17544,63080,3456,30004,11528,125612
fail10_test40,1,0.0.8.3,18124,32876,1368,30700,5952,89020
fail10_test40,1,0.0.8.4,17784,53280,1476,22924,6804,102268
fail10_test40,1,0.0.8.5,18028,45172,1356,22492,6632,93680
fail10_test40,1,0.0.8.6,16816,66976,4152,25092,8744,121780
fail10_test40,1,0.0.9.1,17540,51868,3768,35744,7116,116036
fail10_test40,1,0.0.9.2,17976,54824,2328,29636,9416,114180
fail10_test40,1,0.0.9.3,18124,29960,2376,19188,4044,73692
fail10_test40,1,0.0.9.4,18368,24824,360,16852,1844,62248
fail10_test40,1,0.0.9.5,18368,29968,2880,25020,3884,80120
fail10_test40,1,0.0.9.6,17008,60624,3156,22388,5104,108280
fail10_test40,1,0.0.10.1,17292,58836,2664,32332,8900,120024
fail10_test40,1,0.0.10.2,17248,64192,3876,26376,9852,121544
fail10_test40,1,0.0.10.3,18124,45132,1380,27256,7216,99108
fail10_test40,1,0.0.10.4,17788,47656,1608,25152,6936,99140
fail10_test40,1,0.0.10.5,17688,55724,3516,28024,8708,113660
fail10_test40,1,0.0.10.6,17636,50576,1836,25668,5748,101464
fail10_test40,1,0.0.11.1,17348,61596,3252,27688,7808,117692
fail10_test40,1,0.0.11.2,18076,32836,984,23432,3100,78428
fail10_test40,1,0.0.11.3,18516,23424,1008,28320,4584,75852
fail10_test40,1,0.0.11.4,16968,76404,2616,26976,10044,133008
fail10_test40,1,0.0.11.5,17252,75384,2124,24436,11212,130408
fail10_test40,1,0.0.11.6,17880,46648,1200,30084,6728,102540
