config,hop,module,simtime,delay
fail10_test28,7,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test28,7,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test28,7,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test28,7,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test28,7,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test28,7,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test28,7,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test28,7,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test28,7,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test28,7,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test28,7,Network.ospfRouter_5_5,21.05904928,0.05904928
fail10_test28,7,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test28,7,Network.ospfRouter_5_5,21.28552912,0.08552912
fail10_test28,7,Network.ospfRouter_5_5,21.36434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,21.46434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,21.56434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,21.66434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,21.76434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,21.86434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,21.96434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,22.0643696,0.0643696
fail10_test28,7,Network.ospfRouter_5_5,22.16434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,22.26434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,22.36434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,22.46434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,22.56434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,22.73368008,0.13368008
fail10_test28,7,Network.ospfRouter_5_5,22.77673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,22.87673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,22.97673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,23.0767704,0.0767704
fail10_test28,7,Network.ospfRouter_5_5,23.17673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,23.27673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,23.37673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,23.47673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,23.57673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,23.67673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,23.77673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,23.87673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,23.97673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,24.0767528,0.0767528
fail10_test28,7,Network.ospfRouter_5_5,24.17673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,24.27673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,24.37673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,24.47673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,24.57673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,24.67673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,24.77673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,24.87673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,24.97673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,25.07673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,25.17673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,25.27673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,25.37673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,25.47673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,25.57673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,25.67673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,25.77673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,25.87673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,25.97673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,26.0767448,0.0767448
fail10_test28,7,Network.ospfRouter_5_5,26.17673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,26.27673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,26.37673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,26.47673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,26.57673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,26.67673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,26.77673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,26.87673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,26.97673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,27.0767528,0.0767528
fail10_test28,7,Network.ospfRouter_5_5,27.17673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,27.27673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,27.37673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,27.47673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,27.57673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,27.67673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,27.77673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,27.87673504,0.07673504
fail10_test28,7,Network.ospfRouter_5_5,27.96434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,28.0643824,0.0643824
fail10_test28,7,Network.ospfRouter_5_5,28.16434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,28.26434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,28.36434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,28.46434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,28.56434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,28.66434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,28.77143728,0.07143728
fail10_test28,7,Network.ospfRouter_5_5,28.87143728,0.07143728
fail10_test28,7,Network.ospfRouter_5_5,28.97143728,0.07143728
fail10_test28,7,Network.ospfRouter_5_5,29.07148384,0.07148384
fail10_test28,7,Network.ospfRouter_5_5,29.17143728,0.07143728
fail10_test28,7,Network.ospfRouter_5_5,29.27143728,0.07143728
fail10_test28,7,Network.ospfRouter_5_5,29.37143728,0.07143728
fail10_test28,7,Network.ospfRouter_5_5,29.47143728,0.07143728
fail10_test28,7,Network.ospfRouter_5_5,29.56434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,29.66434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,29.76434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,29.86434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,29.96434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,30.064376,0.064376
fail10_test28,7,Network.ospfRouter_5_5,30.27184112,0.17184112
fail10_test28,7,Network.ospfRouter_5_5,30.27184896,0.07184896
fail10_test28,7,Network.ospfRouter_5_5,30.36434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,30.46434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,30.56434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,30.66434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,30.76434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,30.86434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,30.96434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,31.0643664,0.0643664
fail10_test28,7,Network.ospfRouter_5_5,31.16434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,31.26434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,31.38552912,0.08552912
fail10_test28,7,Network.ospfRouter_5_5,31.46434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,31.56434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,31.66434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,31.76434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,31.86434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,31.96434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,32.064368,0.064368
fail10_test28,7,Network.ospfRouter_5_5,32.16434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,32.26434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,32.36434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,32.46434704,0.06434704
fail10_test28,7,Network.ospfRouter_5_5,32.57143728,0.07143728
fail10_test28,7,Network.ospfRouter_5_5,32.67143728,0.07143728
fail10_test28,7,Network.ospfRouter_5_5,32.77143728,0.07143728
fail10_test28,7,Network.ospfRouter_5_5,32.87143728,0.07143728
fail10_test28,7,Network.ospfRouter_5_5,32.97143728,0.07143728
fail10_test28,7,Network.ospfRouter_5_5,33.07149824,0.07149824
fail10_test28,7,Network.ospfRouter_5_5,33.17143728,0.07143728
fail10_test28,7,Network.ospfRouter_5_5,33.27143728,0.07143728
fail10_test28,7,Network.ospfRouter_5_5,33.37143728,0.07143728
fail10_test28,7,Network.ospfRouter_5_5,33.47143728,0.07143728
fail10_test28,7,Network.ospfRouter_5_5,33.57143728,0.07143728
fail10_test28,7,Network.ospfRouter_5_5,33.67143728,0.07143728
fail10_test28,7,Network.ospfRouter_5_5,33.77143728,0.07143728
fail10_test28,7,Network.ospfRouter_5_5,33.87143728,0.07143728
fail10_test28,7,Network.ospfRouter_5_5,33.97143728,0.07143728
