config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,0,0.0.1.1,18784,81596,552,0,264,101196
fail10_test45,0,0.0.1.2,18312,83292,396,360,308,102668
fail10_test45,0,0.0.1.3,19280,49244,180,360,132,69196
fail10_test45,0,0.0.1.4,20104,42248,288,120,176,62936
fail10_test45,0,0.0.1.5,18976,81688,624,120,396,101804
fail10_test45,0,0.0.1.6,19660,60400,144,600,88,80892
fail10_test45,0,0.0.2.1,19028,64312,252,240,176,84008
fail10_test45,0,0.0.2.2,19608,57660,504,480,44,78296
fail10_test45,0,0.0.2.3,19076,53500,252,180,132,73140
fail10_test45,0,0.0.2.4,20048,42488,468,360,44,63408
fail10_test45,0,0.0.2.5,19320,64324,552,360,132,84688
fail10_test45,0,0.0.2.6,19996,43880,180,360,88,64504
fail10_test45,0,0.0.3.1,18392,84740,468,360,176,104136
fail10_test45,0,0.0.3.2,19360,64296,468,240,44,84408
fail10_test45,0,0.0.3.3,18540,70128,324,540,132,89664
fail10_test45,0,0.0.3.4,19224,39780,156,180,88,59428
fail10_test45,0,0.0.3.5,18972,76964,180,420,88,96624
fail10_test45,0,0.0.3.6,19896,57992,72,600,0,78560
fail10_test45,0,0.0.4.1,18100,90272,648,420,220,109660
fail10_test45,0,0.0.4.2,19168,72800,252,180,176,92576
fail10_test45,0,0.0.4.3,19608,52060,432,360,88,72548
fail10_test45,0,0.0.4.4,19804,46432,300,120,220,66876
fail10_test45,0,0.0.4.5,19608,57548,216,480,0,77852
fail10_test45,0,0.0.4.6,18496,76944,336,540,176,96492
fail10_test45,0,0.0.5.1,18684,80556,588,300,176,100304
fail10_test45,0,0.0.5.2,18872,76624,576,480,88,96640
fail10_test45,0,0.0.5.3,19568,53500,180,360,44,73652
fail10_test45,0,0.0.5.4,19608,59040,216,420,132,79416
fail10_test45,0,0.0.5.5,17592,80588,456,240,132,99008
fail10_test45,0,0.0.5.6,18924,86680,180,1080,44,106908
fail10_test45,0,0.0.6.1,18788,56124,288,120,220,75540
fail10_test45,0,0.0.6.2,18748,71100,288,300,176,90612
fail10_test45,0,0.0.6.3,20108,20580,36,180,0,40904
fail10_test45,0,0.0.6.4,18948,32692,156,120,44,51960
fail10_test45,0,0.0.6.5,16744,131776,540,840,132,150032
fail10_test45,0,0.0.6.6,19568,35732,108,360,88,55856
fail10_test45,0,0.0.7.1,19412,58844,216,360,132,78964
fail10_test45,0,0.0.7.2,18580,104032,516,600,308,124036
fail10_test45,0,0.0.7.3,19948,51944,336,240,220,72688
fail10_test45,0,0.0.7.4,20144,38256,252,120,132,58904
fail10_test45,0,0.0.7.5,17840,123876,432,1020,308,143476
fail10_test45,0,0.0.7.6,18224,43952,540,420,44,63180
fail10_test45,0,0.0.8.1,19408,58700,372,120,264,78864
fail10_test45,0,0.0.8.2,17896,120928,816,1080,132,140852
fail10_test45,0,0.0.8.3,19264,77016,660,780,0,97720
fail10_test45,0,0.0.8.4,20336,41204,612,180,44,62376
fail10_test45,0,0.0.8.5,19704,55076,432,480,0,75692
fail10_test45,0,0.0.8.6,19132,38576,120,180,44,58052
fail10_test45,0,0.0.9.1,19460,54520,684,120,220,75004
fail10_test45,0,0.0.9.2,19032,49276,252,60,132,68752
fail10_test45,0,0.0.9.3,18748,47876,1080,240,88,68032
fail10_test45,0,0.0.9.4,20196,31572,108,180,0,52056
fail10_test45,0,0.0.9.5,20044,38256,1080,60,0,59440
fail10_test45,0,0.0.9.6,19660,53436,228,360,132,73816
fail10_test45,0,0.0.10.1,18396,84748,420,360,308,104232
fail10_test45,0,0.0.10.2,18736,71432,792,600,88,91648
fail10_test45,0,0.0.10.3,18848,43972,144,480,88,63532
fail10_test45,0,0.0.10.4,20340,24556,180,60,88,45224
fail10_test45,0,0.0.10.5,19168,75500,252,300,176,95396
fail10_test45,0,0.0.10.6,18592,81280,72,1080,0,101024
fail10_test45,0,0.0.11.1,19604,57600,252,420,88,77964
fail10_test45,0,0.0.11.2,19184,52108,180,480,88,72040
fail10_test45,0,0.0.11.3,20100,42520,144,480,88,63332
fail10_test45,0,0.0.11.4,19896,43940,108,360,88,64392
fail10_test45,0,0.0.11.5,19556,66172,108,840,0,86676
fail10_test45,0,0.0.11.6,20436,29016,0,360,0,49812
