config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,6,0.0.1.1,16808,50472,1452,504788,112532,686052
fail10_test10,6,0.0.1.2,17500,50540,984,449500,139996,658520
fail10_test10,6,0.0.1.3,17692,43168,1356,501796,144816,708828
fail10_test10,6,0.0.1.4,17552,46828,1596,530016,128196,724188
fail10_test10,6,0.0.1.5,17696,37644,2340,584120,85900,727700
fail10_test10,6,0.0.1.6,17640,35572,696,397152,114376,565436
fail10_test10,6,0.0.2.1,16660,58760,2724,621524,112416,812084
fail10_test10,6,0.0.2.2,17252,48612,1140,486916,135180,689100
fail10_test10,6,0.0.2.3,16624,71616,1752,588128,144928,823048
fail10_test10,6,0.0.2.4,17840,42800,1248,582144,183432,827464
fail10_test10,6,0.0.2.5,18180,28580,660,556596,180460,784476
fail10_test10,6,0.0.2.6,18076,24332,468,543332,165868,752076
fail10_test10,6,0.0.3.1,16956,58688,1800,598340,153072,828856
fail10_test10,6,0.0.3.2,18320,23640,420,610840,185664,838884
fail10_test10,6,0.0.3.3,16852,63460,2220,652248,143024,877804
fail10_test10,6,0.0.3.4,18516,25716,732,688428,204952,938344
fail10_test10,6,0.0.3.5,18172,29216,648,698284,190536,936856
fail10_test10,6,0.0.3.6,17732,48844,1068,624920,172188,864752
fail10_test10,6,0.0.4.1,17880,43056,2232,633620,137472,834260
fail10_test10,6,0.0.4.2,17692,45848,1092,575624,175560,815816
fail10_test10,6,0.0.4.3,17056,52420,1464,589388,155844,816172
fail10_test10,6,0.0.4.4,17884,38724,900,629784,184604,871896
fail10_test10,6,0.0.4.5,17832,37564,648,616028,178948,851020
fail10_test10,6,0.0.4.6,17252,51944,1248,533384,133256,737084
fail10_test10,6,0.0.5.1,18324,30968,732,539728,177020,766772
fail10_test10,6,0.0.5.2,17492,62236,2604,599592,148868,830792
fail10_test10,6,0.0.5.3,16856,78744,2760,576352,146528,821240
fail10_test10,6,0.0.5.4,16716,78052,2088,528684,145416,770956
fail10_test10,6,0.0.5.5,17344,55228,2244,567484,149636,791936
fail10_test10,6,0.0.5.6,17052,58988,2616,595720,117760,792136
fail10_test10,6,0.0.6.1,17980,32572,1104,518796,162064,732516
fail10_test10,6,0.0.6.2,16976,71252,1680,446968,118776,655652
fail10_test10,6,0.0.6.3,17744,50228,1536,486860,164896,721264
fail10_test10,6,0.0.6.4,17988,22184,408,489596,169308,699484
fail10_test10,6,0.0.6.5,16336,68376,2208,440104,128896,655920
fail10_test10,6,0.0.6.6,17112,60068,1512,440856,111884,631432
fail10_test10,6,0.0.7.1,17732,36572,984,592188,180292,827768
fail10_test10,6,0.0.7.2,17780,46588,1176,592888,182892,841324
fail10_test10,6,0.0.7.3,17740,53952,1920,620692,186604,880908
fail10_test10,6,0.0.7.4,17204,52236,1992,616376,170132,857940
fail10_test10,6,0.0.7.5,16568,55420,1452,558184,161300,792924
fail10_test10,6,0.0.7.6,17004,66740,1476,560188,155392,800800
fail10_test10,6,0.0.8.1,17152,53592,1656,632492,169352,874244
fail10_test10,6,0.0.8.2,16856,71668,2340,622580,159844,873288
fail10_test10,6,0.0.8.3,17636,56316,2304,625104,169820,871180
fail10_test10,6,0.0.8.4,17684,53204,1200,590100,159712,821900
fail10_test10,6,0.0.8.5,16380,69424,1608,558428,161868,807708
fail10_test10,6,0.0.8.6,16712,68752,1860,635996,140220,863540
fail10_test10,6,0.0.9.1,18080,30380,588,677692,194232,920972
fail10_test10,6,0.0.9.2,17252,49072,1404,672712,170404,910844
fail10_test10,6,0.0.9.3,17444,46416,924,620240,169936,854960
fail10_test10,6,0.0.9.4,17732,42288,1104,689196,195732,946052
fail10_test10,6,0.0.9.5,17788,39548,792,647116,187272,892516
fail10_test10,6,0.0.9.6,17932,41856,972,612360,165636,838756
fail10_test10,6,0.0.10.1,17492,44712,852,597024,171572,831652
fail10_test10,6,0.0.10.2,16676,62548,1404,568344,161620,810592
fail10_test10,6,0.0.10.3,16804,69476,1788,583116,158000,829184
fail10_test10,6,0.0.10.4,17256,67400,1416,611004,176044,873120
fail10_test10,6,0.0.10.5,17732,50028,1896,656900,139452,866008
fail10_test10,6,0.0.10.6,17496,54016,1056,526960,136736,736264
fail10_test10,6,0.0.11.1,16816,62164,1284,508896,136268,725428
fail10_test10,6,0.0.11.2,16764,66384,1128,530096,154388,768760
fail10_test10,6,0.0.11.3,17492,56172,1104,576880,169660,821308
fail10_test10,6,0.0.11.4,17740,46292,840,557600,171336,793808
fail10_test10,6,0.0.11.5,17888,42548,852,497488,154584,713360
fail10_test10,6,0.0.11.6,17492,53380,1032,497792,160496,730192
