config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test50,0,Network.ospfRouter_11_4.ipv4,84.8788366,0,0,1
fail10_test50,0,Network.ospfRouter_11_4.ipv4,84.93170356,0,0,1
fail10_test50,0,Network.ospfRouter_11_4.ipv4,85.00543844,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,85.23428844,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,85.2862334,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,85.3862334,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,85.4862334,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,85.5862334,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,85.6862334,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,85.7862334,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,85.8862334,0,0,1
fail10_test50,0,Network.ospfRouter_4_3.ipv4,85.91225496,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,86.0862334,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,86.1862334,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,86.2862334,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,86.3862334,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,86.4862334,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,86.5862334,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,86.6862334,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,86.7862334,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,86.8862334,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,86.9862334,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,87.0862334,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,87.12061852,0,0,1
fail10_test50,0,Network.ospfRouter_4_3.ipv4,87.15173696,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,87.1862334,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,87.83983796,0,0,1
fail10_test50,0,Network.ospfRouter_4_3.ipv4,89.21275912,0,0,1
fail10_test50,0,Network.ospfRouter_4_3.ipv4,89.34867456,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,89.72195508,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,90.17204412,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,90.22964516,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,90.29476788,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,90.78578836,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,90.884313,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,91.84955892,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,112.88898028,0,0,1
fail10_test50,0,Network.ospfRouter_7_6.ipv4,113.15851504,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,116.2703474,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,116.3998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,116.4998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,116.5998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,116.6998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,116.7998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,116.8998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,116.9998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,117.0998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,117.1998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,117.2998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,117.3998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,117.4998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,117.5998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,117.6998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,117.7998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,117.8998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,117.9998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,118.0998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,118.1998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,118.2998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,118.3998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,118.4998684,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,118.52676392,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,118.5998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,118.6998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,118.7998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,118.8998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,118.9998684,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,119.0998684,0,0,1
