config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,4,0.0.1.1,19228,8464,0,195676,45664,269032
fail10_test25,4,0.0.1.2,19612,11264,0,183864,44788,259528
fail10_test25,4,0.0.1.3,17924,11232,0,174636,40292,244084
fail10_test25,4,0.0.1.4,18260,9880,0,172032,44304,244476
fail10_test25,4,0.0.1.5,19564,7080,0,180700,47520,254864
fail10_test25,4,0.0.1.6,19712,5664,0,197496,46604,269476
fail10_test25,4,0.0.2.1,20048,8400,0,209636,48788,286872
fail10_test25,4,0.0.2.2,20340,5664,0,208652,50096,284752
fail10_test25,4,0.0.2.3,18504,15320,0,191380,45080,270284
fail10_test25,4,0.0.2.4,18448,16800,0,195000,45316,275564
fail10_test25,4,0.0.2.5,17328,27808,0,187820,40780,273736
fail10_test25,4,0.0.2.6,18256,25040,0,198820,41604,283720
fail10_test25,4,0.0.3.1,19272,8496,0,226884,48928,303580
fail10_test25,4,0.0.3.2,18584,21016,0,202908,43296,285804
fail10_test25,4,0.0.3.3,18968,18216,0,212148,43268,292600
fail10_test25,4,0.0.3.4,19608,12584,0,213612,49540,295344
fail10_test25,4,0.0.3.5,18260,13968,0,210628,47116,289972
fail10_test25,4,0.0.3.6,18796,12488,0,220304,51196,302784
fail10_test25,4,0.0.4.1,20096,8400,0,214024,49300,291820
fail10_test25,4,0.0.4.2,19220,16800,0,203952,43672,283644
fail10_test25,4,0.0.4.3,19560,13872,0,207856,45868,287156
fail10_test25,4,0.0.4.4,19652,9848,0,216372,49504,295376
fail10_test25,4,0.0.4.5,19612,12616,0,210988,49352,292568
fail10_test25,4,0.0.4.6,20044,13840,0,212808,50324,297016
fail10_test25,4,0.0.5.1,18744,9848,0,215924,46232,290748
fail10_test25,4,0.0.5.2,20048,9784,0,213600,48644,292076
fail10_test25,4,0.0.5.3,20000,9752,0,213548,51544,294844
fail10_test25,4,0.0.5.4,19804,11168,0,220656,49400,301028
fail10_test25,4,0.0.5.5,19460,14000,0,209624,44132,287216
fail10_test25,4,0.0.5.6,19280,13872,0,214028,46060,293240
fail10_test25,4,0.0.6.1,17920,15416,0,177300,41648,252284
fail10_test25,4,0.0.6.2,19084,14064,0,177788,44528,255464
fail10_test25,4,0.0.6.3,19416,14000,0,179696,46320,259432
fail10_test25,4,0.0.6.4,19468,12584,0,190552,44496,267100
fail10_test25,4,0.0.6.5,19368,11328,0,184876,44284,259856
fail10_test25,4,0.0.6.6,18940,11232,0,185952,42996,259120
fail10_test25,4,0.0.7.1,18208,16800,0,193348,42564,270920
fail10_test25,4,0.0.7.2,18876,19536,0,194724,45740,278876
fail10_test25,4,0.0.7.3,19224,15416,0,208000,46480,289120
fail10_test25,4,0.0.7.4,19224,15384,0,214000,48972,297580
fail10_test25,4,0.0.7.5,19036,13936,0,210568,50264,293804
fail10_test25,4,0.0.7.6,18012,19504,0,193700,47032,278248
fail10_test25,4,0.0.8.1,19168,16768,0,207268,47992,291196
fail10_test25,4,0.0.8.2,18536,21016,0,202580,45040,287172
fail10_test25,4,0.0.8.3,19164,18152,0,218692,48416,304424
fail10_test25,4,0.0.8.4,19656,13968,0,231380,52992,317996
fail10_test25,4,0.0.8.5,20288,7016,0,229324,55068,311696
fail10_test25,4,0.0.8.6,19080,13936,0,215168,49584,297768
fail10_test25,4,0.0.9.1,19360,14032,0,224924,51324,309640
fail10_test25,4,0.0.9.2,19848,15256,0,243852,54984,333940
fail10_test25,4,0.0.9.3,20048,7048,0,243752,57808,328656
fail10_test25,4,0.0.9.4,19848,13904,0,246068,53528,333348
fail10_test25,4,0.0.9.5,19368,11328,0,232868,50584,314148
fail10_test25,4,0.0.9.6,17908,29128,0,220868,44512,312416
fail10_test25,4,0.0.10.1,19996,8432,0,211556,51316,291300
fail10_test25,4,0.0.10.2,19412,15352,0,215256,50944,300964
fail10_test25,4,0.0.10.3,18984,13936,0,216300,48868,298088
fail10_test25,4,0.0.10.4,18636,19600,0,200240,45108,283584
fail10_test25,4,0.0.10.5,19120,20856,0,201332,45420,286728
fail10_test25,4,0.0.10.6,19124,15448,0,203232,43532,281336
fail10_test25,4,0.0.11.1,19800,9848,0,219208,50668,299524
fail10_test25,4,0.0.11.2,19460,16736,0,210760,47336,294292
fail10_test25,4,0.0.11.3,18792,12584,0,199612,44844,275832
fail10_test25,4,0.0.11.4,18676,23624,0,200812,45376,288488
fail10_test25,4,0.0.11.5,19960,6952,0,227500,52588,307000
fail10_test25,4,0.0.11.6,19556,19376,0,215300,50464,304696
