config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test36,1,Network.ospfRouter_6_2.ipv4,48.85090552,1,0,0
fail10_test36,1,Network.ospfRouter_6_2.ipv4,48.85090552,1,0,0
fail10_test36,1,Network.ospfRouter_6_5.ipv4,66.4417974,0,0,1
fail10_test36,1,Network.ospfRouter_6_5.ipv4,66.5417974,0,0,1
fail10_test36,1,Network.ospfRouter_6_5.ipv4,66.6417974,0,0,1
fail10_test36,1,Network.ospfRouter_7_4.ipv4,90.52946272,0,0,1
fail10_test36,1,Network.ospfRouter_7_4.ipv4,90.63534232,0,0,1
fail10_test36,1,Network.ospfRouter_9_6.ipv4,91.13633812,0,0,1
fail10_test36,1,Network.ospfRouter_11_6.ipv4,91.41116556,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,91.53660292,0,0,1
fail10_test36,1,Network.ospfRouter_5_4.ipv4,91.59573592,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,91.6097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,91.7097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,91.8097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,91.9097294,0,0,1
fail10_test36,1,Network.ospfRouter_5_4.ipv4,91.9688624,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,92.0097294,0,0,1
fail10_test36,1,Network.ospfRouter_9_4.ipv4,92.06692072,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,92.1097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,92.2097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,92.3097294,0,0,1
fail10_test36,1,Network.ospfRouter_5_4.ipv4,92.3688624,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,92.4097294,0,0,1
fail10_test36,1,Network.ospfRouter_9_4.ipv4,92.49591024,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,92.5097294,0,0,1
fail10_test36,1,Network.ospfRouter_5_4.ipv4,92.5688624,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,92.6097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,92.7097294,0,0,1
fail10_test36,1,Network.ospfRouter_5_4.ipv4,92.7688624,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,92.80973756,0,0,1
fail10_test36,1,Network.ospfRouter_5_4.ipv4,92.9688624,0,0,1
