config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,5,0.0.1.1,18308,52256,864,336444,104824,512696
fail10_test2,5,0.0.1.2,18788,78424,2760,357464,84084,541520
fail10_test2,5,0.0.1.3,18296,77048,3000,352200,82540,533084
fail10_test2,5,0.0.1.4,18980,58752,2952,390876,76600,548160
fail10_test2,5,0.0.1.5,18984,58864,1164,338464,101208,518684
fail10_test2,5,0.0.1.6,19428,34792,636,342860,120332,518048
fail10_test2,5,0.0.2.1,19116,52040,1884,430172,102172,605384
fail10_test2,5,0.0.2.2,20044,36640,924,395576,118304,571488
fail10_test2,5,0.0.2.3,19120,61884,3192,423164,61752,569112
fail10_test2,5,0.0.2.4,19168,68268,2412,360792,102480,553120
fail10_test2,5,0.0.2.5,18632,75948,3240,448160,91348,637328
fail10_test2,5,0.0.2.6,18436,74292,1488,359756,101788,555760
fail10_test2,5,0.0.3.1,19164,57472,2544,484472,111076,674728
fail10_test2,5,0.0.3.2,20092,44700,1200,453216,139336,658544
fail10_test2,5,0.0.3.3,19080,50768,1680,406296,83596,561420
fail10_test2,5,0.0.3.4,19076,53792,1932,411232,128452,614484
fail10_test2,5,0.0.3.5,20048,39728,1200,438904,115476,615356
fail10_test2,5,0.0.3.6,18972,60292,1536,405756,117048,603604
fail10_test2,5,0.0.4.1,19312,58060,1404,447576,125820,652172
fail10_test2,5,0.0.4.2,20044,39404,1752,493284,129172,683656
fail10_test2,5,0.0.4.3,19408,57984,3468,465716,109640,656216
fail10_test2,5,0.0.4.4,18692,56344,1452,416520,112972,605980
fail10_test2,5,0.0.4.5,18836,43240,1344,451520,118864,633804
fail10_test2,5,0.0.4.6,18976,71068,1704,413096,112556,617400
fail10_test2,5,0.0.5.1,19712,31436,1164,486972,131884,671168
fail10_test2,5,0.0.5.2,19520,35304,1032,468980,132584,657420
fail10_test2,5,0.0.5.3,19468,54412,1956,462260,136268,674364
fail10_test2,5,0.0.5.4,19608,48520,1344,433624,133488,636584
fail10_test2,5,0.0.5.5,18852,50428,1464,407932,109888,588564
fail10_test2,5,0.0.5.6,18192,92852,2016,374336,100660,588056
fail10_test2,5,0.0.6.1,20056,34260,840,408468,136532,600156
fail10_test2,5,0.0.6.2,19416,59912,1656,401444,122668,605096
fail10_test2,5,0.0.6.3,18884,70572,1968,377476,115340,584240
fail10_test2,5,0.0.6.4,19424,43204,1308,396032,115376,575344
fail10_test2,5,0.0.6.5,16624,93032,3168,370332,85000,568156
fail10_test2,5,0.0.6.6,16772,103384,3024,356280,103192,582652
fail10_test2,5,0.0.7.1,20100,29980,1200,501956,132144,685380
fail10_test2,5,0.0.7.2,18988,65780,1956,474204,128104,689032
fail10_test2,5,0.0.7.3,18688,72140,1884,411092,113452,617256
fail10_test2,5,0.0.7.4,18400,71700,2784,402680,115304,610868
fail10_test2,5,0.0.7.5,17384,78040,2532,388552,103232,589740
fail10_test2,5,0.0.7.6,18220,42416,1332,392208,121332,575508
fail10_test2,5,0.0.8.1,20288,26596,684,500056,151060,698684
fail10_test2,5,0.0.8.2,18592,66180,1884,483272,127420,697348
fail10_test2,5,0.0.8.3,19712,29304,420,463092,141592,654120
fail10_test2,5,0.0.8.4,18696,55744,2364,463692,116744,657240
fail10_test2,5,0.0.8.5,17472,86680,2376,392688,93312,592528
fail10_test2,5,0.0.8.6,20096,37612,912,470584,137604,666808
fail10_test2,5,0.0.9.1,20004,20160,468,532728,149196,722556
fail10_test2,5,0.0.9.2,19276,40676,948,508340,137984,707224
fail10_test2,5,0.0.9.3,20928,7620,144,533612,161356,723660
fail10_test2,5,0.0.9.4,20288,27700,1224,505180,139968,694360
fail10_test2,5,0.0.9.5,19168,59324,1620,419868,121532,621512
fail10_test2,5,0.0.9.6,19852,44580,1788,482340,142224,690784
fail10_test2,5,0.0.10.1,19656,42084,2844,447304,99192,611080
fail10_test2,5,0.0.10.2,19072,55628,1512,395524,105272,577008
fail10_test2,5,0.0.10.3,19556,50992,1056,410420,121648,603672
fail10_test2,5,0.0.10.4,19556,49032,2196,441328,92028,604140
fail10_test2,5,0.0.10.5,17660,68320,2220,358740,58736,505676
fail10_test2,5,0.0.10.6,18284,90296,3804,345728,82240,540352
fail10_test2,5,0.0.11.1,18296,66856,1320,351136,92236,529844
fail10_test2,5,0.0.11.2,19332,46968,1032,364240,92456,524028
fail10_test2,5,0.0.11.3,19092,40664,1068,363528,109112,533464
fail10_test2,5,0.0.11.4,19320,52616,996,333380,91588,497900
fail10_test2,5,0.0.11.5,19272,40260,576,367604,121848,549560
fail10_test2,5,0.0.11.6,19416,48360,540,390208,113816,572340
