config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3336516,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3336516,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3397556,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3397556,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3458596,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3458596,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3545796,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3545796,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3591624,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3591624,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3600344,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3600344,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3617784,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3617784,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3713704,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3713704,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3803132,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3803132,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3811852,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3811852,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_3.ipv4,59.3854338,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3882478,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.3882478,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_3.ipv4,59.4023112,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.406696,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.406696,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.4128866,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.4128866,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.415416,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.415416,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.416288,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.416288,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.4216016,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.4216016,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.4224736,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.4224736,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.424136,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.424136,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.4322934,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.4322934,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.4409268,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.4409268,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.4417988,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.4417988,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_3.ipv4,59.4463568,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.4479028,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.4479028,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_3.ipv4,59.4549902,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.4560602,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,59.4560602,1,0,0,0
fail10_test2,5,Network.ospfRouter_11_2.ipv4,60.038345,0,0,1,0
fail10_test2,5,Network.ospfRouter_11_2.ipv4,60.038345,1,0,0,0
fail10_test2,5,Network.ospfRouter_11_2.ipv4,60.045321,0,0,1,0
fail10_test2,5,Network.ospfRouter_11_2.ipv4,60.045321,1,0,0,0
fail10_test2,5,Network.ospfRouter_11_2.ipv4,60.047937,0,0,1,0
fail10_test2,5,Network.ospfRouter_11_2.ipv4,60.047937,1,0,0,0
fail10_test2,5,Network.ospfRouter_11_3.ipv4,60.0479824,0,0,1,0
fail10_test2,5,Network.ospfRouter_11_2.ipv4,60.0577498,0,0,1,0
fail10_test2,5,Network.ospfRouter_11_2.ipv4,60.0577498,1,0,0,0
fail10_test2,5,Network.ospfRouter_11_2.ipv4,60.0746218,0,0,1,0
fail10_test2,5,Network.ospfRouter_11_2.ipv4,60.0772378,0,0,1,0
fail10_test2,5,Network.ospfRouter_11_2.ipv4,60.0790686,0,0,1,0
fail10_test2,5,Network.ospfRouter_11_2.ipv4,60.0790686,1,0,0,0
fail10_test2,5,Network.ospfRouter_11_2.ipv4,60.0808126,0,0,1,0
fail10_test2,5,Network.ospfRouter_11_2.ipv4,60.0834286,0,0,1,0
fail10_test2,5,Network.ospfRouter_11_2.ipv4,60.0834286,1,0,0,0
fail10_test2,5,Network.ospfRouter_11_3.ipv4,60.105708,0,0,1,0
fail10_test2,5,Network.ospfRouter_11_2.ipv4,60.1071858,0,0,1,0
fail10_test2,5,Network.ospfRouter_11_3.ipv4,60.1224892,0,0,1,0
fail10_test2,5,Network.ospfRouter_8_3.ipv4,60.1245126,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_3.ipv4,60.1270022,1,0,0,0
