config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,2,0.0.1.1,18080,36600,1740,93204,25104,174728
fail10_test34,2,0.0.1.2,17448,56936,3168,97204,22896,197652
fail10_test34,2,0.0.1.3,17204,64948,4548,81508,25164,193372
fail10_test34,2,0.0.1.4,16816,66264,2940,88832,22328,197180
fail10_test34,2,0.0.1.5,17880,51596,3084,86632,25084,184276
fail10_test34,2,0.0.1.6,17400,60880,5892,94024,24592,202788
fail10_test34,2,0.0.2.1,16568,91956,6276,84644,27000,226444
fail10_test34,2,0.0.2.2,17928,47740,2412,92332,26328,186740
fail10_test34,2,0.0.2.3,17884,50004,2256,92864,24160,187168
fail10_test34,2,0.0.2.4,17648,43476,1956,90564,22896,176540
fail10_test34,2,0.0.2.5,18124,37616,2400,89748,22920,170808
fail10_test34,2,0.0.2.6,16764,90128,4440,77772,21780,210884
fail10_test34,2,0.0.3.1,17396,67924,3180,86348,24964,199812
fail10_test34,2,0.0.3.2,16856,84440,4848,84172,28444,218760
fail10_test34,2,0.0.3.3,16616,89996,5280,84428,29088,225408
fail10_test34,2,0.0.3.4,17100,69268,4392,81088,27328,199176
fail10_test34,2,0.0.3.5,17588,59736,2544,82208,22028,184104
fail10_test34,2,0.0.3.6,17888,52736,2688,77664,28076,179052
fail10_test34,2,0.0.4.1,18564,25808,768,83676,21208,150024
fail10_test34,2,0.0.4.2,17048,80444,5172,79708,27352,209724
fail10_test34,2,0.0.4.3,17052,75016,3504,78904,26632,201108
fail10_test34,2,0.0.4.4,17928,54444,2844,82516,26604,184336
fail10_test34,2,0.0.4.5,18376,27244,888,76976,18356,141840
fail10_test34,2,0.0.4.6,18176,33920,1056,75820,18788,147760
fail10_test34,2,0.0.5.1,18328,28280,1404,74748,19004,141764
fail10_test34,2,0.0.5.2,17832,50616,2424,76536,22520,169928
fail10_test34,2,0.0.5.3,17884,45864,3624,84400,18104,169876
fail10_test34,2,0.0.5.4,17196,70812,4080,71108,21304,184500
fail10_test34,2,0.0.5.5,17836,33816,1200,80300,19700,152852
fail10_test34,2,0.0.5.6,17732,58124,2484,73040,17880,169260
fail10_test34,2,0.0.6.1,17160,66184,4812,76588,16208,180952
fail10_test34,2,0.0.6.2,17892,44964,2268,76744,18144,160012
fail10_test34,2,0.0.6.3,18380,28288,1008,75120,19016,141812
fail10_test34,2,0.0.6.4,16764,91932,4680,72420,25404,211200
fail10_test34,2,0.0.6.5,17404,58256,3084,79232,25472,183448
fail10_test34,2,0.0.6.6,17648,58708,3036,70584,21668,171644
fail10_test34,2,0.0.7.1,17688,48328,2940,66964,23564,159484
fail10_test34,2,0.0.7.2,17888,36648,2760,74904,20124,152324
fail10_test34,2,0.0.7.3,18616,21656,996,80260,16256,137784
fail10_test34,2,0.0.7.4,17496,65084,2760,68928,25752,180020
fail10_test34,2,0.0.7.5,16720,86824,4212,71716,25316,204788
fail10_test34,2,0.0.7.6,16956,74764,2760,74580,23968,193028
fail10_test34,2,0.0.8.1,17592,50032,2172,74244,20372,164412
fail10_test34,2,0.0.8.2,17444,58712,2292,72952,21128,172528
fail10_test34,2,0.0.8.3,18368,33808,1308,65920,20312,139716
fail10_test34,2,0.0.8.4,17932,48912,2220,75596,19920,164580
fail10_test34,2,0.0.8.5,18324,31344,1392,77836,20180,149076
fail10_test34,2,0.0.8.6,17984,36796,1248,69892,20620,146540
fail10_test34,2,0.0.9.1,17688,45944,2292,68200,22024,156148
fail10_test34,2,0.0.9.2,17052,66704,3684,74180,25932,187552
fail10_test34,2,0.0.9.3,17004,66448,3108,76052,21520,184132
fail10_test34,2,0.0.9.4,17980,44892,1884,71428,20788,156972
fail10_test34,2,0.0.9.5,18808,12068,444,78928,16752,127000
fail10_test34,2,0.0.9.6,17688,46184,2292,70580,18364,155108
fail10_test34,2,0.0.10.1,17928,44420,4068,91564,12104,170084
fail10_test34,2,0.0.10.2,17540,68312,3204,81300,24632,194988
fail10_test34,2,0.0.10.3,17928,48812,1668,79844,26196,174448
fail10_test34,2,0.0.10.4,17404,60820,3852,77760,23948,183784
fail10_test34,2,0.0.10.5,18220,43348,2232,72360,22612,158772
fail10_test34,2,0.0.10.6,17692,54472,2592,65208,19960,159924
fail10_test34,2,0.0.11.1,17884,49940,2472,82704,19296,172296
fail10_test34,2,0.0.11.2,17260,78716,5040,83596,27956,212568
fail10_test34,2,0.0.11.3,17740,59596,3156,96248,26524,203264
fail10_test34,2,0.0.11.4,17744,36660,1848,85448,27148,168848
fail10_test34,2,0.0.11.5,17396,70708,2904,88704,25260,204972
fail10_test34,2,0.0.11.6,16328,107384,6744,73520,31824,235800
