config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,6,0.0.1.1,17016,50844,1716,453168,120644,643388
fail10_test49,6,0.0.1.2,17980,34704,792,475152,150824,679452
fail10_test49,6,0.0.1.3,17096,64864,2100,490280,127292,701632
fail10_test49,6,0.0.1.4,17936,38124,852,464864,147076,668852
fail10_test49,6,0.0.1.5,17356,61972,1476,471136,148980,700920
fail10_test49,6,0.0.1.6,17496,41160,924,432004,140712,632296
fail10_test49,6,0.0.2.1,17000,67772,2592,525720,108240,721324
fail10_test49,6,0.0.2.2,17536,51708,1200,534244,148352,753040
fail10_test49,6,0.0.2.3,17884,40684,828,574488,167156,801040
fail10_test49,6,0.0.2.4,17540,50112,960,597308,171848,837768
fail10_test49,6,0.0.2.5,17248,59572,1356,586116,167692,831984
fail10_test49,6,0.0.2.6,17152,67740,3156,580084,106820,774952
fail10_test49,6,0.0.3.1,17888,44772,2340,562512,134688,762200
fail10_test49,6,0.0.3.2,17940,35380,1524,657752,160528,873124
fail10_test49,6,0.0.3.3,18568,14476,348,640644,187424,861460
fail10_test49,6,0.0.3.4,17936,44832,1164,633984,180236,878152
fail10_test49,6,0.0.3.5,17736,40884,2244,609080,137168,807112
fail10_test49,6,0.0.3.6,17880,38708,636,362504,85540,505268
fail10_test49,6,0.0.4.1,18368,26920,1656,558924,116584,722452
fail10_test49,6,0.0.4.2,17744,37012,1008,587016,147224,790004
fail10_test49,6,0.0.4.3,17404,46732,2388,602396,147912,816832
fail10_test49,6,0.0.4.4,17248,59440,1500,563352,147364,788904
fail10_test49,6,0.0.4.5,17636,41936,2496,585772,135696,783536
fail10_test49,6,0.0.4.6,17492,50912,1128,371380,87008,527920
fail10_test49,6,0.0.5.1,17932,38204,2256,607568,150704,816664
fail10_test49,6,0.0.5.2,17880,38408,588,555896,162948,775720
fail10_test49,6,0.0.5.3,18028,31108,876,598072,179252,827336
fail10_test49,6,0.0.5.4,17936,38264,1236,591800,174900,824136
fail10_test49,6,0.0.5.5,17784,46720,1296,559160,162364,787324
fail10_test49,6,0.0.5.6,16860,76492,2568,509088,150384,755392
fail10_test49,6,0.0.6.1,17504,53084,1848,510684,136788,719908
fail10_test49,6,0.0.6.2,18032,37320,1128,498656,157508,712644
fail10_test49,6,0.0.6.3,17108,76536,2100,479084,142920,717748
fail10_test49,6,0.0.6.4,16864,83372,2484,459852,137784,700356
fail10_test49,6,0.0.6.5,17836,54964,2100,483596,133184,691680
fail10_test49,6,0.0.6.6,17248,68744,1680,427424,131692,646788
fail10_test49,6,0.0.7.1,18124,38076,996,591320,181076,829592
fail10_test49,6,0.0.7.2,18320,23688,576,615984,180928,839496
fail10_test49,6,0.0.7.3,18760,14676,504,612424,185728,832092
fail10_test49,6,0.0.7.4,17056,73112,2376,539780,158788,791112
fail10_test49,6,0.0.7.5,17152,65416,1824,489404,141400,715196
fail10_test49,6,0.0.7.6,17160,62868,1824,531744,160904,774500
fail10_test49,6,0.0.8.1,17544,54092,1500,583156,165616,821908
fail10_test49,6,0.0.8.2,17296,59308,1596,592572,161724,832496
fail10_test49,6,0.0.8.3,18516,25152,636,639820,188136,872260
fail10_test49,6,0.0.8.4,17208,61932,2880,668356,135612,885988
fail10_test49,6,0.0.8.5,17392,54688,1896,578404,158040,810420
fail10_test49,6,0.0.8.6,16808,72996,2292,569248,145824,807168
fail10_test49,6,0.0.9.1,16464,73724,2268,579624,127760,799840
fail10_test49,6,0.0.9.2,17056,68888,1284,598380,157084,842692
fail10_test49,6,0.0.9.3,17688,37916,2544,679760,125548,863456
fail10_test49,6,0.0.9.4,17880,38676,996,522112,118208,697872
fail10_test49,6,0.0.9.5,17788,33224,1620,603820,148264,804716
fail10_test49,6,0.0.9.6,16272,80768,1548,429028,87660,615276
fail10_test49,6,0.0.10.1,17640,45032,1284,585888,150172,800016
fail10_test49,6,0.0.10.2,17692,49904,816,589160,177224,834796
fail10_test49,6,0.0.10.3,17880,40652,912,613776,156800,830020
fail10_test49,6,0.0.10.4,18468,22928,852,631472,188612,862332
fail10_test49,6,0.0.10.5,17456,47968,1248,579828,155216,801716
fail10_test49,6,0.0.10.6,17156,64468,1320,506244,150804,739992
fail10_test49,6,0.0.11.1,17256,51660,996,496688,133924,700524
fail10_test49,6,0.0.11.2,17736,52704,1080,551200,160224,782944
fail10_test49,6,0.0.11.3,17492,57704,1212,569724,155004,801136
fail10_test49,6,0.0.11.4,18080,35040,672,555088,169868,778748
fail10_test49,6,0.0.11.5,16808,70072,1500,524164,155624,768168
fail10_test49,6,0.0.11.6,17252,50224,984,515176,164916,748552
