config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test36,1,Network.ospfRouter_6_2.ipv4,48.85090552,1,0,0
fail10_test36,1,Network.ospfRouter_6_2.ipv4,48.85090552,1,0,0
fail10_test36,1,Network.ospfRouter_6_3.ipv4,59.2078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,59.3078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,59.4078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,59.5078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,59.61117812,0,0,1
fail10_test36,1,Network.ospfRouter_6_6.ipv4,60.29185644,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,62.8078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,62.9078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,63.0078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,63.1078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,63.2078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,63.3078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,63.4078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,63.5078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,63.6078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,63.7078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,63.8078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,63.9078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,64.0078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,64.1078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,64.2078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,64.3078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,64.4078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,64.5078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,64.6078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,64.7078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,66.4078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,66.5078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,66.6078314,0,0,1
