config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,5,0.0.1.1,16868,59812,5604,499292,108256,689832
fail10_test30,5,0.0.1.2,18180,31544,1320,459092,151184,661320
fail10_test30,5,0.0.1.3,17104,67844,4248,455564,135516,680276
fail10_test30,5,0.0.1.4,17208,60300,3696,444880,131108,657192
fail10_test30,5,0.0.1.5,16956,76636,5244,468564,122236,689636
fail10_test30,5,0.0.1.6,17212,58244,2820,415864,108024,602164
fail10_test30,5,0.0.2.1,17496,49620,2256,529432,150204,749008
fail10_test30,5,0.0.2.2,17200,60136,3300,519008,150524,750168
fail10_test30,5,0.0.2.3,16568,79744,4224,495148,135372,731056
fail10_test30,5,0.0.2.4,17396,52636,2508,523264,152752,748556
fail10_test30,5,0.0.2.5,17004,74740,4116,507584,139464,742908
fail10_test30,5,0.0.2.6,17452,53448,3420,506700,141256,722276
fail10_test30,5,0.0.3.1,17540,60072,3516,569600,160156,810884
fail10_test30,5,0.0.3.2,17544,65896,4284,557328,149036,794088
fail10_test30,5,0.0.3.3,17008,62092,2988,504344,138336,724768
fail10_test30,5,0.0.3.4,15888,101332,5808,508024,130296,761348
fail10_test30,5,0.0.3.5,17444,56896,3036,549100,154336,780812
fail10_test30,5,0.0.3.6,17976,44744,2196,578852,165584,809352
fail10_test30,5,0.0.4.1,17344,55592,2724,532548,148120,756328
fail10_test30,5,0.0.4.2,16912,71496,3492,486844,129932,708676
fail10_test30,5,0.0.4.3,18416,30192,1572,519112,149556,718848
fail10_test30,5,0.0.4.4,16616,92744,4740,511976,137780,763856
fail10_test30,5,0.0.4.5,17888,38180,1920,545140,157972,761100
fail10_test30,5,0.0.4.6,18076,38564,1884,576380,166452,801356
fail10_test30,5,0.0.5.1,18124,35796,1680,508040,152988,716628
fail10_test30,5,0.0.5.2,15656,108276,6108,464076,115820,709936
fail10_test30,5,0.0.5.3,17684,59624,3156,510392,149220,740076
fail10_test30,5,0.0.5.4,18028,39336,1776,554872,165088,779100
fail10_test30,5,0.0.5.5,17636,56908,2736,544616,149756,771652
fail10_test30,5,0.0.5.6,17504,54168,2208,529780,144860,748520
fail10_test30,5,0.0.6.1,17740,51448,2568,438480,125340,635576
fail10_test30,5,0.0.6.2,17008,70092,3600,428388,125048,644136
fail10_test30,5,0.0.6.3,18140,30764,2016,469836,154224,674980
fail10_test30,5,0.0.6.4,18184,22616,1200,481036,153400,676436
fail10_test30,5,0.0.6.5,17932,44548,2556,465852,147288,678176
fail10_test30,5,0.0.6.6,17308,47588,2676,416460,132804,616836
fail10_test30,5,0.0.7.1,16568,83008,4512,477500,130096,711684
fail10_test30,5,0.0.7.2,16764,84000,4788,497660,135984,739196
fail10_test30,5,0.0.7.3,18124,39716,2400,560876,166780,787896
fail10_test30,5,0.0.7.4,18368,29472,1632,549268,170172,768912
fail10_test30,5,0.0.7.5,17492,65324,3552,533788,154240,774396
fail10_test30,5,0.0.7.6,17052,69252,3588,496872,146660,733424
fail10_test30,5,0.0.8.1,17244,58680,2244,530452,151652,760272
fail10_test30,5,0.0.8.2,17244,67172,3072,541040,153708,782236
fail10_test30,5,0.0.8.3,17688,55404,2400,571332,156008,802832
fail10_test30,5,0.0.8.4,17640,48196,1980,556100,162988,786904
fail10_test30,5,0.0.8.5,16760,84372,3732,536404,143912,785180
fail10_test30,5,0.0.8.6,17212,66764,3660,543760,150768,782164
fail10_test30,5,0.0.9.1,16804,83992,4212,575724,150056,830788
fail10_test30,5,0.0.9.2,17928,51684,1824,570756,166060,808252
fail10_test30,5,0.0.9.3,17200,63140,3216,567808,151960,803324
fail10_test30,5,0.0.9.4,16272,82720,3996,549268,139720,791976
fail10_test30,5,0.0.9.5,16952,73648,3804,550568,153856,798828
fail10_test30,5,0.0.9.6,17684,55284,2352,579804,169684,824808
fail10_test30,5,0.0.10.1,17492,60664,3396,548544,159236,789332
fail10_test30,5,0.0.10.2,17880,40360,1992,548900,161296,770428
fail10_test30,5,0.0.10.3,16080,93768,4752,528212,130188,773000
fail10_test30,5,0.0.10.4,16956,70248,3096,510724,148760,749784
fail10_test30,5,0.0.10.5,18128,34968,1488,556448,162596,773628
fail10_test30,5,0.0.10.6,17880,51224,2160,565968,168172,805404
fail10_test30,5,0.0.11.1,16520,88272,6456,519260,118764,749272
fail10_test30,5,0.0.11.2,18320,26636,1440,527428,148948,722772
fail10_test30,5,0.0.11.3,17300,59840,2424,539784,155816,775164
fail10_test30,5,0.0.11.4,17300,73924,4200,492560,150076,738060
fail10_test30,5,0.0.11.5,17496,67240,2964,504172,154032,745904
fail10_test30,5,0.0.11.6,16916,88332,3804,505952,148664,763668
