config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,4,0.0.1.1,17544,65808,108,234184,74024,391668
fail10_test9,4,0.0.1.2,17536,72860,144,238116,80824,409480
fail10_test9,4,0.0.1.3,18176,47884,36,255120,84636,405852
fail10_test9,4,0.0.1.4,17448,50444,936,256468,62204,387500
fail10_test9,4,0.0.1.5,17252,67780,1188,242400,48100,376720
fail10_test9,4,0.0.1.6,17540,54196,1332,229836,50628,353532
fail10_test9,4,0.0.2.1,16568,86280,756,259148,63476,426228
fail10_test9,4,0.0.2.2,17200,77260,36,267796,83180,445472
fail10_test9,4,0.0.2.3,17452,61988,504,293432,82208,455584
fail10_test9,4,0.0.2.4,17936,40096,0,294660,90700,443392
fail10_test9,4,0.0.2.5,18028,43252,0,272892,74724,408896
fail10_test9,4,0.0.2.6,17536,51112,144,228660,62236,359688
fail10_test9,4,0.0.3.1,17292,69044,468,298580,75876,461260
fail10_test9,4,0.0.3.2,16808,86744,120,281984,78508,464164
fail10_test9,4,0.0.3.3,16956,76432,972,310040,62160,466560
fail10_test9,4,0.0.3.4,18220,40696,0,334608,97224,490748
fail10_test9,4,0.0.3.5,17740,50548,540,319416,81844,470088
fail10_test9,4,0.0.3.6,17592,47072,720,293856,72988,432228
fail10_test9,4,0.0.4.1,17252,61668,0,293428,83148,455496
fail10_test9,4,0.0.4.2,16760,76116,108,276428,86748,456160
fail10_test9,4,0.0.4.3,17260,62768,0,272904,69284,422216
fail10_test9,4,0.0.4.4,17592,49484,0,303340,97008,467424
fail10_test9,4,0.0.4.5,18368,30504,36,306856,89684,445448
fail10_test9,4,0.0.4.6,17932,40844,36,306288,80076,445176
fail10_test9,4,0.0.5.1,18320,33080,0,312836,97368,461604
fail10_test9,4,0.0.5.2,17932,49936,0,304120,96012,468000
fail10_test9,4,0.0.5.3,17440,67008,72,302428,86636,473584
fail10_test9,4,0.0.5.4,16812,81856,108,284176,82092,465044
fail10_test9,4,0.0.5.5,17016,80908,36,284292,79328,461580
fail10_test9,4,0.0.5.6,18076,39376,72,311456,90876,459856
fail10_test9,4,0.0.6.1,17940,52404,0,272448,82812,425604
fail10_test9,4,0.0.6.2,18124,31768,0,268000,78788,396680
fail10_test9,4,0.0.6.3,17512,62380,0,253072,81992,414956
fail10_test9,4,0.0.6.4,17688,56548,0,254568,81176,409980
fail10_test9,4,0.0.6.5,17152,72668,108,257956,79172,427056
fail10_test9,4,0.0.6.6,17308,73492,72,257184,77900,425956
fail10_test9,4,0.0.7.1,17836,47980,36,299044,84476,449372
fail10_test9,4,0.0.7.2,17440,57896,0,286096,78284,439716
fail10_test9,4,0.0.7.3,17496,66848,0,288224,74752,447320
fail10_test9,4,0.0.7.4,18320,35644,36,290860,92788,437648
fail10_test9,4,0.0.7.5,18224,29852,324,299908,89752,438060
fail10_test9,4,0.0.7.6,17884,51232,0,285856,85304,440276
fail10_test9,4,0.0.8.1,18568,26280,0,296244,89140,430232
fail10_test9,4,0.0.8.2,18376,24504,0,298812,82100,423792
fail10_test9,4,0.0.8.3,18324,30896,0,277324,84960,411504
fail10_test9,4,0.0.8.4,17880,37672,1044,296032,68816,421444
fail10_test9,4,0.0.8.5,17880,45536,0,273248,78404,415068
fail10_test9,4,0.0.8.6,17440,71040,108,261148,81208,430944
fail10_test9,4,0.0.9.1,18420,36044,72,288196,85012,427744
fail10_test9,4,0.0.9.2,18132,35260,0,293736,87192,434320
fail10_test9,4,0.0.9.3,18760,11688,1008,273588,63380,368424
fail10_test9,4,0.0.9.4,16764,69128,756,168492,28276,283416
fail10_test9,4,0.0.9.5,17148,63232,0,225068,63872,369320
fail10_test9,4,0.0.9.6,17684,53108,576,269852,72796,414016
fail10_test9,4,0.0.10.1,16816,69696,972,233156,55044,375684
fail10_test9,4,0.0.10.2,17200,63956,456,246920,64472,393004
fail10_test9,4,0.0.10.3,17444,48384,1512,248584,47884,363808
fail10_test9,4,0.0.10.4,17244,65688,396,174584,47380,305292
fail10_test9,4,0.0.10.5,17688,55060,0,183264,64528,320540
fail10_test9,4,0.0.10.6,17296,63604,0,173484,48760,303144
fail10_test9,4,0.0.11.1,17936,40156,1188,267036,57144,383460
fail10_test9,4,0.0.11.2,17736,48304,0,266152,78608,410800
fail10_test9,4,0.0.11.3,17152,70300,72,235620,70276,393420
fail10_test9,4,0.0.11.4,17588,59996,0,186188,56564,320336
fail10_test9,4,0.0.11.5,17732,57316,36,165812,45788,286684
fail10_test9,4,0.0.11.6,17744,50756,0,145132,37212,250844
